-	I-IUPAC	I-IUPAC
Methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyluridine	I-IUPAC	I-IUPAC
did	O	O
not	O	O
suppress	O	O
HIV	O	O
-	O	O
1	O	O
replication	O	O
in	O	O
MT	O	O
-	O	O
4	O	O
cells	O	O
at	O	O
500	O	O
microM	O	O
while	O	O
its	O	O
5'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phosphite	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
exhibited	O	O
modest	O	O
anti	O	O
-	O	O
HIV	O	O
-	O	O
1	O	O
activity	O	O
.	O	O
Key	O	O
steps	O	O
in	O	O
the	O	O
sequence	O	O
are	O	O
the	O	O
peptide	O	O
coupling	O	O
of	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
benzyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
carbonyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylamino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzoyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glutamic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
ester	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
with	O	O
oligo	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
gamma	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glutamate	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
esters	I-IUPAC	I-IUPAC
,	O	O
removal	O	O
of	O	O
blocking	O	O
groups	O	O
by	O	O
catalytic	O	O
hydrogenolysis	O	O
,	O	O
and	O	O
introduction	O	O
of	O	O
the	O	O
(	B-IUPAC	B-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pteridinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
grouping	B-MODIFIER	B-MODIFIER
by	O	O
alkylation	O	O
with	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
bromomethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pteridinediamine	I-IUPAC	I-IUPAC
hydrobromide	I-IUPAC	I-IUPAC
.	O	O
The	O	O
(	O	O
4R	O	O
,	O	O
5R	O	O
)	O	O
-	O	O
stereoisomer	O	O
1a	O	O
-	O	O
h	O	O
exhibited	O	O
the	O	O
higher	O	O
antitumor	O	O
activity	O	O
than	O	O
the	O	O
corresponding	O	O
(	O	O
4S	O	O
,	O	O
5S	O	O
)	O	O
-	O	O
stereoisomer	O	O
2a	O	O
-	O	O
h	O	O
in	O	O
the	O	O
(	B-IUPAC	B-IUPAC
1,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclobutanedicarboxylato	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
platinum	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
II	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
complexes	B-MODIFIER	B-MODIFIER
.	O	O
The	O	O
in	O	O
vitro	O	O
pharmacological	O	O
properties	O	O
and	O	O
conformational	O	O
features	O	O
of	O	O
analogs	O	O
of	O	O
the	O	O
delta	O	O
opioid	O	O
receptor	O	O
selective	O	O
tetrapeptide	O	O
Tyr	O	O
-	O	O
c	O	O
[	O	O
D	O	O
-	O	O
Cys	O	O
-	O	O
Phe	O	O
-	O	O
D	O	O
-	O	O
Pen	O	O
]	O	O
OH	O	O
(	O	O
JOM	O	O
-	O	O
13	O	O
)	O	O
in	O	O
which	O	O
the	O	O
Phe3	O	O
residue	O	O
was	O	O
replaced	O	O
by	O	O
each	O	O
of	O	O
the	O	O
four	O	O
stereoisomers	O	O
of	O	O
beta	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methylphenylalanine	I-IUPAC	I-IUPAC
(	O	O
beta	O	O
-	O	O
MePhe	O	O
)	O	O
were	O	O
investigated	O	O
.	O	O
In	O	O
vivo	O	O
noninvasive	O	O
optical	O	O
imaging	O	O
and	O	O
biodistribution	O	O
data	O	O
showed	O	O
that	O	O
the	O	O
compounds	O	O
were	O	O
retained	O	O
in	O	O
A549	O	O
tumor	O	O
tissue	O	O
.	O	O
Compound	O	O
1	O	O
and	O	O
its	O	O
polyglutamylated	O	O
homologues	O	O
inhibited	O	O
glycinamide	O	O
ribonucleotide	O	O
transformylase	O	O
(	O	O
GAR	O	O
-	O	O
TFase	O	O
)	O	O
and	O	O
aminoimidazole	O	O
ribonucleotide	O	O
transformylase	O	O
(	O	O
AICAR	O	O
-	O	O
TFase	O	O
)	O	O
,	O	O
the	O	O
folate	O	O
-	O	O
dependent	O	O
enzymes	O	O
in	O	O
de	O	O
novo	O	O
purine	O	O
biosynthesis	O	O
;	O	O
and	O	O
1	O	O
was	O	O
an	O	O
effective	O	O
substrate	O	O
for	O	O
mammalian	O	O
folyl	O	O
-	O	O
polyglutamate	O	O
synthetase	O	O
.	O	O
In	O	O
an	O	O
attempt	O	O
to	O	O
determine	O	O
some	O	O
of	O	O
the	O	O
structural	O	O
features	O	O
in	O	O
position	O	O
1	O	O
that	O	O
account	O	O
for	O	O
antivasopressor	O	O
activity	O	O
,	O	O
eight	O	O
new	O	O
1	O	B-IUPAC
-	O	I-IUPAC
(	O	I-IUPAC
beta	O	I-IUPAC
,	O	I-IUPAC
beta	O	I-IUPAC
-	O	I-IUPAC
dialkyl	O	I-IUPAC
-	O	O
substituted	O	O
)	O	O
analogues	O	B-MODIFIER
of	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
mercaptopropanoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
arginine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
vasopressin	I-IUPAC	I-IUPAC
and	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
mercaptopropanoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyltyrosine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
arginine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
vasopressin	I-IUPAC	I-IUPAC
have	O	O
been	O	O
designed	O	O
and	O	O
synthesized	O	O
.	O	O
A	O	O
series	O	O
of	O	O
new	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
pyridin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
indol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
alkylamides	I-IUPAC	I-IUPAC
44-84	O	O
has	O	O
been	O	O
prepared	O	O
in	O	O
the	O	O
search	O	O
of	O	O
novel	O	O
antiallergic	O	O
compounds	O	O
.	O	O
Two	O	O
simple	O	O
9,10	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydrophenanthrenes	I-IUPAC	I-IUPAC
,	O	O
2,7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9,10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydrophenanthrene	I-IUPAC	I-IUPAC
(	O	O
2h	O	O
,	O	O
desvinyljuncusol	O	O
)	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9,10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydrophenanthrene	I-IUPAC	I-IUPAC
(	O	O
3h	O	O
)	O	O
,	O	O
were	O	O
found	O	O
to	O	O
possess	O	O
in	O	O
vitro	O	O
antimicrobial	O	O
activity	O	O
comparable	O	O
with	O	O
that	O	O
of	O	O
the	O	O
natural	O	O
product	O	O
.	O	O
Substitution	O	O
with	O	O
ethoxymethyl	B-IUPAC	O
and	O	O
(	B-IUPAC	O
benzyloxy	I-IUPAC	O
)	I-IUPAC	O
methyl	I-IUPAC	O
groups	B-MODIFIER	O
further	O	O
potentiated	O	O
the	O	O
activity	O	O
[	O	O
EC50	O	O
:	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
ethoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylthio	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
thymine	I-IUPAC	I-IUPAC
(	O	O
27	O	O
)	O	O
,	O	O
0.33	O	O
microM	O	O
;	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
benzyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylthio	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
thymine	I-IUPAC	I-IUPAC
(	O	O
31	O	O
)	O	O
,	O	O
0.088	O	O
microM	O	O
]	O	O
.	O	O
The	O	O
compounds	O	O
were	O	O
evaluated	O	O
as	O	O
inhibitors	O	O
of	O	O
DHFR	O	O
from	O	O
human	O	O
,	O	O
Pneumocystis	O	O
carinii	O	O
,	O	O
T	O	O
.	O	O
Out	O	O
of	O	O
the	O	O
33	O	O
novel	O	O
analogues	O	O
tested	O	O
for	O	O
the	O	O
duration	O	O
of	O	O
action	O	O
in	O	O
this	O	O
series	O	O
,	O	O
two	O	O
analogues	O	O
(	O	O
[	B-IUPAC	O
N	I-IUPAC	O
(	I-IUPAC	O
epsilon	I-IUPAC	O
)	I-IUPAC	O
-	I-IUPAC	O
cyclohexyl	I-IUPAC	O
-	I-IUPAC	O
Lys	I-IUPAC	O
(	I-IUPAC	O
8	I-IUPAC	O
)	I-IUPAC	O
]	I-IUPAC	O
degarelix	I-IUPAC	O
,	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
1.50	O	O
nM	O	O
)	O	O
(	O	O
23	O	O
)	O	O
and	O	O
(	O	O
[	B-IUPAC	O
N	I-IUPAC	O
(	I-IUPAC	O
beta	I-IUPAC	O
)	I-IUPAC	O
-	I-IUPAC	O
(	I-IUPAC	O
IbetaAla	I-IUPAC	O
)	I-IUPAC	O
Dap	I-IUPAC	O
(	I-IUPAC	O
8	I-IUPAC	O
)	I-IUPAC	O
]	I-IUPAC	O
degarelix	I-IUPAC	O
,	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
1.98	O	O
nM	O	O
)	O	O
(	O	O
26	O	O
)	O	O
had	O	O
antagonist	O	O
potencies	O	O
and	O	O
duration	O	O
of	O	O
action	O	O
similar	O	O
to	O	O
that	O	O
of	O	O
azaline	O	O
B	O	O
{	O	O
inhibited	O	O
LH	O	O
(	O	O
&	O	O
gt	O	O
;	O	O
80%	O	O
)	O	O
release	O	O
for	O	O
&	O	O
gt	O	O
;	O	O
72	O	O
h	O	O
after	O	O
sc	O	O
injection	O	O
to	O	O
castrated	O	O
male	O	O
rats	O	O
at	O	O
a	O	O
standard	O	O
dose	O	O
of	O	O
50	O	O
mug	O	O
/	O	O
rat	O	O
in	O	O
5%	O	O
mannitol	O	O
}	O	O
.	O	O
The	O	O
results	O	O
establish	O	O
that	O	O
alpha	B-IUPAC	O
-	I-IUPAC	O
naphthoflavone	I-IUPAC	O
is	O	O
the	O	O
most	O	O
effective	O	O
in	O	O
vitro	O	O
inhibitor	O	O
.	O	O
These	O	O
four	O	O
compounds	O	O
together	O	O
with	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
desamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
analogue	B-MODIFIER	B-MODIFIER
were	O	O
tested	O	O
for	O	O
their	O	O
activity	O	O
against	O	O
L1210	O	O
thymidylate	O	O
synthase	O	O
(	O	O
TS	O	O
)	O	O
.	O	O
The	O	O
nature	O	O
of	O	O
the	O	O
substituents	O	O
on	O	O
the	O	O
mesoionic	O	O
ring	O	O
did	O	O
not	O	O
appear	O	O
to	O	O
have	O	O
marked	O	O
effects	O	O
on	O	O
potency	O	O
unlike	O	O
the	O	O
marked	O	O
effect	O	O
of	O	O
the	O	O
nature	O	O
of	O	O
1,3	O	O
-	O	O
substituents	O	O
on	O	O
activity	O	O
of	O	O
nonmesoionic	O	O
xanthines	O	O
.	O	O
In	O	O
order	O	O
to	O	O
develop	O	O
tracers	O	O
with	O	O
higher	O	O
specific	O	O
activity	O	O
to	O	O
supplant	O	O
the	O	O
currently	O	O
used	O	O
[	O	B-IUPAC
3H	O	I-IUPAC
]	O	I-IUPAC
-	O	I-IUPAC
8	O	I-IUPAC
-	O	I-IUPAC
OH	O	I-IUPAC
-	O	I-IUPAC
DPAT	O	I-IUPAC
[	O	I-IUPAC
8	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
di	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
tetralin	I-IUPAC	I-IUPAC
]	O	O
for	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
evaluation	O	O
of	O	O
5	O	O
-	O	O
HT1A	O	O
receptors	O	O
,	O	O
a	O	O
new	O	O
radioiodinated	O	O
ligand	O	O
was	O	O
prepared	O	O
.	O	O
The	O	O
compound	O	O
3h	O	O
,	O	O
which	O	O
has	O	O
a	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dimethylaminopropyl	I-IUPAC	I-IUPAC
substituent	B-MODIFIER	B-MODIFIER
on	O	O
the	O	O
quinolone	O	O
nitrogen	O	O
and	O	O
a	O	O
methoxycarbonyl	B-IUPAC	O
substituent	B-MODIFIER	O
at	O	O
position	O	O
9	O	O
,	O	O
had	O	O
marked	O	O
antitumor	O	O
activity	O	O
.	O	O
All	O	O
analogues	O	O
were	O	O
found	O	O
to	O	O
be	O	O
antagonists	O	O
unable	O	O
to	O	O
activate	O	O
the	O	O
adenylate	O	O
cyclase	O	O
system	O	O
even	O	O
at	O	O
concentrations	O	O
as	O	O
high	O	O
as	O	O
10	O	O
(	O	O
-	O	O
5	O	O
)	O	O
M	O	O
except	O	O
for	O	O
analogues	O	O
6	O	O
and	O	O
8	O	O
,	O	O
which	O	O
were	O	O
found	O	O
to	O	O
be	O	O
weak	O	O
partial	O	O
agonists	O	O
/	O	O
partial	O	O
antagonists	O	O
with	O	O
maximum	O	O
stimulation	O	O
between	O	O
6-12%	O	O
.	O	O
The	O	O
modification	O	O
of	O	O
the	O	O
substituents	O	O
on	O	O
the	O	O
indoline	O	O
ring	O	O
of	O	O
4b	O	O
has	O	O
led	O	O
to	O	O
the	O	O
separation	O	O
of	O	O
these	O	O
activities	O	O
.	O	O
The	O	O
most	O	O
active	O	O
compounds	O	O
are	O	O
the	O	O
alkyl	O	O
derivatives	O	O
of	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
mesitylamino	I-IUPAC	I-IUPAC
/	O	I-IUPAC
2	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
mesitylimino	I-IUPAC	I-IUPAC
tautomeric	B-MODIFIER	O
forms	I-MODIFIER	O
.	O	O
With	O	O
use	O	O
of	O	O
the	O	O
correlation	O	O
as	O	O
a	O	O
guide	O	O
,	O	O
one	O	O
additional	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenylpyrazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
containing	O	O
a	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
sulfonyl	I-IUPAC	I-IUPAC
substituent	B-MODIFIER	B-MODIFIER
to	O	O
improve	O	O
aqueous	O	O
solubility	O	O
was	O	O
prepared	O	O
.	O	O
The	O	O
four	O	O
optically	O	O
pure	O	O
compounds	O	O
were	O	O
tested	O	O
in	O	O
vitro	O	O
on	O	O
guinea	O	O
pig	O	O
and	O	O
their	O	O
muscarinic	O	O
potency	O	O
was	O	O
evaluated	O	O
at	O	O
M3	O	O
(	O	O
ileum	O	O
and	O	O
bladder	O	O
)	O	O
and	O	O
M2	O	O
(	O	O
heart	O	O
)	O	O
muscarinic	O	O
receptor	O	O
subtypes	O	O
.	O	O
Two	O	O
members	O	O
of	O	O
this	O	O
series	O	O
,	O	O
[	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentadienamide	I-IUPAC	I-IUPAC
(	O	O
31	O	O
)	O	O
and	O	O
[	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
E	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
decadienamide	I-IUPAC	I-IUPAC
(	O	O
58	O	O
)	O	O
,	O	O
were	O	O
selected	O	O
for	O	O
further	O	O
pharmacological	O	O
evaluation	O	O
.	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Hydroxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzimidazole	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamide	I-IUPAC	I-IUPAC
(	O	O
45	O	O
,	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
6	O	O
nM	O	O
)	O	O
potentiates	O	O
the	O	O
cytotoxicity	O	O
of	O	O
both	O	O
temozolomide	O	O
and	O	O
topotecan	O	O
against	O	O
A2780	O	O
cells	O	O
in	O	O
vitro	O	O
(	O	O
by	O	O
2.8	O	O
-	O	O
and	O	O
2.9	O	O
-	O	O
fold	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O
These	O	O
compounds	O	O
were	O	O
tested	O	O
for	O	O
their	O	O
ability	O	O
to	O	O
displace	O	O
[	O	O
3H	O	O
]	O	O
BTCP	O	O
and	O	O
[	O	O
3H	O	O
]	O	O
cocaine	O	O
and	O	O
to	O	O
inhibit	O	O
[	O	O
3H	O	O
]	O	O
DA	O	O
uptake	O	O
in	O	O
rat	O	O
striatal	O	O
homogenates	O	O
.	O	O
In	O	O
the	O	O
primary	O	O
anthelmintic	O	O
screen	O	O
,	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isothiocyanatophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxadiazole	I-IUPAC	I-IUPAC
(	O	O
39	O	O
)	O	O
showed	O	O
100%	O	O
nematocidal	O	O
activity	O	O
and	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
furanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isothiocyanatophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxadiazole	I-IUPAC	I-IUPAC
(	O	O
63	O	O
)	O	O
,	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
furanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isothiocyanatophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxadiazole	I-IUPAC	I-IUPAC
(	O	O
64	O	O
)	O	O
,	O	O
and	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
furanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
