+		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
1		I-PARTIUPAC
]		I-PARTIUPAC
and		O
(		B-IUPAC
1S		I-IUPAC
,		I-IUPAC
2R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
cis		I-IUPAC
-		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
pyrrolidinyl		I-IUPAC
)		I-IUPAC
cyclohexyl		I-IUPAC
]		I-IUPAC
benzeneacetamide		I-IUPAC
[		O
(		O
-		O
)		O
-		O
1		O
]		O
,		O
are		O
described		O
.		O
The		O
structure		O
-		O
activity		O
findings		O
led		O
to		O
a		O
refinement		O
of		O
a		O
model		O
of		O
the		O
nonprostanoid		O
PGI2		O
mimetic		O
pharmacophore		O
.		O
The		O
crystal		O
structure		O
and		O
final		O
molecular		O
structure		O
of		O
one		O
of		O
these		O
,		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxyhexahydroazepin		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
tolylsulfonylurea		I-IUPAC
(		O
5		O
)		O
,		O
were		O
determined		O
using		O
single		O
-		O
crystal		O
X		O
-		O
ray		O
techniques		O
.		O
At		O
physiological		O
pH		O
,		O
the		O
spatial		O
arrangement		O
of		O
the		O
three		O
charges		O
of		O
DL		B-IUPAC
-		I-IUPAC
tetrazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
ylglycine		I-IUPAC
(		O
5		O
)		O
could		O
be		O
viewed		O
as		O
similar		O
to		O
those		O
found		O
in		O
certain		O
conformations		O
of		O
the		O
two		O
excitatory		O
amino		O
acids		O
(		O
EAAs		O
)		O
-		O
-		O
aspartic		O
and		O
glutamic		O
acids		O
.		O
In		O
order		O
to		O
study		O
the		O
toxicities		O
of		O
4		O
and		O
5		O
released		O
under		O
drug		O
metabolizing		O
conditions		O
independently		O
of		O
the		O
production		O
of		O
a		O
toxic		O
mustard		O
the		O
analogs		B-MODIFIER
18		O
[		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
diethylamino		I-IUPAC
)		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
2H		I-IUPAC
-		I-IUPAC
1,3,2		I-IUPAC
-		I-IUPAC
oxazaphosphorine		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxide		I-IUPAC
]		O
and		O
6		O
[		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
diethylamino		I-IUPAC
)		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
trifluoromethyl		I-IUPAC
-		I-IUPAC
2H		I-IUPAC
-		I-IUPAC
1,3,2		I-IUPAC
-		I-IUPAC
oxazaphosphorine		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxide		I-IUPAC
]		O
were		O
also		O
synthesized		O
.		O
Primary		O
and		O
secondary		O
amines		O
bound		O
with		O
lower		O
affinity		O
than		O
tertiary		O
amines		O
.		O
Conformational		O
studies		O
(		O
NMR		O
,		O
X		O
-		O
ray		O
crystallography		O
)		O
of		O
the		O
2		B-IUPAC
-		I-IUPAC
pyrazinylcarboxamidobenzoates		I-IUPAC
indicate		O
that		O
the		O
preferred		O
conformation		O
exhibits		O
a		O
trans		O
-		O
amide		O
bond		O
and		O
an		O
internal		O
hydrogen		O
bond		O
between		O
the		O
quinoxaline		O
N1		O
and		O
HN		O
amide		O
which		O
locks		O
the		O
torsional		O
angle		O
between		O
C2		O
and		O
CO		O
in		O
the		O
s		O
-		O
trans		O
conformation		O
.		O
Kinetic		O
comparison		O
of		O
the		O
iodomethylene		O
lactone		O
3		O
with		O
the		O
corresponding		O
protio		O
lactone		O
25		O
indicates		O
that		O
the		O
iodine		O
accelerates		O
the		O
rate		O
of		O
chymotrypsin		O
acylation		O
but		O
produces		O
an		O
acyl		O
enzyme		O
that		O
is		O
more		O
hydrolytically		O
labile		O
than		O
that		O
formed		O
from		O
lactone		O
25		O
.		O
Also		O
,		O
both		O
folic		O
acid		O
and		O
5		O
-		O
(		O
CHO		O
)		O
-		O
THF		O
were		O
reductively		O
alkylated		O
with		O
formaldehyde		O
to		O
give		O
10		B-IUPAC
-		I-IUPAC
methylfolic		I-IUPAC
acid		I-IUPAC
(		O
6		O
)		O
and		O
5		O
-		O
(		O
CHO		O
)		O
-		O
10		O
-		O
(		O
CH3		O
)		O
-		O
THF		O
(		O
28		O
)		O
,		O
respectively		O
.		O
The		O
structural		O
assignments		O
for		O
6f		O
and		O
6g		O
are		O
made		O
on		O
the		O
basis		O
of		O
1H		O
and		O
13C		O
NMR		O
spectral		O
analyses		O
of		O
the		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
methylthio		I-IUPAC
)		I-IUPAC
nicotinates		I-IUPAC
(		O
7f		O
,		O
g		O
)		O
prepared		O
from		O
6f		O
and		O
6g		O
by		O
treatment		O
with		O
MeI		O
/		O
K2CO3		O
.		O
Oral		O
administration		O
of		O
CV		O
-		O
11974		O
to		O
conscious		O
normotensive		O
rats		O
at		O
1		O
mg		O
/		O
kg		O
resulted		O
in		O
long		O
-		O
lasting		O
inhibition		O
of		O
the		O
AII		O
-		O
induced		O
pressor		O
response		O
.		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
6		I-IUPAC
-		I-IUPAC
Quinolyl		I-IUPAC
)		I-IUPAC
glycine		I-IUPAC
hydrazide		I-IUPAC
(		O
18		O
)		O
and		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
quinolylamino		I-IUPAC
)		I-IUPAC
butyric		I-IUPAC
acid		I-IUPAC
hydrazide		I-IUPAC
(		O
24		O
)		O
,		O
which		O
are		O
bioisosteres		O
of		O
compounds		O
1		O
and		O
23		O
,		O
showed		O
loss		O
of		O
antitubercular		O
activity		O
at		O
low		O
concentrations		O
.		O
The		O
rank		O
order		O
of		O
potency		O
of		O
agonists		O
was		O
[		O
Nle		O
(		O
10		O
)		O
]		O
NKA		O
(		O
4-10		O
)		O
approximately		O
[		O
p		O
-		O
F		O
-		O
Phe		O
(		O
6		O
)		O
,		O
Nle		O
(		O
10		O
)		O
]		O
NKA		O
(		O
4-10		O
)		O
&		O
gt		O
;		O
[		O
p		O
-		O
NH		O
(		O
2		O
)		O
-		O
Phe		O
(		O
6		O
)		O
,		O
Nle		O
(		O
10		O
)		O
]		O
NKA		O
(		O
4-10		O
)		O
&		O
gt		O
;		O
[		O
p		O
-		O
Cl		O
-		O
Phe		O
(		O
6		O
)		O
,		O
Nle		O
(		O
10		O
)		O
]		O
NKA		O
(		O
4-10		O
)		O
&		O
gt		O
;		O
[		O
p		O
-		O
NO		O
(		O
2		O
)		O
-		O
Phe		O
(		O
6		O
)		O
,		O
Nle		O
(		O
10		O
)		O
]		O
NKA		O
(		O
4-10		O
)		O
&		O
gt		O
;		O
[		O
Trp		O
(		O
6		O
)		O
,		O
Nle		O
(		O
10		O
)		O
]		O
NKA		O
(		O
4-10		O
)		O
.		O
Analogues		O
22		O
and		O
23		O
were		O
also		O
more		O
potent		O
than		O
astressin		O
at		O
reversing		O
intracisternal		O
CRF		O
-		O
and		O
abdominal		O
surgery		O
-		O
induced		O
delay		O
of		O
gastric		O
emptying		O
in		O
conscious		O
rats		O
.		O
3D		O
QSAR		O
models		O
were		O
derived		O
for		O
2		B-IUPAC
-		I-IUPAC
pyridinylguanidines		I-IUPAC
(		O
training		O
set		O
N		O
=		O
25		O
,		O
test		O
set		O
N		O
=		O
8		O
)		O
,		O
4		B-IUPAC
-		I-IUPAC
aminoarylguanidines		I-IUPAC
and		O
4		B-IUPAC
-		I-IUPAC
aminoarylbenzamidines		I-IUPAC
(		O
training		O
set		O
N		O
=		O
29		O
,		O
test		O
set		O
N		O
=		O
8		O
)		O
,		O
thiophene		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxamindines		I-IUPAC
(		O
training		O
set		O
N		O
=		O
64		O
,		O
test		O
set		O
N		O
=		O
19		O
)		O
,		O
2		B-IUPAC
-		I-IUPAC
naphthamidines		I-IUPAC
(		O
training		O
set		O
N		O
=		O
32		O
,		O
test		O
set		O
N		O
=		O
8		O
)		O
,		O
and		O
1		B-IUPAC
-		I-IUPAC
isoquinolinylguanidines		I-IUPAC
(		O
training		O
set		O
N		O
=		O
29		O
,		O
test		O
set		O
N		O
=		O
7		O
)		O
.		O
However		O
,		O
like		O
4c		O
,		O
e		O
,		O
4d		O
did		O
not		O
significantly		O
affect		O
the		O
binding		O
of		O
the		O
competitive		O
NMDA		O
antagonist		O
,		O
[		O
3H		O
]		O
CPP		O
,		O
or		O
the		O
noncompetitive		O
NMDA		O
antagonist		O
,		O
[		O
3H		O
]		O
MK		O
-		O
801		O
.		O
The		O
phenolic		O
compound		O
7		O
,		O
however		O
,		O
could		O
be		O
phosphorylated		O
only		O
by		O
using		O
the		O
phosphoramidite		O
method		O
.		O
Calpain		O
I		O
was		O
also		O
effectively		O
inhibited		O
,		O
but		O
very		O
low		O
Ki		O
values		O
were		O
observed		O
with		O
a		O
smaller		O
number		O
of		O
inhibitors		O
than		O
with		O
calpain		O
II		O
.		O
Cytosine		O
,		O
adenine		O
,		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
chloropurine		I-IUPAC
,		O
thymine		O
,		O
and		O
(		B-IUPAC
Z		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
butene		I-IUPAC
gave		O
compounds		O
4c		O
-		O
f		O
,		O
which		O
,		O
after		O
hydrolysis		O
,		O
afforded		O
alcohols		O
4a		O
,		O
4b		O
,		O
4g		O
,		O
and		O
4h		O
.		O
The		O
5		B-PARTIUPAC
-		I-PARTIUPAC
halo		I-PARTIUPAC
-		I-PARTIUPAC
6		I-PARTIUPAC
-		I-PARTIUPAC
alkoxy		I-PARTIUPAC
(		O
or		O
azido		B-PARTIUPAC
)		O
-		B-PARTIUPAC
5,6		I-PARTIUPAC
-		I-PARTIUPAC
dihydro		I-PARTIUPAC
-		I-PARTIUPAC
3'		I-PARTIUPAC
-		I-PARTIUPAC
azido		I-PARTIUPAC
-		I-PARTIUPAC
3'		I-PARTIUPAC
-		I-PARTIUPAC
deoxythymidines		I-PARTIUPAC
,		O
which		O
differ		O
in		O
configuration		O
at		O
the		O
C		O
-		O
5		O
and		O
C		O
-		O
6		O
positions		O
,		O
were		O
synthesized		O
by		O
the		O
regiospecific		O
addition		O
of		O
XR		O
(		O
X		O
=		O
Br		O
,		O
Cl		O
,		O
I		O
;		O
R		O
=		O
alkoxy		O
,		O
azido		O
)		O
to		O
the		O
5,6		O
-		O
olefinic		O
bond		O
of		O
AZT		O
.		O
Compounds		O
18		O
and		O
23b		O
were		O
active		O
at		O
concentrations		O
very		O
similar		O
to		O
pyrazofurin		O
but		O
are		O
less		O
toxic		O
to		O
the		O
cells		O
than		O
pyrazofurin		O
.		O
The		O
binding		O
affinities		O
of		O
des		O
-		O
AA		O
(		O
1,2,5		O
)		O
-		O
[		O
DTrp		O
(		O
8		O
)		O
,		O
IAmp		O
(		O
9		O
)		O
]		O
-		O
SRIF		O
(		O
c		O
[		O
H		O
-		O
Cys		O
-		O
Lys		O
-		O
Phe		O
-		O
Phe		O
-		O
DTrp		O
-		O
IAmp		O
-		O
Thr		O
-		O
Phe		O
-		O
Thr		O
-		O
Ser		O
-		O
Cys		O
-		O
OH		O
]		O
,		O
CH		O
-		O
275		O
)		O
(		O
7		O
)		O
,		O
des		O
-		O
AA		O
(		O
1,5		O
)		O
-		O
[		O
Tyr		O
(		O
2		O
)		O
,		O
DTrp		O
(		O
8		O
)		O
,		O
IAmp		O
(		O
9		O
)		O
]		O
-		O
SRIF		O
(		O
CH		O
-		O
288		O
)		O
(		O
16		O
)		O
,		O
des		O
-		O
AA		O
(		O
1,2,5		O
)		O
-		O
[		O
Tyr		O
(		O
7		O
)		O
,		O
DTrp		O
(		O
8		O
)		O
,		O
IAmp		O
(		O
9		O
)		O
]		O
-		O
SRIF		O
(		O
23		O
)		O
,		O
and		O
des		O
-		O
AA		O
(		O
1,2,5		O
)		O
-		O
[		O
DTrp		O
(		O
8		O
)		O
,		O
IAmp		O
(		O
9		O
)		O
,		O
Tyr		O
(		O
11		O
)		O
]		O
-		O
SRIF		O
(		O
25		O
)		O
are		O
about		O
(		O
1		O
)		O
/		O
(		O
7		O
)		O
,		O
(		O
1		O
)		O
/		O
(		O
4		O
)		O
,		O
(		O
1		O
)		O
/		O
(		O
125		O
)		O
,		O
and		O
(		O
1		O
)		O
/		O
(		O
4		O
)		O
that		O
of		O
SRIF		O
-		O
28		O
(		O
1		O
)		O
to		O
sst1		O
,		O
respectively		O
,		O
about		O
(		O
1		O
)		O
/		O
(		O
65		O
)		O
,		O
(		O
1		O
)		O
/		O
(		O
130		O
)		O
,		O
&		O
lt		O
;		O
(		O
1		O
)		O
/		O
(		O
1000		O
)		O
,		O
and		O
&		O
lt		O
;		O
(		O
1		O
)		O
/		O
(		O
150		O
)		O
that		O
of		O
1		O
to		O
sst3		O
,		O
respectively		O
,		O
and		O
about		O
or		O
less		O
than		O
(		O
1		O
)		O
/		O
(		O
1000		O
)		O
that		O
of		O
1		O
to		O
the		O
other		O
three		O
human		O
SRIF		O
receptor		O
subtypes		O
.		O
avium		O
DHFR		O
,		O
and		O
55		O
nM		O
against		O
rat		O
DHFR		O
.		O
The		O
ability		O
to		O
inhibit		O
reuptake		O
of		O
dopamine		O
in		O
comparison		O
to		O
cocaine		O
is		O
generally		O
decreased		O
in		O
this		O
series		O
but		O
for		O
one		O
compound		O
.		O
The		O
amines		O
(		O
+		O
)		O
-		O
and		O
(		O
-		O
)		O
-		O
14a		O
,		O
incorporating		O
the		O
D1		O
pharmacophore		O
2		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxyphenyl		I-IUPAC
)		I-IUPAC
ethylamine		I-IUPAC
in		O
a		O
trans		O
extended		O
conformation		O
,		O
and		O
their		O
derivatives		O
displayed		O
D1		O
and		O
D2		O
affinity		O
in		O
the		O
nanomolar		O
range		O
.		O
The		O
results		O
suggest		O
the		O
existence		O
of		O
a		O
biphasic		O
relationship		O
between		O
the		O
distribution		O
coefficient		O
values		O
of		O
the		O
chelator		O
and		O
the		O
corresponding		O
iron		O
(		O
III		O
)		O
complexes		O
.		O
N		O
-		O
Oxidation		O
of		O
1,5		B-IUPAC
-		I-IUPAC
dimethylisoquinoline		I-IUPAC
,		O
followed		O
by		O
rearrangement		O
with		O
acetic		O
anhydride		O
,		O
gave		O
,		O
after		O
acid		O
hydrolysis		O
,		O
1,5		B-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxyisoquinoline		I-IUPAC
,		O
which		O
was		O
converted		O
to		O
its		O
acetate		O
and		O
then		O
oxidized		O
to		O
yield		O
4		B-IUPAC
-		I-IUPAC
acetoxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methylisoquinoline		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
carboxaldehyde		I-IUPAC
(		O
32		O
)		O
.		O
Conversely		O
,		O
(		B-IUPAC
1R		I-IUPAC
,		I-IUPAC
2R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
chlorobenzylamino		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
imidazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
cyclopropane		I-IUPAC
(		O
10a		O
)		O
with		O
the		O
(		O
1R		O
)		O
-		O
trans		O
structure		O
was		O
selective		O
for		O
the		O
H4		O
receptor		O
(		O
Ki		O
=		O
118		O
nM		O
)		O
compared		O
to		O
the		O
H3		O
receptor		O
(		O
Ki		O
&		O
gt		O
;		O
10		O
(		O
3		O
)		O
nM		O
)		O
.		O
To		O
substantiate		O
that		O
the		O
(		B-IUPAC
131		I-IUPAC
)		I-IUPAC
I		I-IUPAC
-		I-IUPAC
(		I-IUPAC
hetero		I-IUPAC
)		I-IUPAC
arylmethylene		I-IUPAC
group		B-MODIFIER
at		O
the		O
O		O
(		O
6		O
)		O
-		O
position		O
of		O
guanine		O
is		O
transferred		O
to		O
MGMT		O
,		O
both		O
the		O
glucose		O
conjugated		O
inhibitors		O
ITGG		O
and		O
IBGG		O
and		O
the		O
corresponding		O
nonglucose		O
conjugated		O
compounds		O
ITG		O
and		O
IBG		O
were		O
labeled		O
with		O
iodine		O
-		O
131		O
.		O
The		O
N		O
-		O
N		O
-		O
N		O
spacings		O
appear		O
to		O
be		O
an		O
important		O
factor		O
in		O
their		O
sigma		O
-		O
2		O
subtype		O
selectivity		O
.		O
This		O
and		O
the		O
subsequent		O
publication		O
look		O
at		O
the		O
AMPA		O
antagonist		O
aspects		O
of		O
this		O
SAR		O
.		O
In		O
a		O
displacement		O
experiment		O
of		O
[		O
(		O
123		O
)		O
I		O
]		O
ZIENT		O
in		O
a		O
cynomolgus		O
monkey		O
,		O
radioactivity		O
was		O
reduced		O
by		O
39%		O
in		O
the		O
diencephalon		O
at		O
101		O
min		O
following		O
injection		O
of		O
citalopram		O
.		O
Compound		O
4a		O
was		O
prepared		O
via		O
selective		O
bromination		O
of		O
6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
furan		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
nicotinonitrile		I-IUPAC
(		O
2a		O
)		O
with		O
N		B-IUPAC
-		I-IUPAC
bromosuccinimide		I-IUPAC
,		O
followed		O
by		O
Suzuki		O
coupling		O
with		O
4		B-IUPAC
-		I-IUPAC
cyanophenylboronic		I-IUPAC
acid		I-IUPAC
.		O
Moderate		O
activity		O
was		O
observed		O
with		O
2a		O
and		O
2b		O
while		O
1d		O
and		O
2c		O
were		O
essentially		O
inactive		O
.		O
Several		O
of		O
the		O
new		O
indoles		O
showed		O
selectivity		O
for		O
the		O
alpha		O
(		O
1		O
)		O
beta		O
(		O
2		O
)		O
gamma		O
(		O
2		O
)		O
subtype		O
compared		O
with		O
the		O
alpha		O
(		O
3		O
)		O
beta		O
(		O
2		O
)		O
gamma		O
(		O
2		O
)		O
and		O
alpha		O
(		O
5		O
)		O
beta		O
(		O
3		O
)		O
gamma		O
(		O
2		O
)		O
subtypes		O
(		O
e.g.		O
:		O
4t		O
and		O
7c		O
bind		O
to		O
these		O
three		O
BzR		O
isoforms		O
with		O
K		O
(		O
i		O
)		O
values		O
of		O
14		O
nM		O
,		O
283		O
nM		O
,		O
239		O
nM		O
,		O
and		O
9		O
nM		O
,		O
1960		O
nM		O
,		O
95		O
nM		O
,		O
respectively		O
)		O
.		O
With		O
a		O
thiochroman		O
unit		O
,		O
the		O
most		O
active		O
acids		O
in		O
decreasing		O
order		O
of		O
activity		O
in		O
the		O
ODC		O
assay		O
were		O
7		O
greater		O
than		O
9		O
greater		O
than		O
8		O
.		O
ethanolamine		I-IUPAC
complex		B-MODIFIER
(		O
8		O
)		O
,		O
and		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
adamantane		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
carbonyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phenylpropionic		I-IUPAC
acid		I-IUPAC
(		O
15		O
)		O
show		O
a		O
dose		O
-		O
dependent		O
,		O
astrocyte		O
-		O
selective		O
antiproliferative		O
activity		O
in		O
the		O
concentration		O
range		O
0.1-10		O
microM		O
.		O
Two		O
alkylating		O
glucocorticoids		O
have		O
been		O
synthesized		O
in		O
order		O
to		O
test		O
the		O
possibility		O
of		O
alkylating		O
glucocorticoid		O
receptors		O
.		O
Comparison		O
of		O
the		O
HPLC		O
retention		O
times		O
,		O
diode		O
array		O
UV		O
,		O
and		O
chemical		O
ion		O
mass		O
spectral		O
characteristics		O
of		O
these		O
products		O
with		O
those		O
of		O
synthetic		O
standards		O
led		O
us		O
to		O
propose		O
the		O
1		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
dihydropyridinium		I-IUPAC
species		O
2,3		O
-		O
MPDP+		O
and		O
6		B-IUPAC
-		I-IUPAC
cyano		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
1,2,3,6		I-IUPAC
-		I-IUPAC
tetrahydropyridine		I-IUPAC
as		O
tentative		O
structure		O
assignments		O
for		O
the		O
dihydropyridinium		O
metabolite		O
and		O
the		O
cyano		O
adduct		O
,		O
respectively		O
.		O
Glycosylation		O
of		O
persilylated		O
as		O
well		O
as		O
nonsilylated		O
3		B-IUPAC
-		I-IUPAC
bromoallopurinol		I-IUPAC
with		O
1		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
2,3,5		I-IUPAC
-		I-IUPAC
tri		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
benzoyl		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranose		I-IUPAC
(		O
4		O
)		O
provided		O
the		O
key		O
intermediate		O
3		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2,3,5		I-IUPAC
-		I-IUPAC
tri		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
benzoyl		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyrazolo		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
(		I-IUPAC
5H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
5a		O
)		O
.		O
All		O
of		O
the		O
5		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		O
substituted		B-MODIFIER
-		O
5,6		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
compounds		B-MODIFIER
were		O
inactive		O
,		O
except		O
for		O
the		O
approximately		O
equipotent		O
6		O
-		O
OMe		O
and		O
6		B-IUPAC
-		I-IUPAC
azido		I-IUPAC
diastereomeric		I-IUPAC
mixtures		B-MODIFIER
which		O
were		O
2-3		O
log		O
units		O
less		O
active		O
than		O
the		O
reference		O
drug		O
AZT		O
.		O
for		O
the		O
PAF		O
-		O
induced		O
mortality		O
test		O
in		O
mice		O
)		O
.		O
A		O
series		O
of		O
aza		B-IUPAC
-		I-IUPAC
5		I-IUPAC
[		I-IUPAC
H		I-IUPAC
]		I-IUPAC
-		I-IUPAC
phenanthridin		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
were		O
synthesized		O
and		O
evaluated		O
as		O
inhibitors		O
of		O
poly		O
ADP		O
-		O
ribose		O
polymerase		O
-		O
1		O
(		O
PARP		O
-		O
1		O
)		O
.		O
Significant		O
antitetrabenazine		O
activity		O
is		O
associated		O
only		O
with		O
derivatives		O
where		O
the		O
arylmethyl		O
group		O
is		O
ortho		O
to		O
the		O
piperidine		O
ring		O
.		O
Application		O
of		O
lactam		O
constraints		O
in		O
the		O
C		O
-		O
terminus		O
of		O
GHRH		O
(		O
1-29		O
)		O
-		O
NH2		O
identified		O
cyclo		O
(		O
25-29		O
)		O
[		O
MeTyr1		O
,		O
Ala15		O
,		O
DAsp25		O
,		O
Nle27		O
,		O
Orn29+		O
+		O
+		O
]		O
-		O
hGHRH		O
(		O
1-29		O
)		O
-		O
NH2		O
(		O
46		O
)		O
as		O
containing		O
the		O
optimum		O
bridging		O
element		O
(		O
19		O
-		O
membered		O
ring		O
)		O
in		O
this		O
region		O
of		O
the		O
molecule		O
.		O
1		B-IUPAC
,		I-IUPAC
6		I-IUPAC
-		I-IUPAC
Naphthyridin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
analogues		B-MODIFIER
bearing		O
basic		O
aliphatic		O
side		O
chains		O
[		O
7		O
-		O
NH		O
(		O
CH		O
(		O
2		O
)		O
)		O
(		O
n		O
)		O
(		O
)		O
NRR		O
,		O
7		O
-		O
NHPhO		O
(		O
CH		O
(		O
2		O
)		O
)		O
(		O
n		O
)		O
(		O
)		O
NRR		O
,		O
or		O
7		O
-		O
NHPhN		O
(		O
CH		O
(		O
2		O
)		O
)		O
(		O
4		O
)		O
NMe		O
]		O
were		O
the		O
most		O
potent		O
against		O
c		O
-		O
Src		O
(		O
IC		O
(		O
50		O
)		O
s		O
of		O
10-80		O
nM		O
)		O
,		O
showing		O
good		O
selectivity		O
with		O
respect		O
to		O
PDGFR		O
(		O
10-300		O
-		O
fold		O
)		O
but		O
less		O
with		O
respect		O
to		O
FGFR		O
.		O
By		O
means		O
of		O
the		O
pharmacological		O
results		O
obtained		O
on		O
pancreatic		O
B		O
-		O
cells		O
,		O
structure		O
-		O
-		O
activity		O
relationships		O
were		O
deduced		O
and		O
a		O
pharmacophoric		O
model		O
for		O
the		O
interaction		O
of		O
these		O
drugs		O
with		O
their		O
receptor		O
site		O
associated		O
to		O
the		O
pancreatic		O
K		O
(		O
ATP		O
)		O
channel		O
was		O
proposed		O
.		O
In		O
functional		O
in		O
vitro		O
studies		O
on		O
histamine		O
H2		O
,		O
H3		O
,		O
and		O
other		O
neurotransmitter		O
receptors		O
the		O
selectivity		O
of		O
39		O
was		O
found		O
to		O
be		O
2138		O
(		O
H1		O
:		O
H2		O
)		O
,		O
&		O
gt		O
;		O
64		O
(		O
H1		O
:		O
H3		O
)		O
,		O
1000		O
(		O
H1		O
:		O
M3		O
)		O
,		O
105		O
(		O
H1		O
:		O
alpha		O
1		O
)		O
,		O
708		O
(		O
H1		O
:		O
beta		O
1		O
)		O
,		O
and		O
71		O
(		O
H1		O
:		O
5HT2A		O
)		O
.		O
The		O
suppressive		O
