in	O	O
the	O	O
C	O	O
-	O	O
terminus	O	O
of	O	O
GHRH	O	O
(	O	O
1-29	O	O
)	O	O
-	O	O
NH2	O	O
identified	O	O
cyclo	O	O
(	O	O
25-29	O	O
)	O	O
[	O	O
MeTyr1	O	O
,	O	O
Ala15	O	O
,	O	O
DAsp25	O	O
,	O	O
Nle27	O	O
,	O	O
Orn29+	O	O
+	O	O
+	O	O
]	O	O
-	O	O
hGHRH	O	O
(	O	O
1-29	O	O
)	O	O
-	O	O
NH2	O	O
(	O	O
46	O	O
)	O	O
as	O	O
containing	O	O
the	O	O
optimum	O	O
bridging	O	O
element	O	O
(	O	O
19	O	O
-	O	O
membered	O	O
ring	O	O
)	O	O
in	O	O
this	O	O
region	O	O
of	O	O
the	O	O
molecule	O	O
.	O	O
1	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Naphthyridin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
bearing	O	O
basic	O	O
aliphatic	O	O
side	O	O
chains	O	O
[	O	O
7	O	O
-	O	O
NH	O	O
(	O	O
CH	O	O
(	O	O
2	O	O
)	O	O
)	O	O
(	O	O
n	O	O
)	O	O
(	O	O
)	O	O
NRR	O	O
,	O	O
7	O	O
-	O	O
NHPhO	O	O
(	O	O
CH	O	O
(	O	O
2	O	O
)	O	O
)	O	O
(	O	O
n	O	O
)	O	O
(	O	O
)	O	O
NRR	O	O
,	O	O
or	O	O
7	O	O
-	O	O
NHPhN	O	O
(	O	O
CH	O	O
(	O	O
2	O	O
)	O	O
)	O	O
(	O	O
4	O	O
)	O	O
NMe	O	O
]	O	O
were	O	O
the	O	O
most	O	O
potent	O	O
against	O	O
c	O	O
-	O	O
Src	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
s	O	O
of	O	O
10-80	O	O
nM	O	O
)	O	O
,	O	O
showing	O	O
good	O	O
selectivity	O	O
with	O	O
respect	O	O
to	O	O
PDGFR	O	O
(	O	O
10-300	O	O
-	O	O
fold	O	O
)	O	O
but	O	O
less	O	O
with	O	O
respect	O	O
to	O	O
FGFR	O	O
.	O	O
By	O	O
means	O	O
of	O	O
the	O	O
pharmacological	O	O
results	O	O
obtained	O	O
on	O	O
pancreatic	O	O
B	O	O
-	O	O
cells	O	O
,	O	O
structure	O	O
-	O	O
-	O	O
activity	O	O
relationships	O	O
were	O	O
deduced	O	O
and	O	O
a	O	O
pharmacophoric	O	O
model	O	O
for	O	O
the	O	O
interaction	O	O
of	O	O
these	O	O
drugs	O	O
with	O	O
their	O	O
receptor	O	O
site	O	O
associated	O	O
to	O	O
the	O	O
pancreatic	O	O
K	O	O
(	O	O
ATP	O	O
)	O	O
channel	O	O
was	O	O
proposed	O	O
.	O	O
In	O	O
functional	O	O
in	O	O
vitro	O	O
studies	O	O
on	O	O
histamine	O	O
H2	O	O
,	O	O
H3	O	O
,	O	O
and	O	O
other	O	O
neurotransmitter	O	O
receptors	O	O
the	O	O
selectivity	O	O
of	O	O
39	O	O
was	O	O
found	O	O
to	O	O
be	O	O
2138	O	O
(	O	O
H1	O	O
:	O	O
H2	O	O
)	O	O
,	O	O
&	O	O
gt	O	O
;	O	O
64	O	O
(	O	O
H1	O	O
:	O	O
H3	O	O
)	O	O
,	O	O
1000	O	O
(	O	O
H1	O	O
:	O	O
M3	O	O
)	O	O
,	O	O
105	O	O
(	O	O
H1	O	O
:	O	O
alpha	O	O
1	O	O
)	O	O
,	O	O
708	O	O
(	O	O
H1	O	O
:	O	O
beta	O	O
1	O	O
)	O	O
,	O	O
and	O	O
71	O	O
(	O	O
H1	O	O
:	O	O
5HT2A	O	O
)	O	O
.	O	O
The	O	O
suppressive	O	O
effect	O	O
of	O	O
5l	O	O
was	O	O
the	O	O
same	O	O
as	O	O
that	O	O
of	O	O
trimethoprim	O	O
(	O	O
10	O	O
microgram	O	O
/	O	O
mL	O	O
)	O	O
+	O	O
sulfamethoxazole	O	O
(	O	O
250	O	O
microgram	O	O
/	O	O
mL	O	O
)	O	O
,	O	O
a	O	O
standard	O	O
clinical	O	O
combination	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
P	O	O
.	O	O
Dog	O	O
adrenal	O	O
medullae	O	O
were	O	O
used	O	O
as	O	O
a	O	O
model	O	O
to	O	O
test	O	O
radiotracer	O	O
affinity	O	O
for	O	O
catecholamine	O	O
storage	O	O
tissue	O	O
.	O	O
These	O	O
compounds	O	O
are	O	O
structurally	O	O
related	O	O
to	O	O
the	O	O
pyrido	B-PARTIUPAC	B-PARTIUPAC
[	I-PARTIUPAC	I-PARTIUPAC
3,2	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
d	I-PARTIUPAC	I-PARTIUPAC
]	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
and	O	O
pyrido	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrimidines	I-IUPAC	I-IUPAC
previously	O	O
shown	O	O
to	O	O
be	O	O
EGFR	O	O
inhibitors	O	O
.	O	O
Hypoxic	O	O
cells	O	O
of	O	O
solid	O	O
tumors	O	O
are	O	O
an	O	O
obstacle	O	O
to	O	O
effective	O	O
cancer	O	O
therapy	O	O
.	O	O
This	O	O
synthesis	O	O
strategy	O	O
led	O	O
to	O	O
4	O	O
out	O	O
of	O	O
16	O	O
possible	O	O
stereoisomers	O	O
,	O	O
which	O	O
were	O	O
isolated	O	O
in	O	O
the	O	O
case	O	O
of	O	O
(	O	O
-	O	O
)	O	O
-	O	O
3	O	O
,	O	O
(	O	O
+	O	O
)	O	O
-	O	O
3	O	O
,	O	O
(	O	O
-	O	O
)	O	O
-	O	O
4	O	O
,	O	O
and	O	O
(	O	O
+	O	O
)	O	O
-	O	O
4	O	O
and	O	O
whose	O	O
absolute	O	O
configuration	O	O
was	O	O
assigned	O	O
using	O	O
a	O	O
chiral	O	O
building	O	O
block	O	O
for	O	O
the	O	O
synthesis	O	O
of	O	O
(	O	O
-	O	O
)	O	O
-	O	O
3	O	O
starting	O	O
from	O	O
(	B-IUPAC	B-IUPAC
+	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzodioxine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
(	O	O
+	O	O
)	O	O
-	O	O
9	O	O
)	O	O
and	O	O
(	B-IUPAC	B-IUPAC
1S	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
2S	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenoxycyclopentan	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ol	I-IUPAC	I-IUPAC
(	O	O
(	O	O
+	O	O
)	O	O
-	O	O
10	O	O
)	O	O
.	O	O
When	O	O
assayed	O	O
in	O	O
vivo	O	O
in	O	O
the	O	O
treated	O	O
rats	O	O
,	O	O
the	O	O
above	O	O
mentioned	O	O
isoornithines	O	O
were	O	O
also	O	O
found	O	O
to	O	O
inhibit	O	O
liver	O	O
ODC	O	O
when	O	O
administered	O	O
1	O	O
h	O	O
before	O	O
sacrifice	O	O
.	O	O
The	O	O
compounds	O	O
were	O	O
inactive	O	O
as	O	O
antimalarials	O	O
.	O	O
Compound	O	O
9	O	O
also	O	O
showed	O	O
anticonvulsant	O	O
activity	O	O
when	O	O
administered	O	O
intracerebroventricularly	O	O
(	O	O
ED	O	O
(	O	O
50	O	O
)	O	O
=	O	O
59	O	O
nmol	O	O
)	O	O
.	O	O
On	O	O
incubation	O	O
with	O	O
rat	O	O
plasma	O	O
,	O	O
1c	O	O
liberated	O	O
nitroxyl	B-IUPAC	O
,	O	O
a	O	O
potent	O	O
inhibitor	O	O
of	O	O
AlDH	O	O
.	O	O
Competition	O	O
binding	O	O
experiments	O	O
clearly	O	O
indicated	O	O
that	O	O
the	O	O
new	O	O
ligand	O	O
displayed	O	O
the	O	O
expected	O	O
5	O	O
-	O	O
HT1A	O	O
receptor	O	O
binding	O	O
profile	O	O
.	O	O
Unlike	O	O
the	O	O
case	O	O
for	O	O
theophylline	O	O
,	O	O
the	O	O
presence	O	O
of	O	O
a	O	O
phenyl	O	O
substituent	O	O
in	O	O
the	O	O
five	O	O
-	O	O
membered	O	O
ring	O	O
did	O	O
not	O	O
enhance	O	O
the	O	O
potency	O	O
of	O	O
a	O	O
mesoionic	O	O
thiadiazolopyrimidine	O	O
.	O	O
The	O	O
rest	O	O
of	O	O
the	O	O
hydroxy	O	O
derivatives	O	O
,	O	O
with	O	O
the	O	O
exception	O	O
of	O	O
4a	O	O
,	O	O
were	O	O
moderately	O	O
effective	O	O
or	O	O
inactive	O	O
as	O	O
antiviral	O	O
agents	O	O
.	O	O
Furthermore	O	O
,	O	O
the	O	O
functional	O	O
activity	O	O
of	O	O
(	O	O
-	O	O
)	O	O
-	O	O
3	O	O
,	O	O
(	O	O
+	O	O
)	O	O
-	O	O
3	O	O
,	O	O
(	O	O
-	O	O
)	O	O
-	O	O
4	O	O
,	O	O
and	O	O
(	O	O
+	O	O
)	O	O
-	O	O
4	O	O
toward	O	O
5	O	O
-	O	O
HT	O	O
(	O	O
1A	O	O
)	O	O
receptors	O	O
was	O	O
evaluated	O	O
by	O	O
determining	O	O
the	O	O
induced	O	O
stimulation	O	O
of	O	O
[	O	O
(	O	O
35	O	O
)	O	O
S	O	O
]	O	O
GTPgammaS	O	O
binding	O	O
in	O	O
cell	O	O
membranes	O	O
from	O	O
HeLa	O	O
cells	O	O
transfected	O	O
with	O	O
human	O	O
cloned	O	O
5	O	O
-	O	O
HT	O	O
(	O	O
1A	O	O
)	O	O
receptors	O	O
.	O	O
Reduction	O	O
of	O	O
6	O	O
to	O	O
7	O	O
and	O	O
treatment	O	O
with	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trichloroethoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
carbonyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzylhydroxylamine	I-IUPAC	I-IUPAC
(	O	O
8	O	O
)	O	O
,	O	O
and	O	O
diethyl	B-IUPAC	O
azodicarboxylate	I-IUPAC	O
and	O	O
triphenylphosphine	O	O
followed	O	O
by	O	O
deprotection	O	O
produced	O	O
the	O	O
protected	O	O
N5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
acetyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ornithine	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
11	O	O
and	O	O
12	O	O
in	O	O
large	O	O
quantities	O	O
(	O	O
10-20	O	O
g	O	O
)	O	O
.	O	O
In	O	O
general	O	O
,	O	O
distal	O	O
modifications	O	O
of	O	O
the	O	O
N5	O	O
-	O	O
substituent	O	O
were	O	O
highly	O	O
modulatory	O	O
to	O	O
potency	O	O
and	O	O
selectivity	O	O
at	O	O
adenosine	O	O
receptors	O	O
,	O	O
as	O	O
determined	O	O
in	O	O
radioligand	O	O
binding	O	O
assays	O	O
at	O	O
rat	O	O
brain	O	O
A1	O	O
and	O	O
A2A	O	O
receptors	O	O
and	O	O
at	O	O
recombinant	O	O
human	O	O
A3	O	O
receptors	O	O
.	O	O
(	B-IUPAC	B-IUPAC
3S	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4aR	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6R	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
8aR	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4,4	I-IUPAC	I-IUPAC
a	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5,6,7,8,8	I-IUPAC	I-IUPAC
a	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
decahydroisoquinoline	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
9	O	O
)	O	O
is	O	O
a	O	O
potent	O	O
,	O	O
selective	O	O
and	O	O
systemically	O	O
active	O	O
AMPA	O	O
antagonist	O	O
.	O	O
In	O	O
this	O	O
report	O	O
,	O	O
we	O	O
describe	O	O
structure	O	O
-	O	O
activity	O	O
studies	O	O
of	O	O
the	O	O
bicyclic	O	O
oxytocin	O	O
antagonist	O	O
[	O	O
Mpa1	O	O
,	O	O
cyclo	O	O
(	O	O
Glu4	O	O
,	O	O
Lys8	O	O
)	O	O
]	O	O
oxytocin	O	O
.	O	O
Consistent	O	O
with	O	O
earlier	O	O
results	O	O
with	O	O
polyamine	O	O
analogues	O	O
,	O	O
these	O	O
studies	O	O
underscore	O	O
the	O	O
importance	O	O
of	O	O
charge	O	O
in	O	O
the	O	O
design	O	O
of	O	O
polyamine	O	O
-	O	O
vectored	O	O
chelators	O	O
.	O	O
This	O	O
compound	O	O
is	O	O
a	O	O
potent	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
1.6	O	O
nM	O	O
)	O	O
and	O	O
selective	O	O
inhibitor	O	O
of	O	O
serotonin	O	O
reuptake	O	O
into	O	O
rat	O	O
midbrain	O	O
synaptosomes	O	O
.	O	O
This	O	O
approach	O	O
found	O	O
an	O	O
isosteric	O	O
amide	O	O
structure	O	O
,	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylmethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amide	I-IUPAC	I-IUPAC
,	O	O
suitable	O	O
in	O	O
terms	O	O
of	O	O
potency	O	O
and	O	O
stability	O	O
.	O	O
These	O	O
furanyl	B-IUPAC	O
and	O	O
pyranyl	B-IUPAC	B-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
were	O	O
tested	O	O
for	O	O
antileukemic	O	O
activity	O	O
(	O	O
L	O	O
-	O	O
1210	O	O
,	O	O
in	O	O
vivo	O	O
)	O	O
and	O	O
the	O	O
results	O	O
were	O	O
compared	O	O
with	O	O
the	O	O
results	O	O
obtained	O	O
for	O	O
the	O	O
corresponding	O	O
ribosyl	B-IUPAC	O
derivatives	B-MODIFIER	O
of	O	O
DTIC	O	O
and	O	O
DTPC	O	O
.	O	O
These	O	O
data	O	O
indicate	O	O
that	O	O
such	O	O
compounds	O	O
penetrate	O	O
the	O	O
blood	O	O
-	O	O
brain	O	O
barrier	O	O
but	O	O
their	O	O
MES	O	O
activity	O	O
may	O	O
not	O	O
be	O	O
related	O	O
to	O	O
NMDA	O	O
receptor	O	O
antagonism	O	O
.	O	O
Three	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoroethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	O
substituted	B-MODIFIER	B-MODIFIER
(	B-IUPAC	B-IUPAC
imidazolylphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
formamidine	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
,	O	O
namely	O	O
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoroethyl	I-IUPAC	I-IUPAC
(	O	O
3b	O	O
)	O	O
,	O	O
2,2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
difluoroethyl	I-IUPAC	I-IUPAC
(	O	O
3c	O	O
)	O	O
,	O	O
and	O	O
2,2,2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
trifluoroethyl	I-IUPAC	I-IUPAC
(	O	O
3d	O	O
)	O	O
,	O	O
were	O	O
prepared	O	O
to	O	O
test	O	O
the	O	O
effect	O	O
of	O	O
fluorine	O	O
substitution	O	O
on	O	O
basicity	O	O
and	O	O
,	O	O
then	O	O
,	O	O
on	O	O
H2	O	O
-	O	O
antagonist	O	O
affinity	O	O
in	O	O
comparison	O	O
with	O	O
the	O	O
unsubstituted	B-MODIFIER	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
(	O	O
3a	O	O
)	O	O
,	O	O
taken	O	O
as	O	O
a	O	O
model	O	O
of	O	O
mifentidine	O	O
.	O	O
The	O	O
(	B-IUPAC	B-IUPAC
N	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methanocarba	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylthio	I-IUPAC	I-IUPAC
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloromonophosphate	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
were	O	O
full	O	O
agonists	O	O
exhibiting	O	O
micromolar	O	O
potency	O	O
at	O	O
P2Y	O	O
(	O	O
1	O	O
)	O	O
receptors	O	O
,	O	O
while	O	O
the	O	O
corresponding	O	O
ribosides	O	O
were	O	O
inactive	O	O
.	O	O
Compound	O	O
13	O	O
,	O	O
which	O	O
showed	O	O
the	O	O
highest	O	O
5	O	O
-	O	O
HT	O	O
(	O	O
1A	O	O
)	O	O
receptor	O	O
affinity	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
1.1	O	O
nM	O	O
)	O	O
,	O	O
was	O	O
50	O	O
-	O	O
fold	O	O
selective	O	O
in	O	O
relation	O	O
to	O	O
alpha	O	O
(	O	O
1	O	O
)	O	O
adrenoceptors	O	O
and	O	O
at	O	O
least	O	O
250	O	O
-	O	O
fold	O	O
over	O	O
5	O	O
-	O	O
HT	O	O
(	O	O
2A	O	O
)	O	O
and	O	O
D	O	O
(	O	O
2	O	O
)	O	O
sites	O	O
.	O	O
The	O	O
simplest	O	O
target	O	O
compounds	O	O
derived	O	O
from	O	O
this	O	O
template	O	O
(	O	O
3e	O	O
and	O	O
3f	O	O
)	O	O
have	O	O
one	O	O
of	O	O
the	O	O
hydroxyl	B-IUPAC	O
moieties	B-MODIFIER	O
functionalized	O	O
either	O	O
as	O	O
a	O	O
myristate	O	O
or	O	O
as	O	O
an	O	O
oleate	O	O
ester	O	O
.	O	O
The	O	O
in	O	O
vitro	O	O
antitumor	O	O
potency	O	O
was	O	O
studied	O	O
in	O	O
two	O	O
human	O	O
cancer	O	O
cell	O	O
lines	O	O
(	O	O
41M	O	O
and	O	O
SK	O	O
-	O	O
BR	O	O
-	O	O
3	O	O
)	O	O
.	O	O
The	O	O
replacement	O	O
of	O	O
the	O	O
X	O	O
=	O	O
bridge	O	O
in	O	O
1a	O	O
with	O	O
the	O	O
X	O	O
=	O	O
N	O	O
(	O	O
CH3	O	O
)	O	O
group	O	O
resulted	O	O
in	O	O
lowering	O	O
of	O	O
the	O	O
anticancer	O	O
activity	O	O
.	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Benzylaminomethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
quinolone	I-IUPAC	I-IUPAC
(	O	O
1e	O	O
)	O	O
and	O	O
3,3	B-IUPAC	B-IUPAC
'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzyliminodimethylene	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
di	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
quinolone	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
(	O	O
6b	O	O
)	O	O
were	O	O
also	O	O
synthesized	O	O
.	O	O
The	O	O
resulting	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
methylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
benzamide	I-IUPAC	I-IUPAC
(	O	O
23	O	O
)	O	O
was	O	O
about	O	O
15	O	O
times	O	O
more	O	O
active	O	O
than	O	O
metoclopramide	O	O
.	O	O
(	B-IUPAC	B-IUPAC
1S	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
3R	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
Z	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
thienylmethylene	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
azatricyclo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4.3.1.0	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
decane	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
ester	I-IUPAC	I-IUPAC
(	O	O
5h	O	O
)	O	O
exhibits	O	O
reasonable	O	O
activity	O	O
at	O	O
the	O	O
dopamine	O	O
transporter	O	O
(	O	O
DAT	O	O
)	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
268	O	O
nM	O	O
)	O	O
and	O	O
good	O	O
activity	O	O
at	O	O
the	O	O
norepinephrine	O	O
transporter	O	O
(	O	O
NET	O	O
)	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
26	O	O
nM	O	O
)	O	O
.	O	O
Overexpression	O	O
of	O	O
uPA	O	O
and	O	O
uPAR	O	O
in	O	O
cancer	O	O
tissues	O	O
is	O	O
associated	O	O
with	O	O
a	O	O
high	O	O
incidence	O	O
of	O	O
disease	O	O
recurrence	O	O
and	O	O
early	O	O
death	O	O
.	O	O
Similarly	O	O
,	O	O
the	O	O
two	O	O
aporphine	O	O
mustard	O	O
congeners	O	O
(	O	O
1f	O	O
,	O	O
g	O	O
)	O	O
were	O	O
also	O	O
inactive	O	O
in	O	O
the	O	O
P388	O	O
system	O	O
.	O	O
All	O	O
new	O	O
compounds	O	O
are	O	O
N	B-MODIFIER	O
-	I-MODIFIER	O
substituted	I-MODIFIER	B-MODIFIER
-	O	O
omega	B-PARTIUPAC	O
-	I-PARTIUPAC	O
(	I-PARTIUPAC	O
1,2,3,4	I-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
tetrahydronaphthalen	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
1	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
yl	I-PARTIUPAC	I-IUPAC
