-		O
(		O
CH2		O
)		O
2N		O
(		O
C2H5		O
)		O
2		O
,		O
where		O
R		O
represents		O
various		O
oxadiazole		O
and		O
thiadiazole		O
rings		O
.		O
N		O
-		O
Methylation		O
in		O
the		O
beta		B-IUPAC
-		I-IUPAC
ionylideneacetamidobenzoate		I-IUPAC
series		B-MODIFIER
(		O
10c		O
)		O
also		O
results		O
in		O
the		O
formation		O
of		O
a		O
cis		O
-		O
amide		O
bond		O
and		O
loss		O
of		O
activity		O
.		O
The		O
ring		O
size		O
,		O
bridgehead		O
amino		O
acid		O
chirality		O
,		O
and		O
side		O
-		O
chain		O
amide		O
bond		O
location		O
were		O
varied		O
in		O
this		O
partial		O
series		O
in		O
an		O
attempt		O
to		O
maximize		O
potency		O
.		O
Here		O
we		O
describe		O
the		O
synthesis		O
and		O
structure		O
-		O
activity		O
relationship		O
(		O
SAR		O
)		O
studies		O
of		O
two		O
new		O
series		O
of		O
LTB4		O
receptor		O
antagonists		O
in		O
which		O
the		O
phenyl		O
ring		O
of		O
this		O
receptor		O
binding		O
domain		O
is		O
replaced		O
with		O
indole		O
and		O
naphthalene		O
,		O
respectively		O
.		O
Two		O
9,10		B-IUPAC
-		I-IUPAC
dihydrophenanthrenes		I-IUPAC
substituted		O
with		O
quaternary		O
ammonium		O
salts		O
,		O
2d		O
and		O
3d		O
,		O
each		O
containing		O
a		O
reactive		O
benzylic		B-MODIFIER
dimethyl		B-IUPAC
[		I-IUPAC
(		I-IUPAC
phenylthio		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
ammonio		I-IUPAC
group		B-MODIFIER
,		O
were		O
found		O
to		O
be		O
10-20		O
times		O
more		O
potent		O
than		O
juncusol		O
(		O
1a		O
)		O
.		O
The		O
alkenylestradiols		O
were		O
obtained		O
via		O
a		O
Stille		O
cross		O
-		O
coupling		O
between		O
a		O
MOM		O
-		O
protected		O
4		B-IUPAC
-		I-IUPAC
bromoestradiol		I-IUPAC
and		O
an		O
alkenylstannane		O
.		O
In		O
a		O
previous		O
study		O
,		O
we		O
described		O
affinity		O
labeling		O
of		O
the		O
lamb		O
uterine		O
estrogen		O
receptor		O
by		O
17		B-IUPAC
alpha		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
bromoacetoxy		I-IUPAC
)		I-IUPAC
alkyl		I-IUPAC
/		I-IUPAC
alkynyl		I-IUPAC
]		I-IUPAC
estradiols		I-IUPAC
.		O
Compound		O
33		O
and		O
its		O
analogues		O
did		O
not		O
inhibit		O
AChE		O
.		O
Selective		O
N		O
-		O
acetylation		O
and		O
subsequent		O
Friedel		O
-		O
Crafts		O
acylation		O
with		O
phthalic		O
anhydride		O
produced		O
2		B-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
5,12		I-IUPAC
-		I-IUPAC
dihydroxy		I-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
azanaphthacene		I-IUPAC
-		I-IUPAC
6,11		I-IUPAC
-		I-IUPAC
dione		I-IUPAC
,		O
which		O
was		O
protected		O
as		O
its		O
dimethyl		O
ether		O
and		O
epoxidized		O
to		O
an		O
acylated		O
aza		O
Brigl		O
's		O
anhydride		O
.		O
Such		O
inhibitors		O
may		O
be		O
useful		O
in		O
elucidating		O
the		O
physiological		O
and		O
pathological		O
events		O
involving		O
these		O
proteases		O
and		O
may		O
become		O
possible		O
therapeutic		O
agents		O
.		O
Efforts		O
to		O
improve		O
the		O
potency		O
of		O
the		O
title		O
series		O
by		O
variation		O
of		O
the		O
amide		O
,		O
indole		O
,		O
or		O
sulfonamide		O
substituents		O
led		O
to		O
compounds		O
of		O
comparable		O
in		O
vitro		O
potency		O
to		O
ICI		O
204,219		O
,		O
but		O
of		O
somewhat		O
lower		O
oral		O
activity		O
.		O
Both		O
isomers		O
were		O
hydrolyzed		O
by		O
NTPDase		O
1		O
at		O
about		O
half		O
the		O
rate		O
of		O
ATP		O
hydrolysis		O
.		O
In		O
previous		O
studies		O
,		O
we		O
reported		O
that		O
certain		O
(		B-PARTIUPAC
1R		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
3		I-PARTIUPAC
beta		I-PARTIUPAC
-		I-PARTIUPAC
(		O
substituted		B-MODIFIER
phenyl		B-IUPAC
)		O
nortropane		B-PARTIUPAC
-		I-PARTIUPAC
2		I-PARTIUPAC
beta		I-PARTIUPAC
-		I-PARTIUPAC
carboxylic		I-PARTIUPAC
acid		I-PARTIUPAC
methyl		I-PARTIUPAC
esters		I-PARTIUPAC
(		O
2a		O
)		O
exhibited		O
high		O
affinity		O
and		O
reasonable		O
selectivity		O
for		O
the		O
serotonin		O
transporter		O
(		O
5		O
-		O
HTT		O
)		O
.		O
These		O
discrepancies		O
may		O
reflect		O
different		O
selectivities		O
among		O
delta		O
receptor		O
subtypes		O
for		O
the		O
analogues		O
or		O
may		O
represent		O
differing		O
efficacies		O
among		O
these		O
conformationally		O
restricted		O
peptides		O
.		O
The		O
configuration		O
at		O
the		O
C		O
-		O
5		O
and		O
C		O
-		O
6		O
positions		O
also		O
influenced		O
potency		O
where		O
the		O
activity		O
of		O
the		O
5R		O
,		O
6R		O
-		O
diastereomer		O
was		O
generally		O
greater		O
than		O
that		O
of		O
the		O
corresponding		O
5S		O
,		O
6S		O
-		O
diastereomer		O
.		O
Interestingly		O
,		O
the		O
K		O
(		O
m		O
)		O
value		O
found		O
for		O
NOS		O
II		O
-		O
catalyzed		O
oxidation		O
of		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
thienyl		I-IUPAC
)		I-IUPAC
N'		I-IUPAC
-		I-IUPAC
hydroxyguanidine		I-IUPAC
was		O
25		O
microM		O
,		O
almost		O
identical		O
to		O
that		O
of		O
NOHA		O
.		O
This		O
paper		O
presents		O
the		O
structure		O
-		O
activity		O
relationships		O
leading		O
to		O
novel		O
tri		B-MODIFIER
-		I-MODIFIER
and		O
tetrasubstituted		B-MODIFIER
guanidines		B-IUPAC
,		O
which		O
exhibit		O
high		O
selectivity		O
for		O
NMDA		O
receptor		O
ion		O
channel		O
sites		O
and		O
weak		O
or		O
negligible		O
affinity		O
for		O
sigma		O
receptors		O
.		O
The		O
structures		O
of		O
the		O
new		O
analogues		O
are		O
as		O
follows		O
:		O
[		O
des		O
-		O
His1		O
,		O
des		O
-		O
Phe6		O
,		O
Glu9		O
]		O
glucagon		O
-		O
NH2		O
(		O
1		O
)		O
;		O
[		O
des		O
-		O
His1		O
,		O
Ala6		O
,		O
Glu9		O
]		O
glucagon		O
-		O
NH2		O
(		O
2		O
)		O
;		O
[		O
des		O
-		O
His1		O
,		O
Tyr6		O
,		O
Glu9		O
]		O
glucagon		O
-		O
NH2		O
(		O
3		O
)		O
;		O
[		O
des		O
-		O
His1		O
,		O
Trp6		O
,		O
Glu9		O
]		O
-		O
glucagon		O
-		O
NH2		O
(		O
4		O
)		O
;		O
[		O
des		O
-		O
His1		O
,		O
D		O
-		O
Phe6		O
,		O
Glu9		O
]		O
glucagon		O
-		O
NH2		O
(		O
5		O
)		O
;		O
[		O
des		O
-		O
His1		O
,		O
Nle6		O
,		O
Glu9		O
]		O
glucagon		O
-		O
NH2		O
(		O
6		O
)		O
;		O
[		O
des		O
-		O
His1		O
,		O
Asp6		O
,		O
Glu9		O
]		O
glucagon		O
-		O
NH2		O
(		O
7		O
)		O
;		O
[		O
des		O
-		O
His1		O
,		O
des		O
-		O
Gly4		O
,		O
Glu9		O
]		O
glucagon		O
-		O
NH2		O
(		O
8		O
)		O
;		O
[		O
desPhe6		O
,		O
-		O
Glu9		O
]		O
glucagon		O
-		O
NH2		O
(		O
9		O
)		O
;		O
[		O
des		O
-		O
Phe6		O
]		O
glucagon		O
-		O
NH2		O
(		O
10		O
)		O
;		O
[		O
des		O
-		O
His1		O
,		O
des		O
-		O
Phe6		O
]		O
glucagon		O
-		O
NH2		O
(		O
11		O
)		O
;		O
[		O
des		O
-		O
His1		O
,		O
des		O
-		O
Phe6		O
,		O
Glu9		O
]		O
glucagon		O
(		O
12		O
)		O
;		O
[		O
des		O
-		O
Phe6		O
,		O
Glu9		O
]		O
glucagon		O
(		O
13		O
)		O
;		O
[		O
des		O
-		O
Phe6		O
]		O
glucagon		O
(		O
14		O
)		O
;		O
and		O
[		O
des		O
-		O
His1		O
,		O
des		O
-		O
Phe6		O
]		O
glucagon		O
(		O
15		O
)		O
.		O
sigma		O
-		O
Receptor		O
binding		O
affinities		O
were		O
obtained		O
using		O
[		B-IUPAC
3H		I-IUPAC
]		I-IUPAC
(		I-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pentazocine		I-IUPAC
in		O
guinea		O
pig		O
brain		O
membrane		O
sigma		O
1		O
sites		O
.		O
Moderate		O
5-10		O
-		O
fold		O
selectivity		O
for		O
T		O
.		O
gondii		O
enzyme		O
relative		O
to		O
the		O
rat		O
liver		O
enzyme		O
.		O
The		O
distance		O
between		O
the		O
gem		O
-		O
dimethyl		O
group		O
and		O
the		O
terminal		O
carboxylate		O
appears		O
to		O
be		O
too		O
short		O
to		O
activate		O
the		O
retinoid		O
receptor		O
.		O
The		O
sodium		O
salt		O
glycosylation		O
of		O
the		O
imidazo		B-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
isothiazoles		I-IUPAC
proceeded		O
smoothly		O
,		O
giving		O
mixtures		O
of		O
N		O
-		O
4		O
and		O
N		O
-		O
6		O
regioisomers		O
in		O
generally		O
good		O
yields		O
.		O
Addition		O
of		O
2		O
to		O
a		O
2		O
-		O
fold		O
excess		O
of		O
the		O
reaction		O
product		O
of		O
1		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
pyridone		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
HOPO		O
-		O
C		O
)		O
and		O
1,1		B-IUPAC
'		I-IUPAC
-		I-IUPAC
carbonyldiimidazole		I-IUPAC
(		O
CDI		O
)		O
in		O
N		B-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
dimethylformamide		I-IUPAC
(		O
DMF		O
)		O
and		O
deprotection		O
with		O
BBr3		O
gave		O
1,14		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
dihydroxybenzoyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5,10		I-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
pyridon		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
oyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,5,10,14		I-IUPAC
-		I-IUPAC
tetraaza		I-IUPAC
-		I-IUPAC
tetradecane		I-IUPAC
[		O
3		O
,		O
3,4,3		O
-		O
LI		O
(		O
diCAM		O
-		O
diHOPO		O
)		O
]		O
in		O
5%		O
yield		O
.		O
4alpha		B-IUPAC
,		I-IUPAC
19		I-IUPAC
-		I-IUPAC
Diol		I-IUPAC
25		O
was		O
synthesized		O
from		O
tert		B-IUPAC
-		I-IUPAC
butyldimethylsilyoxyandrost		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
ene		I-IUPAC
steroid		B-MODIFIER
(		O
9		O
)		O
through		O
its		O
OsO		O
(		O
4		O
)		O
oxidation		O
,		O
giving		O
the		O
4alpha		B-IUPAC
,		I-IUPAC
5alpha		I-IUPAC
-		I-IUPAC
dihydroxy		I-IUPAC
derivative		B-MODIFIER
12		O
,		O
as		O
a		O
key		O
reaction		O
.		O
The		O
electron		O
-		O
withdrawing		O
chloroethyl		B-IUPAC
group		B-MODIFIER
at		O
the		O
endocyclic		O
and		O
/		O
or		O
exocyclic		O
nitrogens		O
counteracts		O
the		O
endocyclic		O
P		O
-		O
N		O
bond		O
hydrolysis		O
.		O
Racemic		O
6		O
,		O
but		O
not		O
11		O
,		O
partially		O
substituted		O
for		O
LSD		O
.		O
Like		O
the		O
parent		O
compound		O
4a		O
(		O
IC50		O
=		O
0.18		O
microM		O
)		O
,		O
4c		O
(		O
IC50		O
=		O
0.18		O
microM		O
)		O
,		O
4e		O
(		O
IC50		O
=		O
0.14		O
microM		O
)		O
,		O
and		O
in		O
particular		O
4d		O
(		O
IC50		O
=		O
0.02		O
microM		O
)		O
were		O
effective		O
inhibitors		O
of		O
calcium		O
chloride		O
-		O
dependent		O
[		O
3H		O
]		O
glutamic		O
acid		O
binding		O
,		O
whereas		O
AMPA		O
is		O
inactive		O
(		O
IC50		O
greater		O
than		O
100		O
microM		O
)		O
in		O
this		O
binding		O
assay		O
.		O
Compound		O
9f		O
displayed		O
significant		O
activity		O
against		O
rhinovirus		O
type		O
34		O
grown		O
in		O
WISH		O
cells		O
.		O
Careful		O
analysis		O
of		O
the		O
NMR		O
structures		O
of		O
cyclo		O
(		O
4-10		O
)		O
[		O
Ac		O
-		O
Delta		O
(		O
3		O
)		O
Pro		O
(		O
1		O
)		O
,		O
DFpa		O
(		O
2		O
)		O
,		O
DTrp		O
(		O
3		O
)		O
,		O
Asp		O
(		O
4		O
)		O
,		O
DNal		O
(		O
6		O
)		O
,		O
Dpr		O
(		O
10		O
)		O
]		O
GnRH		O
,		O
dicyclo		O
(		O
4-10/5-8		O
)		O
[		O
Ac		O
-		O
DNal		O
(		O
1		O
)		O
,		O
DCpa		O
(		O
2		O
)		O
,		O
DTrp		O
(		O
3		O
)		O
,		O
Asp		O
(		O
4		O
)		O
,		O
Glu		O
(		O
5		O
)		O
,		O
DArg		O
(		O
6		O
)		O
,		O
Lys		O
(		O
8		O
)		O
,		O
Dpr		O
(		O
10		O
)		O
]		O
GnRH		O
,		O
and		O
dicyclo		O
(		O
4-10/5		O
,		O
5'		O
-		O
8		O
)		O
[		O
Ac		O
-		O
DNal		O
(		O
1		O
)		O
,		O
DCpa		O
(		O
2		O
)		O
,		O
DPal		O
(		O
3		O
)		O
,		O
Asp		O
(		O
4		O
)		O
,		O
Glu		O
(		O
5		O
)		O
(		O
Gly		O
)		O
,		O
DArg		O
(		O
6		O
)		O
,		O
Dbu		O
(		O
8		O
)		O
,		O
Dpr		O
(		O
10		O
)		O
]		O
GnRH		O
showed		O
that		O
,		O
in		O
the		O
N		O
-		O
terminal		O
tripeptide		O
,		O
a		O
type		O
II		O
beta		O
-		O
turn		O
around		O
residues		O
1		O
and		O
2		O
was		O
probable		O
along		O
with		O
a		O
gamma		O
-		O
turn		O
around		O
DTrp		O
(		O
3		O
)		O
/		O
DPal		O
(		O
3		O
)		O
.		O
The		O
ability		O
of		O
the		O
dihydrodiols		O
3a		O
-		O
c		O
and		O
the		O
trans		B-IUPAC
-		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydrodiol		I-IUPAC
of		O
7,12		B-IUPAC
-		I-IUPAC
dimethylbenz		I-IUPAC
[		I-IUPAC
a		I-IUPAC
]		I-IUPAC
anthracene		I-IUPAC
(		O
3d		O
)		O
to		O
induce		O
chromosomal		O
aberrations		O
in		O
rat		O
bone		O
marrow		O
cells		O
was		O
also		O
examined		O
.		O
Side		O
-		O
chain		O
protection		O
of		O
Trp		O
by		O
the		O
Boc		O
group		O
was		O
found		O
to		O
preserve		O
Trp		O
integrity		O
during		O
Tl		O
(		O
Tfa		O
)		O
3		O
treatment		O
.		O
Analogues		O
1-9		O
and		O
14		O
are		O
potent		O
AVP		O
V1		O
antagonists		O
.		O
We		O
have		O
previously		O
described		O
(		B-IUPAC
RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
7,8		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
6H		I-IUPAC
-		I-IUPAC
cyclohepta		I-IUPAC
[		I-IUPAC
d		I-IUPAC
]		I-IUPAC
isoxazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
propionic		I-IUPAC
acid		I-IUPAC
(		O
4		O
-		O
AHCP		O
)		O
as		O
a		O
highly		O
effective		O
agonist		O
at		O
non		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
d		I-IUPAC
-		I-IUPAC
aspartate		I-IUPAC
(		O
non		O
-		O
NMDA		O
)		O
glutamate		O
(		O
Glu		O
)		O
receptors		O
in		O
vivo		O
,		O
which		O
is		O
more		O
potent		O
than		O
(		B-IUPAC
RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methylisoxazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
propionic		I-IUPAC
acid		I-IUPAC
(		O
AMPA		O
)		O
but		O
inactive		O
at		O
NMDA		O
receptors		O
.		O
In		O
the		O
series		O
of		O
indoles		O
4		O
,		O
the		O
introduction		O
of		O
a		O
methyl		B-IUPAC
group		B-MODIFIER
on		O
the		O
benzylic		O
carbon		O
with		O
the		O
R		O
configuration		O
improved		O
affinity		O
of		O
the		O
5		O
-		O
substituted		O
(		O
5		O
-		O
Cl		O
and		O
5		O
-		O
NO		O
(		O
2		O
)		O
)		O
derivatives		O
,		O
whereas		O
it		O
was		O
detrimental		O
for		O
their		O
5		O
-		O
unsubtituted		O
(		O
5		O
-		O
H		O
)		O
counterparts		O
.		O
A		O
series		O
of		O
complexes		O
of		O
the		O
general		O
formula		O
trans		O
-		O
[		O
PtCl2		O
(		O
Am		O
)		O
(		O
pip		O
-		O
pip		O
)		O
]		O
x		O
HCl		O
where		O
pip		O
-		O
pip		O
is		O
4		B-IUPAC
-		I-IUPAC
piperidinopiperidine		I-IUPAC
and		O
Am		O
is		O
NH3		O
,		O
methylamine		O
(		O
MA		O
)		O
,		O
dimethylamine		B-IUPAC
(		O
DMA		O
)		O
,		O
n		B-IUPAC
-		I-IUPAC
propylamine		I-IUPAC
(		O
NPA		O
)		O
,		O
isopropylamine		O
(		O
IPA		O
)		O
,		O
n		B-IUPAC
-		I-IUPAC
butylamine		I-IUPAC
(		O
NBA		O
)		O
,		O
or		O
cyclohexylamine		B-IUPAC
(		O
CHA		O
)		O
were		O
prepared		O
and		O
characterized		O
,		O
and		O
their		O
cytotoxic		O
properties		O
against		O
ovarian		O
and		O
colon		O
cancer		O
cells		O
were		O
evaluated		O
.		O
In		O
some		O
cases		O
,		O
the		O
positional		O
isomers		O
6		O
and		O
8		O
were		O
also		O
obtained		O
.		O
5		B-IUPAC
-		I-IUPAC
Formyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
9		O
)		O
and		O
its		O
dithiolane		B-IUPAC
derivative		B-MODIFIER
11		O
were		O
prepared		O
by		O
condensation		O
of		O
the		O
bis		B-IUPAC
(		I-IUPAC
trimethylsilyl		I-IUPAC
)		I-IUPAC
derivative		B-MODIFIER
of		O
5		B-IUPAC
-		I-IUPAC
formyluracil		I-IUPAC
dimethyl		I-IUPAC
acetal		I-IUPAC
and		O
the		O
protected		O
chloro		O
sugar		O
followed		O
by		O
saponification		O
of		O
the		O
protective		O
groups		O
.		O
Scatchard		O
analyses		O
of		O
binding		O
to		O
brain		O
sections		O
revealed		O
heterogeneous		O
binding		O
profiles		O
for		O
both		O
antagonists		O
,		O
suggesting		O
the		O
presence		O
of		O
multiple		O
receptor		O
binding		O
sites		O
.		O
At		O
the		O
5		O
-		O
position		O
,		O
a		O
homologous		O
series		O
of		O
phenylalkyl		O
esters		O
and		O
a		O
series		O
of		O
substituted		B-MODIFIER
benzyl		B-IUPAC
esters		I-IUPAC
were		O
prepared		O
and		O
tested		O
.		O
cis		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
Benzyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methylpyrrolidin		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
methylamino		I-IUPAC
)		I-IUPAC
benzamide		I-IUPAC
(		O
YM		O
-		O
09151-2		O
,		O
55		O
)		O
was		O
the		O
most		O
active		O
among		O
all		O
of		O
the		O
compounds		O
tested		O
,		O
being		O
13		O
and		O
408		O
times		O
more		O
potent		O
than		O
haloperidol		O
and		O
metoclopramide		O
,		O
respectively		O
.		O
In		O
this		O
displacement		O
assay		O
,		O
(		B-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pentazocine		I-IUPAC
exhibited		O
a		O
Ki		O
of		O
3.1		O
nM		O
while		O
DTG		O
and		O
haloperidol		O
showed		O
Ki		O
values		O
of		O
27.7		O
and		O
3.7		O
nM		O
,		O
respectively		O
.		O
)		O
.		O
The		O
model		O
can		O
also		O
account		O
for		O
the		O
binding		O
of		O
quinoxaline		B-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
diones		I-IUPAC
,		O
quinoxalic		B-IUPAC
acids		I-IUPAC
,		O
and		O
2		B-IUPAC
-		I-IUPAC
carboxybenzimidazoles		I-IUPAC
.		O
The		O
(		O
1R		O
,		O
2R		O
)		O
-		O
(		O
+		O
)		O
-		O
enantiomer		O
,		O
(		O
+		O
)		O
-		O
2		O
,		O
had		O
low		O
affinity		O
for		O
both		O
kappa		O
and		O
sigma		O
receptors		O
,		O
exhibiting		O
Ki		O
values		O
of		O
1298		O
+		O
/		O
-		O
49		O
nM		O
at		O
kappa		O
(		O
[		O
3H		O
]		O
BREM		O
)		O
and		O
1270		O
+		O
/		O
-		O
168		O
nM		O
at		O
sigma		O
[		O
[		O
3H		O
]		O
-		O
(		O
+		O
)		O
-		O
3		O
-		O
PPP		O
]		O
.		O
Appropriately		O
substituted		O
2,3		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
7H		I-IUPAC
-		I-IUPAC
thiazolo		I-IUPAC
[		I-IUPAC
3,2		I-IUPAC
-		I-IUPAC
a		I-IUPAC
]		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
9-12		O
and		O
18		O
were		O
considered		O
as		O
annulated		O
analogues		O
of		O
HEPT		O
(		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethoxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phenylthio		I-IUPAC
)		I-IUPAC
-		I-IUPAC
thymine		I-IUPAC
)		O
,		O
and		O
some		O
of		O
these		O
compounds		O
were		O
also		O
found		O
active		O
against		O
HIV		O
-		O
1		O
,		O
the		O
most		O
active		O
one		O
being		O
2,3		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
dimethylphenyl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ethoxy		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
7H		I-IUPAC
-		I-IUPAC
thiazolo		I-IUPAC
[		I-IUPAC
3,2		I-IUPAC
-		I-IUPAC
a		I-IUPAC
]		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
10b		O
)		O
.		O
These		O
agents		O
were		O
evaluated		O
in		O
vitro		O
and		O
in		O
vivo		O
for		O
their		O
ability		O
to		O
suppress		O
HMG		O
CoA		O
reductase		O
,		O
the		O
rate		O
-		O
limiting		O
enzyme		O
of		O
cholesterol		O
biosynthesis		O
.		O
Synthetic		O
yields		O
were		O
insufficient		O
for		O
chemical		O
investigations		O
or		O
evaluation		O
of		O
acute		O
toxicity		O
.		O
In		O
a		O
structure		O
-		O
activity		O
comparison		O
it		O
was		O
found		O
that		O
at		O
optimum		O
dose		O
all		O
compounds		O
containing		O
the		O
nitroxyl		O
radical		O
were		O
more		O
active		O
than		O
the		O
corresponding		O
hydroxylamine		O
derivatives		O
.		O
The		O
benzyl		B-IUPAC
ether		I-IUPAC
functions		B-MODIFIER
of		O
7		O
and		O
9		O
were		O
removed		O
with		O
boron		O
trichloride		O
to		O
afford		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
arabinofuranosyl		I-IUPAC
)		I-IUPAC
pyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyridazin		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
8		O
)		O
and		O
its		O
3		O
-		O
bromo		O
analog		O
10		O
.		O
The		O
2'		O
-		O
substituent		O
was		O
also		O
a		O
determinant		O
of		O
cytotoxic		O
activity		O
in		O
the		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
iodoethyl		I-IUPAC
)		I-IUPAC
(		O
11a		O
-		O
c		O
)		O
and		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
iodoethyl		I-IUPAC
)		I-IUPAC
series		B-MODIFIER
of		O
compounds		O
,		O
where		O
the		O
relative		O
activity		O
profile		O
was		O
2'		B-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
greater		O
than		O
2'		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
greater		O
than		O
uridine		B-IUPAC
(		O
11a		O
greater		O
than		O
11b		O
greater		O
than		O
or		O
equal		O
to		O
11c		O
;		O
12a		O
greater		O
than		O
12b		O
greater		O
than		O
12c		O
)		O
.		O
It		O
gave		O
100%		O
protection		O
against		O
PAF		O
-		O
induced		O
mortality		O
in		O
mice		O
7		O
h		O
after		O
i		O
.		O
Several		O
series		O
of		O
2,4		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
