Ki	O	O
of	O	O
3.1	O	O
nM	O	O
while	O	O
DTG	O	O
and	O	O
haloperidol	O	O
showed	O	O
Ki	O	O
values	O	O
of	O	O
27.7	O	O
and	O	O
3.7	O	O
nM	O	O
,	O	O
respectively	O	O
.	O	O
)	O	O
.	O	O
The	O	O
model	O	O
can	O	O
also	O	O
account	O	O
for	O	O
the	O	O
binding	O	O
of	O	O
quinoxaline	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diones	I-IUPAC	I-IUPAC
,	O	O
quinoxalic	B-IUPAC	O
acids	I-IUPAC	O
,	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carboxybenzimidazoles	I-IUPAC	I-IUPAC
.	O	O
The	O	O
(	O	O
1R	O	O
,	O	O
2R	O	O
)	O	O
-	O	O
(	O	O
+	O	O
)	O	O
-	O	O
enantiomer	O	O
,	O	O
(	O	O
+	O	O
)	O	O
-	O	O
2	O	O
,	O	O
had	O	O
low	O	O
affinity	O	O
for	O	O
both	O	O
kappa	O	O
and	O	O
sigma	O	O
receptors	O	O
,	O	O
exhibiting	O	O
Ki	O	O
values	O	O
of	O	O
1298	O	O
+	O	O
/	O	O
-	O	O
49	O	O
nM	O	O
at	O	O
kappa	O	O
(	O	O
[	O	O
3H	O	O
]	O	O
BREM	O	O
)	O	O
and	O	O
1270	O	O
+	O	O
/	O	O
-	O	O
168	O	O
nM	O	O
at	O	O
sigma	O	O
[	O	O
[	O	O
3H	O	O
]	O	O
-	O	O
(	O	O
+	O	O
)	O	O
-	O	O
3	O	O
-	O	O
PPP	O	O
]	O	O
.	O	O
Appropriately	O	O
substituted	O	B-MODIFIER
2,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
a	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
9-12	O	O
and	O	O
18	O	O
were	O	O
considered	O	O
as	O	O
annulated	O	O
analogues	O	O
of	O	O
HEPT	O	O
(	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyethoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylthio	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thymine	I-IUPAC	I-IUPAC
)	O	I-IUPAC
,	O	O
and	O	O
some	O	O
of	O	O
these	O	O
compounds	O	O
were	O	O
also	O	O
found	O	O
active	O	O
against	O	O
HIV	O	O
-	O	O
1	O	O
,	O	O
the	O	O
most	O	O
active	O	O
one	O	O
being	O	O
2,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethylphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
a	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
(	O	O
10b	O	O
)	O	O
.	O	O
These	O	O
agents	O	O
were	O	O
evaluated	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
for	O	O
their	O	O
ability	O	O
to	O	O
suppress	O	O
HMG	O	O
CoA	O	O
reductase	O	O
,	O	O
the	O	O
rate	O	O
-	O	O
limiting	O	O
enzyme	O	O
of	O	O
cholesterol	O	O
biosynthesis	O	O
.	O	O
Synthetic	O	O
yields	O	O
were	O	O
insufficient	O	O
for	O	O
chemical	O	O
investigations	O	O
or	O	O
evaluation	O	O
of	O	O
acute	O	O
toxicity	O	O
.	O	O
In	O	O
a	O	O
structure	O	O
-	O	O
activity	O	O
comparison	O	O
it	O	O
was	O	O
found	O	O
that	O	O
at	O	O
optimum	O	O
dose	O	O
all	O	O
compounds	O	O
containing	O	O
the	O	O
nitroxyl	O	B-IUPAC
radical	O	O
were	O	O
more	O	O
active	O	O
than	O	O
the	O	O
corresponding	O	O
hydroxylamine	O	O
derivatives	O	O
.	O	O
The	O	O
benzyl	B-IUPAC	O
ether	I-IUPAC	O
functions	B-MODIFIER	O
of	O	O
7	O	O
and	O	O
9	O	O
were	O	O
removed	O	O
with	O	O
boron	O	O
trichloride	O	O
to	O	O
afford	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
arabinofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
pyrrolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyridazin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
(	O	O
8	O	O
)	O	O
and	O	O
its	O	O
3	O	O
-	O	O
bromo	O	O
analog	O	O
10	O	O
.	O	O
The	O	O
2'	O	O
-	O	O
substituent	O	O
was	O	O
also	O	O
a	O	O
determinant	O	O
of	O	O
cytotoxic	O	O
activity	O	O
in	O	O
the	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodoethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
(	O	O
11a	O	O
-	O	O
c	O	O
)	O	O
and	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodoethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
series	B-MODIFIER	B-MODIFIER
of	O	O
compounds	O	O
,	O	O
where	O	O
the	O	O
relative	O	O
activity	O	O
profile	O	O
was	O	O
2'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
greater	O	O
than	O	O
2'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
greater	O	O
than	O	O
uridine	B-IUPAC	O
(	O	O
11a	O	O
greater	O	O
than	O	O
11b	O	O
greater	O	O
than	O	O
or	O	O
equal	O	O
to	O	O
11c	O	O
;	O	O
12a	O	O
greater	O	O
than	O	O
12b	O	O
greater	O	O
than	O	O
12c	O	O
)	O	O
.	O	O
It	O	O
gave	O	O
100%	O	O
protection	O	O
against	O	O
PAF	O	O
-	O	O
induced	O	O
mortality	O	O
in	O	O
mice	O	O
7	O	O
h	O	O
after	O	O
i	O	O
.	O	O
Several	O	O
series	O	O
of	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4,5	I-IUPAC	I-IUPAC
-	O	I-IUPAC
trisubstituted	B-MODIFIER	I-IUPAC
-	O	I-IUPAC
3H	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
triazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
with	O	O
acidic	O	O
sulfonamide	O	O
replacements	O	O
of	O	O
tetrazole	O	O
at	O	O
the	O	O
2'	O	O
-	O	O
position	O	O
of	O	O
the	O	O
biphenyl	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylmethyl	I-IUPAC	I-IUPAC
side	B-MODIFIER	B-MODIFIER
chain	I-MODIFIER	I-MODIFIER
at	O	O
N4	O	O
were	O	O
prepared	O	O
and	O	O
tested	O	O
as	O	O
angiotensin	O	O
II	O	O
(	O	O
AII	O	O
)	O	O
antagonists	O	O
.	O	O
Several	O	O
series	O	O
of	O	O
N6	O	O
-	O	O
or	O	O
8	O	B-MODIFIER
-	O	I-MODIFIER
substituted	O	I-MODIFIER
derivatives	O	B-MODIFIER
of	O	O
adenosine	B-IUPAC	O
5'	I-IUPAC	O
-	I-IUPAC	O
triphosphate	I-IUPAC	O
(	O	O
ATP	O	O
)	O	O
were	O	O
synthesized	O	O
.	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
Di	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
indolone	I-IUPAC	I-IUPAC
was	O	O
the	O	O
most	O	O
potent	O	O
compound	O	O
(	O	O
ED50	O	O
=	O	O
2	O	O
+	O	O
/	O	O
-	O	O
0.3	O	O
nM	O	O
)	O	O
tested	O	O
,	O	O
while	O	O
the	O	O
related	O	O
secondary	O	O
amine	O	O
24	O	O
and	O	O
the	O	O
des	O	O
-	O	O
OH	O	O
derivatives	O	O
28	O	O
and	O	O
34	O	O
were	O	O
only	O	O
slightly	O	O
less	O	O
potent	O	O
.	O	O
The	O	O
interaction	O	O
of	O	O
indolo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
quinolines	I-IUPAC	I-IUPAC
with	O	O
DNA	O	O
was	O	O
studied	O	O
by	O	O
measuring	O	O
the	O	O
increase	O	O
of	O	O
calf	O	O
thymus	O	O
DNA	O	O
denaturating	O	O
temperature	O	O
(	O	O
Tm	O	O
)	O	O
.	O	O
Analogously	O	O
,	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxypyrimidine	I-IUPAC	I-IUPAC
gave	O	O
on	O	O
reaction	O	O
with	O	O
[	O	O
(	B-PARTIUPAC	O
R	I-PARTIUPAC	O
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
diisopropylphosphorylmethoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
]	O	I-IUPAC
tosylate	B-MODIFIER	I-IUPAC
,	O	O
followed	O	O
by	O	O
deprotection	O	O
,	O	O
the	O	O
enantiomeric	O	B-MODIFIER
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phosphonomethoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propoxy	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidines	I-IUPAC	I-IUPAC
.	O	O
None	O	O
of	O	O
the	O	O
indolo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
quinolines	I-IUPAC	I-IUPAC
belonging	O	O
to	O	O
the	O	O
6H	O	O
series	O	O
,	O	O
i.e.	O	O
,	O	O
lacking	O	O
a	O	O
methyl	B-IUPAC	B-IUPAC
group	B-MODIFIER	B-MODIFIER
on	O	O
the	O	O
pyridine	O	O
nitrogen	O	O
,	O	O
was	O	O
active	O	O
in	O	O
analogous	O	O
tests	O	O
.	O	O
The	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyanamido	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
haloethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridines	I-IUPAC	I-IUPAC
(	O	O
4-6	O	O
)	O	O
all	O	O
were	O	O
approximately	O	O
equipotent	O	O
against	O	O
HSV	O	O
-	O	O
2	O	O
and	O	O
were	O	O
approximately	O	O
1.5	O	O
-	O	O
and	O	O
15	O	O
-	O	O
fold	O	O
less	O	O
inhibitory	O	O
for	O	O
HSV	O	O
-	O	O
2	O	O
than	O	O
EDU	O	O
and	O	O
acyclovir	O	O
,	O	O
respectively	O	O
.	O	O
The	O	O
activity	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethoxycarbonyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nitrophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
thiophene	I-IUPAC	I-IUPAC
,	O	O
10h	O	O
(	O	O
26%	O	O
)	O	O
,	O	O
is	O	O
an	O	O
exception	O	O
to	O	O
the	O	O
rule	O	O
that	O	O
a	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethoxycarbonyl	I-IUPAC	I-IUPAC
substituent	B-MODIFIER	B-MODIFIER
cannot	O	O
support	O	O
AE	O	O
activity	O	O
.	O	O
It	O	O
was	O	O
selected	O	O
from	O	O
a	O	O
large	O	O
series	O	O
of	O	O
(	B-PARTIUPAC	B-PARTIUPAC
2	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
piperidinyl	I-PARTIUPAC	I-PARTIUPAC
)	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
and	O	O
(	B-IUPAC	B-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrrolidinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethanones	I-IUPAC	I-IUPAC
synthesized	O	O
by	O	O
a	O	O
modified	O	O
Schopf	O	O
reaction	O	O
from	O	O
enolate	O	O
magnesium	O	O
salts	O	O
of	O	O
beta	O	O
-	O	O
keto	O	O
acids	O	O
and	O	O
2,3,4,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydropyridine	I-IUPAC	I-IUPAC
trimer	B-MODIFIER	I-IUPAC
or	O	O
3,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrrole	I-IUPAC	I-IUPAC
trimer	B-MODIFIER	B-MODIFIER
,	O	O
respectively	O	O
.	O	O
The	O	O
comparable	O	O
potency	O	O
and	O	O
spectrum	O	O
of	O	O
activity	O	O
of	O	O
juncusol	O	O
(	O	O
1a	O	O
)	O	O
,	O	O
desvinyljuncusol	O	O
(	O	O
2h	O	O
)	O	O
,	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9,10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydrophenanthrene	I-IUPAC	I-IUPAC
(	O	O
3h	O	O
)	O	O
suggest	O	O
that	O	O
the	O	O
agents	O	O
are	O	O
acting	O	O
as	O	O
simple	O	O
phenols	O	O
in	O	O
exerting	O	O
their	O	O
antimicrobial	O	O
and	O	O
cytotoxic	O	O
effects	O	O
.	O	O
An	O	O
enantiospecific	O	O
method	O	O
was	O	O
developed	O	O
for	O	O
the	O	O
synthesis	O	O
of	O	O
3	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
fluoromethyl	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
3	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
hydroxymethyl	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
and	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloromethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	O	I-IUPAC
substituted	B-MODIFIER	I-IUPAC
-	O	I-IUPAC
1,2,3,4	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydroisoquinolines	I-IUPAC	I-IUPAC
(	O	O
THIQs	O	O
)	O	O
from	O	O
phenylalanine	O	O
.	O	O
In	O	O
the	O	O
ODC	O	O
assay	O	O
,	O	O
systems	O	O
1a	O	O
-	O	O
c	O	O
exhibited	O	O
strong	O	O
activity	O	O
(	O	O
within	O	O
10%	O	O
of	O	O
or	O	O
less	O	O
than	O	O
the	O	O
control	O	O
)	O	O
whereas	O	O
alcohols	O	O
2b	O	O
and	O	O
3a	O	O
showed	O	O
good	O	O
activity	O	O
(	O	O
within	O	O
50%	O	O
of	O	O
the	O	O
control	O	O
)	O	O
as	O	O
compared	O	O
to	O	O
either	O	O
13	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
cis	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
retinoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
or	O	O
trans	B-IUPAC	O
-	I-IUPAC	O
retinoic	I-IUPAC	O
acid	I-IUPAC	O
.	O	O
Med.	O	O
Chem.	O	O
1998	O	O
,	O	O
41	O	O
,	O	O
1752	O	O
)	O	O
,	O	O
where	O	O
the	O	O
3	O	O
-	O	O
aza	O	O
and	O	O
2	O	O
-	O	O
NH	O	O
atoms	O	O
form	O	O
a	O	O
bidentate	O	O
H	O	O
-	O	O
bond	O	O
donor	O	O
-	O	O
acceptor	O	O
motif	O	O
that	O	O
interacts	O	O
with	O	O
Met341	O	O
and	O	O
the	O	O
1	O	B-IUPAC
-	O	I-IUPAC
aza	O	I-IUPAC
atom	O	O
is	O	O
not	O	O
involved	O	O
in	O	O
specific	O	O
binding	O	O
interactions	O	O
.	O	O
In	O	O
the	O	O
phototolerance	O	O
model	O	O
,	O	O
the	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trifluoromethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
quinolones	I-IUPAC	I-IUPAC
are	O	O
comparable	O	O
to	O	O
the	O	O
8H	B-IUPAC	O
-	I-IUPAC	O
quinolones	I-IUPAC	O
.	O	O
A	O	O
detailed	O	O
NMR	O	O
analysis	O	O
with	O	O
restrained	O	O
and	O	O
free	O	O
molecular	O	O
dynamics	O	O
calculations	O	O
in	O	O
explicit	O	O
H	O	O
(	O	O
2	O	O
)	O	O
O	O	O
exhibits	O	O
a	O	O
well	O	O
-	O	O
defined	O	O
structure	O	O
with	O	O
characteristic	O	O
features	O	O
such	O	O
as	O	O
an	O	O
omega	O	O
-	O	O
loop	O	O
with	O	O
two	O	O
betaI	O	O
-	O	O
turns	O	O
about	O	O
Lys	O	O
(	O	O
3	O	O
)	O	O
,	O	O
Tyr	O	O
(	O	O
4	O	O
)	O	O
,	O	O
Ser	O	O
(	O	O
6	O	O
)	O	O
,	O	O
and	O	O
Asn	O	O
(	O	O
7	O	O
)	O	O
.	O	O
Cystazosin	O	O
(	O	O
3	O	O
)	O	O
,	O	O
bearing	O	O
a	O	O
cystamine	O	O
moiety	O	O
,	O	O
was	O	O
a	O	O
selective	O	O
alpha1D	O	O
-	O	O
adrenoreceptor	O	O
antagonist	O	O
being	O	O
1	O	O
order	O	O
of	O	O
magnitude	O	O
more	O	O
potent	O	O
at	O	O
alpha1D	O	O
-	O	O
adrenoreceptors	O	O
(	O	O
pA2	O	O
,	O	O
8.54	O	O
+	O	O
/	O	O
-	O	O
0.02	O	O
)	O	O
than	O	O
at	O	O
the	O	O
alpha1A	O	O
-	O	O
(	O	O
pA2	O	O
,	O	O
7.53	O	O
+	O	O
/	O	O
-	O	O
0.01	O	O
)	O	O
and	O	O
alpha1B	O	O
-	O	O
subtypes	O	O
(	O	O
pA2	O	O
,	O	O
7.49	O	O
+	O	O
/	O	O
-	O	O
0	O	O
.	O	O
In	O	O
order	O	O
to	O	O
explore	O	O
the	O	O
use	O	O
of	O	O
this	O	O
REV	O	O
to	O	O
account	O	O
for	O	O
the	O	O
activities	O	O
of	O	O
other	O	O
cannabinoids	O	O
,	O	O
the	O	O
minimally	O	O
active	O	O
classical	O	O
cannabinoid	O	O
(	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
11	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hexahydrocannabinol	I-IUPAC	I-IUPAC
,	O	O
an	O	O
active	O	O
benzofuran	O	O
cannabinoid	O	O
,	O	O
and	O	O
the	O	O
active	O	O
nonclassical	O	O
cannabinoid	O	O
CP	O	O
-	O	O
47,497	O	O
were	O	O
then	O	O
studied	O	O
.	O	O
Sulfenylation	O	O
of	O	O
3	O	O
with	O	O
NPS	O	O
-	O	O
Cl	O	O
gave	O	O
Z	O	O
-	O	O
Lys	O	O
(	O	O
Z	O	O
)	O	O
-	O	O
Trp	O	O
(	O	O
NPS	O	O
)	O	O
-	O	O
OMe	O	O
,	O	O
which	O	O
,	O	O
on	O	O
catalytic	O	O
hydrogenation	O	O
of	O	O
the	O	O
nitro	O	O
group	O	O
using	O	O
10%	O	O
Pd	O	O
/	O	O
C	O	O
followed	O	O
by	O	O
acetylation	O	O
of	O	O
the	O	O
resulting	O	O
amino	O	O
function	O	O
and	O	O
removal	O	O
of	O	O
the	O	O
protecting	O	O
Z	O	O
groups	O	O
,	O	O
gave	O	O
17	O	O
.	O	O
The	O	O
final	O	O
products	O	O
were	O	O
tested	O	O
in	O	O
vitro	O	O
as	O	O
inhibitors	O	O
of	O	O
DHFR	O	O
from	O	O
Pneumocystis	O	O
carinii	O	O
,	O	O
Toxoplasma	O	O
gondii	O	O
,	O	O
rat	O	O
liver	O	O
,	O	O
beef	O	O
liver	O	O
,	O	O
and	O	O
Lactobacillus	O	O
casei	O	O
.	O	O
Although	O	O
analgesic	O	O
activities	O	O
of	O	O
sulfur	O	O
-	O	O
containing	O	O
benzazocines	O	O
decreased	O	O
compared	O	O
to	O	O
the	O	O
corresponding	O	O
hydroxy	O	O
compounds	O	O
,	O	O
the	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
(	O	B-IUPAC
S	O	I-IUPAC
-	O	I-IUPAC
metazocine	O	I-IUPAC
,	O	O
8	O	O
)	O	O
showed	O	O
potent	O	O
analgesic	O	O
activity	O	O
.	O	O
No	O	O
analgesia	O	O
was	O	O
however	O	O
found	O	O
with	O	O
the	O	O
phenylsulfenyl	O	B-IUPAC
or	O	O
acyclic	O	O
sulfenyl	O	O
substituted	O	O
dipeptides	O	O
9	O	O
,	O	O
11	O	O
,	O	O
and	O	O
17	O	O
or	O	O
13	O	O
,	O	O
23	O	O
,	O	O
and	O	O
24	O	O
.	O	O
Optimization	O	O
of	O	O
the	O	O
activity	O	O
