with		O
hydrazine		O
.		O
Treatment		O
of		O
1		O
with		O
benzyl		B-IUPAC
bromide		I-IUPAC
gave		O
4		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
benzylpyrazofurin		I-IUPAC
(		O
4		O
)		O
.		O
Reacting		O
free		O
TRODAT		O
-		O
1		O
ligand		O
with		O
[		O
Bu4N		O
]		O
[		O
ReOCl4		O
]		O
yielded		O
two		O
major		O
complexes		O
:		O
Re		O
-		O
TRODAT		O
-		O
1A		O
(		O
3A		O
)		O
and		O
Re		O
-		O
TRODAT		O
-		O
1B		O
(		O
3B		O
)		O
(		O
corresponding		O
with		O
peaks		O
A		O
and		O
B		O
of		O
[		O
99mTc		O
]		O
TRODAT		O
-		O
1		O
,		O
respectively		O
)		O
,		O
whose		O
structures		O
were		O
determined		O
by		O
X		O
-		O
ray		O
analysis		O
.		O
mAZ		O
-		O
pTyr		O
-		O
(		O
alphaMe		O
)		O
pTyr		O
-		O
Asn		O
-		O
NH2		O
was		O
derivatized		O
as		O
the		O
S		B-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
thioester		I-IUPAC
(		O
SATE		O
)		O
of		O
the		O
phosphotyrosine		O
residues		O
,		O
and		O
its		O
surrogates		O
provided		O
prodrugs		O
with		O
very		O
potent		O
antiproliferative		O
activity		O
on		O
cells		O
overexpressing		O
HER2		O
/		O
ErbB2		O
,		O
with		O
ED50		O
values		O
amounting		O
to		O
0.1		O
microM		O
.		O
Replacement		O
of		O
the		O
2'		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
group		B-MODIFIER
of		O
(		B-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
-		I-IUPAC
5,9		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
6,7		I-IUPAC
-		I-IUPAC
benzomorphan		I-IUPAC
[		O
(		O
+		O
)		O
-		O
1f		O
]		O
with		O
a		O
2'		O
-		O
NH2		O
and		O
2'		O
-		O
N		O
(		O
CH3		O
)		O
2		O
[		O
(		O
+		O
)		O
-		O
3b		O
and		O
(		O
+		O
)		O
-		O
3c		O
,		O
respectively		O
]		O
had		O
only		O
a		O
small		O
effect		O
on		O
the		O
sigma		O
1		O
Ki		O
values		O
.		O
Beside		O
the		O
central		O
dopaminergic		O
effects		O
of		O
these		O
compounds		O
,		O
previously		O
reported		O
sigma		O
receptor		O
affinity		O
data		O
[		O
[		B-IUPAC
3H		I-IUPAC
]		I-IUPAC
-		I-IUPAC
(		I-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxyphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propylpiperidine		I-IUPAC
;		O
[		O
3H		O
]		O
-		O
(		O
+		O
)		O
-		O
3		O
-		O
PPP		O
]		O
were		O
also		O
taken		O
into		O
account		O
for		O
a		O
comparison		O
of		O
the		O
structure		O
-		O
activity		O
/		O
affinity		O
relationships		O
of		O
these		O
compounds		O
at		O
these		O
two		O
receptor		O
types		O
.		O
The		O
range		O
of		O
log		O
Dcomplex		O
values		O
covers		O
7		O
orders		O
of		O
magnitude		O
.		O
The		O
target		O
N9		O
-		O
H		O
analogues		O
were		O
obtained		O
via		O
regiospecific		O
reductive		O
amination		O
of		O
the		O
appropriate		O
benzaldehydes		O
with		O
2,4,6		B-IUPAC
-		I-IUPAC
triaminoquinazoline		I-IUPAC
,		O
which		O
,		O
in		O
turn		O
,		O
was		O
synthesized		O
from		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
nitroquinazoline		I-IUPAC
.		O
The		O
four		O
isomers		O
were		O
synthesized		O
by		O
a		O
modified		O
Hantzsch		O
synthesis		O
by		O
reaction		O
of		O
(		B-PARTIUPAC
-		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
or		O
(		B-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
tetrahydrofuran		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
3		I-IUPAC
-		I-IUPAC
aminocrotonate		I-IUPAC
and		O
methyl		B-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
nitrophenyl		I-IUPAC
)		I-IUPAC
methylene		I-IUPAC
]		I-IUPAC
acetoacetate		I-IUPAC
or		O
,		O
alternatively		O
,		O
by		O
reaction		O
of		O
(		B-PARTIUPAC
-		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
or		O
(		B-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
tetrahydrofuran		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
nitrophenyl		I-IUPAC
)		I-IUPAC
methylene		I-IUPAC
]		I-IUPAC
acetoacetate		I-IUPAC
and		O
methyl		B-IUPAC
3		I-IUPAC
-		I-IUPAC
aminocrotonate		I-IUPAC
.		O
Steric		O
factors		O
played		O
an		O
important		O
role		O
in		O
determining		O
the		O
activity		O
of		O
type		O
5		O
compounds		O
possessing		O
an		O
an		O
appropriate		O
degree		O
of		O
hydrophobic		O
character		O
.		O
Dextromethorphan		O
(		O
1		O
,		O
(		B-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
17		I-IUPAC
-		I-IUPAC
methylmorphinan		I-IUPAC
)		O
demonstrates		O
anticonvulsant		O
activity		O
in		O
a		O
variety		O
of		O
in		O
vitro		O
and		O
in		O
vivo		O
models		O
of		O
convulsive		O
action		O
.		O
Treatment		O
of		O
the		O
diester		O
of		O
5		B-IUPAC
-		I-IUPAC
allyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
17		O
or		O
22		O
)		O
with		O
m		B-IUPAC
-		I-IUPAC
chloroperbenzoic		I-IUPAC
acid		I-IUPAC
gave		O
the		O
corresponding		O
epoxide		O
.		O
A		O
first		O
set		O
of		O
compounds		O
bearing		O
a		O
4		B-MODIFIER
-		I-MODIFIER
(		I-MODIFIER
1		I-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
)		I-MODIFIER
piperazine		O
moiety		B-MODIFIER
as		O
terminal		O
fragment		O
on		O
the		O
alkyl		B-IUPAC
chain		B-MODIFIER
showed		O
moderate		O
to		O
high		O
sigma		O
affinity		O
(		O
Ki		O
=		O
5.3-139		O
nM		O
)		O
,		O
the		O
most		O
active		O
and		O
selective		O
being		O
1		B-IUPAC
-		I-IUPAC
cyclohexyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydronaphthalen		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
]		I-IUPAC
piperazine		I-IUPAC
(		O
14		O
)		O
,		O
with		O
probable		O
pronounced		O
sigma		O
2		O
affinity		O
(		O
Ki		O
=		O
5.3		O
nM		O
on		O
[		O
3H		O
]		O
DTG		O
and		O
Ki		O
=		O
71		O
nM		O
on		O
[		O
3H		O
]		O
-		O
(		O
+		O
)		O
-		O
pentazocine		O
)		O
.		O
Finally		O
a		O
new		O
prodrug		O
is		O
put		O
forth		O
under		O
the		O
form		O
of		O
a		O
monobenzyl		O
ester		O
of		O
phosphate		O
group		O
that		O
is		O
as		O
active		O
as		O
and		O
much		O
easier		O
to		O
synthesize		O
than		O
SATE		O
prodrugs		O
.		O
1,8		B-IUPAC
-		I-IUPAC
Naphthyridin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
22		O
and		O
the		O
corresponding		O
3,4		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
derivative		B-MODIFIER
28		O
were		O
prepared		O
from		O
5		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
'		I-IUPAC
-		I-IUPAC
bipyridin		I-IUPAC
]		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
amine		I-IUPAC
(		O
21		O
)		O
and		O
5		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
bipyridin		I-IUPAC
]		I-IUPAC
-		I-IUPAC
6		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
24		O
)		O
,		O
respectively		O
,		O
via		O
Heck		O
reaction		O
.		O
This		O
investigation		O
revealed		O
that		O
9		B-IUPAC
(		I-IUPAC
11		I-IUPAC
)		I-IUPAC
-		I-IUPAC
en		I-IUPAC
-		I-IUPAC
12		I-IUPAC
-		I-IUPAC
one		I-IUPAC
and		O
12		B-IUPAC
-		I-IUPAC
en		I-IUPAC
-		I-IUPAC
11		I-IUPAC
-		I-IUPAC
one		I-IUPAC
functionalities		O
in		O
ring		O
C		O
increase		O
the		O
potency		O
by		O
about		O
2-10		O
times		O
compared		O
with		O
the		O
original		O
12		B-IUPAC
-		I-IUPAC
ene		I-IUPAC
.		O
The		O
pyrimidine		O
acyclonucleoside		O
5		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethoxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
uracil		I-IUPAC
(		O
3		O
)		O
was		O
synthesized		O
as		O
part		O
of		O
a		O
program		O
aimed		O
at		O
the		O
development		O
of		O
new		O
5		B-IUPAC
-		I-IUPAC
fluorouracil		I-IUPAC
derivatives		B-MODIFIER
with		O
fewer		O
side		O
effects		O
and		O
a		O
broader		O
margin		O
of		O
safety		O
.		O
We		O
synthesized		O
4		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
iodomethylidene		I-IUPAC
)		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
furanone		I-IUPAC
(		O
1		O
)		O
,		O
4		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
iodomethylidene		I-IUPAC
)		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
furanone		I-IUPAC
(		O
2		O
)		O
,		O
4		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
iodomethylidene		I-IUPAC
)		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
pyranone		I-IUPAC
(		O
3		O
)		O
,		O
and		O
5		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
iodomethylidene		I-IUPAC
)		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
pyranone		I-IUPAC
(		O
4		O
)		O
,		O
using		O
a		O
halolactonization		O
reaction		O
to		O
convert		O
the		O
appropriate		O
phenyl		O
-		O
substituted		O
acetylenic		O
acid		O
precursor		O
into		O
the		O
corresponding		O
5		B-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
halomethylidene		I-IUPAC
)		I-IUPAC
furanone		I-IUPAC
and		O
6		B-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
halomethylidene		I-IUPAC
)		I-IUPAC
pyranone		I-IUPAC
system		B-MODIFIER
.		O
Two		O
types		O
of		O
compounds		O
were		O
identified		O
as		O
being		O
significantly		O
more		O
effective		O
than		O
O6		B-IUPAC
-		I-IUPAC
benzylguanine		I-IUPAC
(		O
the		O
prototype		O
low		O
molecular		O
weight		O
inactivator		O
)		O
at		O
inactivating		O
AGT		O
in		O
human		O
HT29		O
colon		O
tumor		O
cell		O
extracts		O
.		O
Hydrazinolysis		O
of		O
the		O
phthalimides		O
liberated		O
the		O
free		O
amines		O
.		O
The		O
binding		O
activity		O
for		O
the		O
more		O
potent		O
bicyclic		O
hydantoin		O
,		O
1,8		B-IUPAC
-		I-IUPAC
diaza		I-IUPAC
-		I-IUPAC
9,10		I-IUPAC
-		I-IUPAC
dioxo		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
phenylbicyclo		I-IUPAC
[		I-IUPAC
5.2.1		I-IUPAC
]		I-IUPAC
decane		I-IUPAC
(		O
4		O
)		O
(		O
IC50		O
=		O
427		O
microM		O
)		O
,		O
was		O
comparable		O
to		O
that		O
of		O
the		O
ring		O
-		O
opened		O
,		O
N3		O
-		O
methylated		O
monocyclic		O
hydantoin		O
model		O
,		O
5		B-IUPAC
-		I-IUPAC
butyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
phenylhydantoin		I-IUPAC
(		O
9		O
)		O
(		O
IC50		O
=		O
285		O
microM		O
)		O
,		O
and		O
these		O
were		O
8-11		O
times		O
less		O
potent		O
than		O
the		O
monocyclic		O
model		O
8		O
,		O
which		O
contains		O
a		O
free		O
imide		O
NH		O
.		O
3.1.1.1		O
)		O
to		O
the		O
labile		O
4		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
analogue		B-MODIFIER
2a		O
,		O
which		O
should		O
penetrate		O
cells		O
by		O
passive		O
diffusion		O
and		O
ring		O
open		O
to		O
the		O
aldehyde		O
3a		O
.		O
This		O
uncommon		O
ring		O
system		O
was		O
obtained		O
in		O
a		O
highly		O
substituted		O
form		O
and		O
in		O
high		O
yield		O
by		O
ozonolysis		O
of		O
the		O
enamine		O
bond		O
of		O
1,2,3,4		B-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
9H		I-IUPAC
-		I-IUPAC
pyrido		I-IUPAC
[		I-IUPAC
3		I-IUPAC
,		I-IUPAC
4		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
indole		I-IUPAC
derivatives		B-MODIFIER
(		O
4		O
)		O
,		O
in		O
which		O
the		O
configuration		O
of		O
the		O
substituents		O
was		O
established		O
stereoselectively		O
via		O
the		O
Pictet		O
-		O
Spengler		O
reaction		O
.		O
Analogue		O
6c		O
showed		O
16.7%		O
ILS		O
in		O
leukemia		O
P388		O
/		O
o		O
implanted		O
ip		O
in		O
mice		O
at		O
510		O
and		O
1020		O
mg		O
/		O
kg		O
,		O
respectively		O
.		O
In		O
subsequent		O
studies		O
,		O
compounds		O
17a		O
and		O
17c		O
were		O
found		O
to		O
stimulate		O
the		O
efflux		O
of		O
(		O
86		O
)		O
Rb		O
(		O
+		O
)		O
from		O
rat		O
cortical		O
synaptosomes		O
,		O
an		O
indication		O
of		O
agonist		O
activity		O
.		O
Compound		O
5		O
did		O
not		O
bind		O
with		O
appreciable		O
activity		O
to		O
the		O
[		O
3H		O
]		O
1		O
site		O
,		O
in		O
rat		O
brain		O
,		O
but		O
did		O
bind		O
to		O
the		O
[		O
3H		O
]		O
TCP		O
site		O
with		O
lower		O
potency		O
than		O
the		O
parent		O
1		O
(		O
IC50		O
7.8		O
and		O
2.0		O
microM		O
,		O
respectively		O
)		O
.		O
avium		O
DHFR		O
relative		O
to		O
rat		O
DHFR		O
.		O
The		O
most		O
potent		O
compounds		O
(		O
3b		O
,		O
7		O
,		O
and		O
12a		O
)		O
were		O
also		O
administered		O
orally		O
and		O
had		O
potent		O
anticonflict		O
and		O
antiscopolamine		O
amnesia		O
-		O
reversal		O
activity		O
.		O
Interestingly		O
,		O
the		O
4'		O
-		O
Cl		O
analogue		O
(		O
+		O
/		O
-		O
)		O
-		O
6		O
substituted		O
less		O
in		O
rats		O
trained		O
to		O
discriminate		O
cocaine		O
than		O
the		O
4'		O
-		O
F		O
analogue		O
(		O
+		O
/		O
-		O
)		O
-		O
5		O
.		O
In		O
these		O
assay		O
systems		O
,		O
the		O
(		O
2R		O
,		O
3S		O
)		O
-		O
beta		O
-		O
MePhe4		O
-		O
containing		O
analogue		O
5		O
had		O
very		O
weak		O
potency		O
and		O
virtually		O
no		O
receptor		O
selectivity		O
(		O
4.4		O
-		O
fold		O
)		O
.		O
To		O
specify		O
kinetic		O
parameters		O
of		O
inhibition		O
,		O
a		O
new		O
method		O
was		O
derived		O
to		O
characterize		O
selected		O
thieno		B-IUPAC
[		I-IUPAC
1,3		I-IUPAC
]		I-IUPAC
oxazin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
as		O
hyperbolic		O
mixed		O
-		O
type		O
inhibitors		O
of		O
AChE		O
.		O
Treatment		O
of		O
the		O
S		B-IUPAC
-		I-IUPAC
allyl		I-IUPAC
derivatives		B-MODIFIER
17		O
with		O
bromine		O
in		O
dry		O
methylene		O
chloride		O
afforded		O
the		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
bromomethyl		I-IUPAC
)		I-IUPAC
derivatives		B-MODIFIER
18		O
.		O
0		I-IUPAC
(		I-IUPAC
3,7		I-IUPAC
)		I-IUPAC
]		I-IUPAC
decane		I-IUPAC
-		I-IUPAC
2beta		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
methyl		I-IUPAC
ester		I-IUPAC
(		O
5a		O
)		O
is		O
a		O
selective		O
inhibitor		O
of		O
norepinephrine		O
reuptake		O
(		O
K		O
(		O
i		O
)		O
=		O
12		O
nM		O
)		O
.		O
This		O
compound		O
5a		O
potently		O
blocked		O
3H		O
-		O
SP		O
binding		O
to		O
guinea		O
pig		O
lung		O
membranes		O
with		O
IC50		O
of		O
(		O
5.8		O
+		O
/		O
-		O
0.78		O
)		O
x		O
10		O
(		O
-		O
9		O
)		O
M		O
.		O
Thus		O
compound		O
39		O
is		O
the		O
most		O
potent		O
and		O
selective		O
H1		O
receptor		O
agonist		O
reported		O
so		O
far		O
.		O
Several		O
of		O
the		O
more		O
potent		O
derivatives		O
effectively		O
antagonized		O
the		O
effects		O
of		O
an		O
agonist		O
in		O
a		O
functional		O
A3		O
receptor		O
assay		O
,		O
i.e.		O
inhibition		O
of		O
adenylyl		B-IUPAC
cyclase		I-IUPAC
in		O
CHO		O
cells		O
expressing		O
cloned		O
rat		O
A3		O
receptors		O
.		O
Similar		O
phosphorylation		O
of		O
4		O
with		O
POCl3		O
and		O
quenching		O
the		O
reaction		O
mixture		O
with		O
either		O
EtOH		O
or		O
MeOH		O
,		O
followed		O
by		O
debenzylation		O
,		O
furnished		O
the		O
5'		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
(		I-IUPAC
ethyl		I-IUPAC
phosphate		I-IUPAC
)		I-IUPAC
(		O
19b		O
)		O
and		O
5'		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
(		I-IUPAC
dimethyl		I-IUPAC
phosphate		I-IUPAC
)		I-IUPAC
(		O
20b		O
)		O
derivatives		O
of		O
pyrazofurin		O
.		O
The		O
resulting		O
compounds		O
retained		O
high		O
affinity		O
and		O
selectivity		O
for		O
A		O
(		O
1		O
)		O
ARs		O
.		O
The		O
derivatives		O
were		O
evaluated		O
for		O
in		O
vitro		O
cytoxicity		O
against		O
five		O
human		O
tumor		O
cell		O
lines		O
,		O
including		O
HepG2		O
,		O
TSGH		O
8302		O
,		O
COLO		O
205		O
,		O
KB		O
,		O
and		O
MOLT		O
-		O
4		O
.		O
These		O
compounds		O
are		O
useful		O
models		O
for		O
research		O
to		O
determine		O
the		O
molecular		O
basis		O
of		O
the		O
strong		O
enhancement		O
of		O
carcinogenicity		O
consequent		O
upon		O
methyl		B-IUPAC
substitution		B-MODIFIER
in		O
nonbenzo		O
bay		O
molecular		O
sites		O
and		O
meso		O
regions		O
of		O
polycyclic		O
hydrocarbons		O
.		O
Herein		O
,		O
we		O
describe		O
the		O
synthesis		O
of		O
a		O
series		O
of		O
novel		O
N		B-MODIFIER
-		I-MODIFIER
and		O
2		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
-		O
3alpha		B-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
bis		I-PARTIUPAC
(		I-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
fluoro		I-PARTIUPAC
-		I-PARTIUPAC
or		O
4		B-IUPAC
-		I-IUPAC
chlorophenyl		I-IUPAC
)		I-IUPAC
methoxy		I-IUPAC
]		I-IUPAC
tropane		I-IUPAC
analogues		B-MODIFIER
.		O
A		O
comparison		O
of		O
the		O
brain		O
uptake		O
of		O
the		O
N		B-IUPAC
-		I-IUPAC
isopropyl		I-IUPAC
derivative		B-MODIFIER
with		O
the		O
2		B-IUPAC
(		I-IUPAC
RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
aminopropyl		I-IUPAC
analogue		B-MODIFIER
demonstrated		O
higher		O
initial		O
brain		O
uptake		O
and		O
brain		O
to		O
blood		O
ratios		O
(		O
5		O
min		O
,		O
3.2%		O
dose		O
/		O
g		O
;		O
10.3/1		O
)		O
but		O
more		O
rapid		O
washout		O
(		O
30		O
min		O
,		O
1.37%		O
dose		O
;		O
2.8/1		O
)		O
.		O
This		O
effect		O
is		O
even		O
more		O
marked		O
when		O
the		O
N		B-IUPAC
-		I-IUPAC
chloroethyl		I-IUPAC
group		B-MODIFIER
is		O
in		O
the		O
exocyclic		O
position		O
since		O
the		O
order		O
of		O
stability		O
is		O
1d		O
&		O
gt		O
;		O
1c		O
&		O
gt		O
;		O
1b		O
&		O
gt		O
;		O
1a		O
.		O
In		O
contrast		O
with		O
cisplatin		O
and		O
carboplatin		O
,		O
five		O
complexes		O
selected		O
significantly		O
increased		O
in		O
life		O
span		O
in		O
mice		O
transplanted		O
with		O
cisplatin		O
-		O
resistant		O
L1210		O
cells		O
.		O
In		O
competitive		O
inhibition		O
experiments		O
,		O
all		O
the		O
analogues		O
caused		O
a		O
right		O
shift		O
of		O
the		O
glucagon		O
-		O
stimulated		O
adenylate		O
cyclase		O
dose		O
-		O
response		O
curve		O
.		O
Whereas		O
a		O
number		O
of		O
the		O
carboxamide		O
(		O
5		O
)		O
and		O
thioamide		O
(		O
6		O
)		O
derivatives		O
had		O
modest		O
activity		O
,		O
the		O
corresponding		O
nitrile		B-IUPAC
analogs		B-MODIFIER
(		O
4		O
)		O
were		O
all		O
inactive		O
.		O
Other		O
nitrogen		O
lone		O
pair		O
orientations		O
or		O
compounds		O
representing		O
unlikely		O
staggered		O
conformations		O
of		O
1		O
[		O
as		O
in		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dichlorophenyl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
diazabicyclo		I-IUPAC
[		I-IUPAC
3.2.2		I-IUPAC
]		I-IUPAC
nonane		I-IUPAC
(		O
16		O
)		O
]		O
show		O
very		O
weak		O
sigma		O
interaction		O
.		O
In		O
another		O
substitution		O
pattern		O
,		O
N		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
/		O
alkylamides		B-IUPAC
were		O
studied		O
;		O
an		O
electron		O
-		O
donating		O
group		O
increased		O
the		O
potency		O
of		O
compound		O
51		O
,		O
whereas		O
an		O
electron		O
-		O
withdrawing		O
group		O
decreased		O
the		O
potency		O
of		O
compounds		O
52		O
and		O
53		O
compared		O
to		O
parent		O
compound		O
50		O
.		O
Catalytic		O
hydrogenation		O
of		O
10		B-IUPAC
-		I-IUPAC
(		I-IUPAC
chloroacetyl		I-IUPAC
)		I-IUPAC
folic		I-IUPAC
acid		I-IUPAC
(		O
2		O
)		O
gave		O
5,10		O
-		O
(		O
CH2CO		O
)		O
-		O
THF		O
(		O
12		O
)		O
.		O
In		O
agreement		O
with		O
previously		O
reported		O
binding		O
data		O
for		O
2		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
5,9		B-IUPAC
alpha		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
6,7		I-IUPAC
-		I-IUPAC
benzomorphans		I-IUPAC
(		O
N		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
-		O
N		B-IUPAC
-		I-IUPAC
normetazocine		I-IUPAC
)		O
,		O
all		O
(		O
1S		O
,		O
5S		O
,		O
9S		O
)		O
-		O
(		O
+		O
)		O
-		O
isomers		O
showed		O
higher		O
affinity		O
for		O
the		O
sigma		O
1		O
site		O
than		O
the		O
corresponding		O
(		O
1R		O
,		O
5R		O
,		O
9R		O
)		O
-		O
(		O
-		O
)		O
-		O
isomers		O
.		O
None		O
of		O
the		O
above		O
compounds		O
show		O
greater		O
activity		O
against		O
maximal		O
electroshock		O
seizures		O
than		O
the		O
parent		O
compounds		O
,		O
however		O
.		O
When		O
injected		O
into		O
rats		O
,		O
[		O
99mTc		O
]		O
CpTT		O
-		O
PA		O
exhibited		O
the		O
maximum		O
myocardial		O
accumulation		O
and		O
heart		O
-		O
to		O
-		O
blood		O
ratio		O
of		O
3.85		O
%		O
ID		O
/		O
g		O
at		O
1		O
min		O
and		O
4.60		O
at		O
10		O
min		O
postinjection		O
,		O
respectively		O
.		O
Induction		O
of		O
cytochrome		O
P450		O
CYP1A1		O
,		O
a		O
crucial		O
event		O
in		O
determining		O
the		O
antitumor		O
specificity		O
of		O
this		O
series		O
of		O
benzothiazoles		O
,		O
was		O
not		O
compromised		O
.		O
Cytotoxic		O
effects		O
of		O
4c		O
,		O
6e		O
,		O
and		O
9d		O
are		O
not		O
reversed		O
with		O
any		O
of		O
the		O
four		O
basic		O
ribonucleosides		O
or		O
2'		B-IUPAC
-		I-IUPAC
deoxyribonucleosides		I-IUPAC
.		O
viteae		O
at		O
50		O
mg		O
/		O
kg		O
x		O
5		O
days		O
(		O
ip		O
)		O
