of	O
(	O
2S	O
,	O
2	O
"	O
S	O
)	O
-	O
2	O
and	O
(	O
2S	O
,	O
2	O
"	O
R	O
)	O
-	O
2	O
.	O
As	O
an	O
inhibitor	O
of	O
Tg	O
DHFR	O
,	O
28	O
had	O
an	O
IC	O
(	O
50	O
)	O
of	O
5.5	O
nM	O
(	O
510	O
-	O
fold	O
lower	O
than	O
that	O
of	O
TMP	O
and	O
similar	O
to	O
that	O
of	O
PTX	O
)	O
and	O
an	O
SI	O
value	O
of	O
120	O
(	O
2	O
-	O
fold	O
better	O
than	O
TMP	O
and	O
vastly	O
superior	O
to	O
PTX	O
)	O
.	O
The	O
biological	O
data	O
indicate	O
strongly	O
that	O
the	O
aqueous	O
solubility	O
and	O
relatively	O
high	O
acidity	O
of	O
the	O
octadentate	O
HOPO	O
ligands	O
,	O
3,4,3	O
-	O
LIHOPO	O
and	O
DFO	O
-	O
HOPO	O
allow	O
them	O
to	O
form	O
complete	O
eight	O
-	O
coordinate	O
complexes	O
with	O
Pu	O
(	O
IV	O
)	O
ion	O
.	O
All	O
S	O
enantiomers	O
were	O
less	O
potent	O
than	O
the	O
R	O
ones	O
.	O
The	O
synthesis	O
of	O
10	B-IUPAC
-	I-IUPAC
alkyl	I-IUPAC
analogues	B-MODIFIER
of	O
the	O
potent	O
antitumor	O
agent	O
8,10	B-IUPAC
-	I-IUPAC
dideazaminopterin	I-IUPAC
is	O
described	O
.	O
A	O
change	O
of	O
the	O
N	B-IUPAC
-	I-IUPAC
methyl	I-IUPAC
group	B-MODIFIER
of	O
the	O
nonselective	O
3	O
to	O
H	O
[	O
23	O
,	O
(	B-IUPAC
R	I-IUPAC
)	I-IUPAC
-	I-IUPAC
11	I-IUPAC
-	I-IUPAC
hydroxynoraporphine	I-IUPAC
]	O
or	O
propyl	O
[	O
2	O
,	O
(	B-IUPAC
R	I-IUPAC
)	I-IUPAC
-	I-IUPAC
11	I-IUPAC
-	I-IUPAC
hydroxy	I-IUPAC
-	I-IUPAC
N	I-IUPAC
-	I-IUPAC
propylnoraporphine	I-IUPAC
]	O
increases	O
the	O
selectivity	O
for	O
5	O
-	O
HT1A	O
receptors	O
(	O
100	O
-	O
fold	O
)	O
and	O
dopamine	O
D2A	O
receptors	O
(	O
3	O
-	O
fold	O
)	O
,	O
respectively	O
.	O
Treatment	O
of	O
3'	B-IUPAC
,	I-IUPAC
5'	I-IUPAC
-	I-IUPAC
di	I-IUPAC
-	I-IUPAC
O	I-IUPAC
-	I-IUPAC
acetyl	I-IUPAC
-	I-IUPAC
(	I-IUPAC
E	I-IUPAC
)	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
bromovinyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2'	I-IUPAC
-	I-IUPAC
deoxyuridine	I-IUPAC
(	O
2	O
)	O
with	O
p	B-IUPAC
-	I-IUPAC
chlorophenyl	I-IUPAC
phosphorodichloridate	I-IUPAC
and	O
1,2,4	B-IUPAC
-	I-IUPAC
triazole	I-IUPAC
gave	O
1	B-IUPAC
-	I-IUPAC
(	I-IUPAC
3,5	I-IUPAC
-	I-IUPAC
di	I-IUPAC
-	I-IUPAC
O	I-IUPAC
-	I-IUPAC
acetyl	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
deoxy	I-IUPAC
-	I-IUPAC
beta	I-IUPAC
-	I-IUPAC
D	I-IUPAC
-	I-IUPAC
erythro	I-IUPAC
-	I-IUPAC
pentofuranosyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
(	I-IUPAC
E	I-IUPAC
)	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
br	I-IUPAC
o	I-IUPAC
movinyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
(	I-IUPAC
1,2,4	I-IUPAC
-	I-IUPAC
triazol	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
pyrimidin	I-IUPAC
-	I-IUPAC
2	I-IUPAC
(	I-IUPAC
1H	I-IUPAC
)	I-IUPAC
-	I-IUPAC
one	I-IUPAC
(	O
3	O
)	O
.	O
These	O
data	O
suggest	O
that	O
radiolabeled	O
2	B-IUPAC
-	I-IUPAC
(	I-IUPAC
2	I-IUPAC
(	I-IUPAC
RS	I-IUPAC
)	I-IUPAC
-	I-IUPAC
aminopropyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
iodothiophenes	I-IUPAC
are	O
potentially	O
useful	O
agents	O
for	O
cerebral	O
perfusion	O
imaging	O
by	O
single	O
-	O
photon	O
-	O
emission	O
computerized	O
tomography	O
(	O
SPECT	O
)	O
.	O
The	O
effects	O
of	O
hydrophobic	O
,	O
hydrogen	O
-	O
bonding	O
,	O
and	O
ionic	O
interactions	O
with	O
the	O
AT1	O
receptor	O
are	O
considered	O
.	O
These	O
analogs	O
were	O
examined	O
for	O
their	O
growth	O
inhibitory	O
effect	O
in	O
cultured	O
leukemic	O
cells	O
and	O
also	O
for	O
their	O
effect	O
on	O
adenosine	O
aminohydrolase	O
activity	O
.	O
Moreover	O
,	O
some	O
dihydropyrimidines	O
[	O
1q	O
[	O
R1	O
=	O
(	B-PARTIUPAC
CH2	I-PARTIUPAC
)	I-PARTIUPAC
2N	I-PARTIUPAC
(	I-PARTIUPAC
benzyl	I-PARTIUPAC
)	I-PARTIUPAC
(	I-PARTIUPAC
3	I-PARTIUPAC
-	I-PARTIUPAC
phenylpropyl	I-PARTIUPAC
)	O
,	O
R2	O
=	O
CH2	B-IUPAC
(	I-IUPAC
cyclopropyl	I-IUPAC
)	I-IUPAC
,	O
X	O
=	O
0	O
-	O
NO2	O
]	O
,	O
1s	O
,	O
and	O
1t	O
]	O
were	O
weaker	O
in	O
blocking	O
atrioventricular	O
conduction	O
in	O
anesthetized	O
open	O
-	O
chest	O
dogs	O
and	O
less	O
toxic	O
than	O
the	O
dihydropyridines	O
.	O
(	O
S	O
)	O
-	O
(	O
-	O
)	O
-	O
7	O
was	O
the	O
most	O
potent	O
of	O
the	O
two	O
enantiomers	O
,	O
confirming	O
the	O
stereospecificity	O
of	O
the	O
interaction	O
with	O
alpha2	O
-	O
adrenoreceptors	O
.	O
Similar	O
relative	O
orders	O
of	O
potencies	O
are	O
also	O
found	O
in	O
the	O
other	O
two	O
bioassays	O
.	O
Compound	O
4a	O
was	O
obtained	O
in	O
four	O
steps	O
starting	O
with	O
two	O
successive	O
brominations	O
of	O
2	B-IUPAC
-	I-IUPAC
acetylfuran	I-IUPAC
first	O
with	O
N	B-IUPAC
-	I-IUPAC
bromosuccinimide	I-IUPAC
,	O
and	O
second	O
with	O
bromine	O
to	O
form	O
alpha	B-IUPAC
-	I-IUPAC
bromo	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
acetyl	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
bromofuran	I-IUPAC
(	O
2	O
)	O
in	O
a	O
moderate	O
yield	O
.	O
Biological	O
studies	O
indicated	O
that	O
the	O
target	O
compounds	O
were	O
less	O
active	O
than	O
1	O
and	O
3	O
.	O
Carbocyclic	O
thymidine	O
(	O
carba	O
-	O
T	O
,	O
13	O
)	O
was	O
used	O
as	O
a	O
reference	O
,	O
flexible	O
carbocyclic	O
nucleoside	O
.	O
Three	O
compounds	O
(	O
5j	O
-	O
l	O
)	O
were	O
tested	O
for	O
antiproliferative	O
activity	O
against	O
human	O
tumor	O
cells	O
in	O
culture	O
.	O
The	O
results	O
obtained	O
were	O
as	O
follows	O
:	O
greater	O
than	O
62	O
,	O
84	O
,	O
9	O
,	O
333	O
,	O
21	O
,	O
and	O
5	O
,	O
respectively	O
.	O
The	O
kinetic	O
parameters	O
of	O
the	O
HLE	O
inhibition	O
were	O
determined	O
.	O
A	O
different	O
kinetic	O
assay	O
(	O
Ashani	O
,	O
Y	O
.	O
By	O
the	O
use	O
of	O
space	O
-	O
filling	O
models	O
,	O
a	O
novel	O
compound	O
,	O
6	B-IUPAC
-	I-IUPAC
carbamylmethyl	I-IUPAC
-	I-IUPAC
8	I-IUPAC
-	I-IUPAC
methyl	I-IUPAC
-	I-IUPAC
7	I-IUPAC
(	I-IUPAC
5	I-IUPAC
)	I-IUPAC
H	I-IUPAC
-	I-IUPAC
cyclopenta	I-IUPAC
[	I-IUPAC
f	I-IUPAC
]	I-IUPAC
isoquinolin	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2H	I-IUPAC
)	I-IUPAC
-	I-IUPAC
one	I-IUPAC
was	O
devised	O
which	O
would	O
be	O
expected	O
to	O
hydrogen	O
bond	O
specifically	O
to	O
GC	O
pairs	O
in	O
the	O
major	O
groove	O
of	O
the	O
double	O
helix	O
such	O
that	O
(	O
i	O
)	O
the	O
amino	B-IUPAC
group	B-MODIFIER
of	O
the	O
cytosine	O
molecule	O
donates	O
a	O
hydrogen	O
bond	O
to	O
the	O
C	O
-	O
3	O
carbonyl	O
of	O
the	O
isoquinoline	O
moiety	O
and	O
(	O
ii	O
)	O
the	O
amide	O
proton	O
of	O
the	O
side	O
chain	O
donates	O
a	O
hydrogen	O
bond	O
to	O
the	O
N	O
-	O
7	O
of	O
guanine	O
.	O
However	O
,	O
only	O
those	O
sterols	O
with	O
a	O
modified	O
side	O
chain	O
terminus	O
were	O
effective	O
suppressors	O
of	O
liver	O
reductase	O
when	O
administered	O
ig	O
to	O
rats	O
.	O
The	O
preliminary	O
PET	O
experiments	O
in	O
baboons	O
with	O
[	O
18F	O
]	O
F	O
-	O
A	O
-	O
85380	O
show	O
an	O
accumulation	O
of	O
the	O
radiotracer	O
in	O
the	O
brain	O
within	O
60	O
min	O
.	O
The	O
anticonvulsant	O
activity	O
of	O
diphenylhydantoin	O
(	O
DPH	O
or	O
phenytoin	O
)	O
is	O
consistent	O
with	O
its	O
actions	O
on	O
the	O
neuronal	O
voltage	O
-	O
dependent	O
sodium	O
channel	O
.	O
In	O
general	O
,	O
the	O
antiproliferative	O
activity	O
correlated	O
with	O
inhibition	O
of	O
tubulin	O
polymerization	O
.	O
The	O
most	O
active	O
anti	O
-	O
DHBV	O
agent	O
(	O
9c	O
)	O
,	O
possessing	O
a	O
[	B-IUPAC
4	I-IUPAC
-	I-IUPAC
hydroxy	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
hydroxymethyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
butyl	I-IUPAC
]	I-IUPAC
substituent	B-MODIFIER
at	O
N	O
-	O
1	O
,	O
exhibited	O
an	O
activity	O
(	O
EC	O
(	O
50	O
)	O
of	O
0.01-0.05	O
microg	O
/	O
mL	O
)	O
comparable	O
to	O
that	O
of	O
reference	O
compound	O
(	B-IUPAC
-	I-IUPAC
)	I-IUPAC
-	I-IUPAC
beta	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
2'	I-IUPAC
,	I-IUPAC
3'	I-IUPAC
-	I-IUPAC
dideoxy	I-IUPAC
-	I-IUPAC
3'	I-IUPAC
-	I-IUPAC
thiacytidine	I-IUPAC
(	O
3	O
-	O
TC	O
)	O
(	O
EC	O
(	O
50	O
)	O
=	O
0.01-0.05	O
microg	O
/	O
mL	O
)	O
.	O
Methyl	B-IUPAC
4	I-IUPAC
-	I-IUPAC
(	I-IUPAC
isothiocyanatomethyl	I-IUPAC
)	I-IUPAC
thiazole	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
carbamate	I-IUPAC
(	O
7	O
)	O
was	O
the	O
most	O
active	O
compound	O
in	O
this	O
screen	O
,	O
inhibiting	O
the	O
growth	O
of	O
L1210	O
leukemic	O
cells	O
with	O
an	O
IC50	O
=	O
3.2	O
microM	O
.	O
The	O
high	O
specific	O
activity	O
one	O
-	O
step	O
radiolabeling	O
preparation	O
and	O
high	O
selectivity	O
of	O
[	O
(	O
123	O
)	O
I	O
]	O
ZIENT	O
for	O
SERT	O
support	O
its	O
candidacy	O
as	O
a	O
radioligand	O
for	O
mapping	O
brain	O
SERT	O
sites	O
.	O
We	O
therefore	O
concluded	O
that	O
target	O
cysteines	O
in	O
the	O
hormone	O
-	O
binding	O
site	O
were	O
not	O
in	O
direct	O
contact	O
with	O
the	O
steroid	O
but	O
probably	O
in	O
the	O
immediate	O
neighborhood	O
of	O
the	O
D	O
ring	O
of	O
the	O
bound	O
steroid	O
.	O
The	O
absolute	O
configuration	O
of	O
the	O
respective	O
(	O
R	O
)	O
-	O
and	O
(	O
S	O
)	O
-	O
enantiomers	O
was	O
deduced	O
from	O
X	O
-	O
ray	O
crystallography	O
of	O
(	B-IUPAC
R	I-IUPAC
)	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
N	I-IUPAC
-	I-IUPAC
isopropylamino	I-IUPAC
)	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
methoxy	I-IUPAC
-	I-IUPAC
3,4	I-IUPAC
-	I-IUPAC
dihydro	I-IUPAC
-	I-IUPAC
2H	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
benzopyran	I-IUPAC
,	O
(	O
R	O
)	O
-	O
9a	O
.	O
Cell	O
culture	O
toxicity	O
reversal	O
studies	O
and	O
enzyme	O
inhibition	O
tests	O
showed	O
that	O
1	O
was	O
cytotoxic	O
but	O
not	O
by	O
the	O
mechanism	O
of	O
the	O
dihydrofolate	O
reductase	O
inhibitor	O
aminopterin	O
.	O
In	O
the	O
presence	O
of	O
carboxylate	O
esterase	O
,	O
however	O
,	O
it	O
was	O
degraded	O
,	O
in	O
a	O
concentration	O
-	O
dependent	O
manner	O
,	O
to	O
FdUMP	O
.	O
The	O
condensation	O
of	O
3	B-IUPAC
-	I-IUPAC
aminopyrazole	I-IUPAC
with	O
symmetrical	O
beta	O
-	O
diketones	O
(	O
acetylacetone	O
,	O
heptane	B-IUPAC
-	I-IUPAC
3,5	I-IUPAC
-	I-IUPAC
dione	I-IUPAC
,	O
etc	O
.	O
Particularly	O
noteworthy	O
was	O
3	B-IUPAC
-	I-IUPAC
n	I-IUPAC
-	I-IUPAC
butyl	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
[	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
carboxybenzyl	I-IUPAC
)	I-IUPAC
thio	I-IUPAC
]	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
[	I-IUPAC
[	I-IUPAC
2'	I-IUPAC
-	I-IUPAC
(	I-IUPAC
1H	I-IUPAC
-	I-IUPAC
tetrazol	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
biphenyl	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
]	I-IUPAC
methyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
4H	I-IUPAC
-	I-IUPAC
1,2,4	I-IUPAC
-	I-IUPAC
triazole	I-IUPAC
(	O
71	O
,	O
IC50	O
1.4	O
nM	O
)	O
,	O
which	O
blocked	O
the	O
AII	O
pressor	O
response	O
in	O
conscious	O
rats	O
at	O
0.3	O
mg	O
/	O
kg	O
iv	O
with	O
a	O
duration	O
of	O
action	O
of	O
approximately	O
6	O
h	O
,	O
similar	O
to	O
that	O
of	O
DuP	O
753	O
.	O
These	O
data	O
suggest	O
that	O
the	O
site	O
of	O
action	O
of	O
1	O
is	O
inhibition	O
of	O
purine	O
de	O
novo	O
biosynthesis	O
.	O
Metalation	O
of	O
benzanilide	O
with	O
n	B-IUPAC
-	I-IUPAC
butyllithium	I-IUPAC
,	O
addition	O
of	O
4	B-IUPAC
-	I-IUPAC
(	I-IUPAC
dimethylamino	I-IUPAC
)	I-IUPAC
cyclohexanone	I-IUPAC
,	O
and	O
acidification	O
afforded	O
a	O
mixture	O
of	O
cis	B-PARTIUPAC
-	I-PARTIUPAC
and	O
trans	B-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
(	I-IUPAC
dimethylamino	I-IUPAC
)	I-IUPAC
spiro	I-IUPAC
[	I-IUPAC
cyclohexane	I-IUPAC
-	I-IUPAC
1,1	I-IUPAC
'	I-IUPAC
(	I-IUPAC
3'	I-IUPAC
H	I-IUPAC
)	I-IUPAC
-	I-IUPAC
isobenzofuran	I-IUPAC
]	I-IUPAC
-	I-IUPAC
3'	I-IUPAC
-	I-IUPAC
ones	I-IUPAC
(	O
1a	O
,	O
b	O
)	O
,	O
which	O
were	O
separated	O
by	O
fractional	O
crystallization	O
.	O
The	O
broad	O
spectrum	O
excitatory	O
amino	O
acid	O
antagonist	O
activity	O
of	O
the	O
4	O
-	O
unsubstituted	O
analogue	O
21	O
(	O
KbNMDA	O
=	O
6.7	O
microM	O
,	O
KbAMPA	O
=	O
9.2	O
microM	O
)	O
and	O
the	O
glycine	O
/	O
NMDA	O
selectivity	O
of	O
the	O
other	O
3	B-IUPAC
-	I-IUPAC
nitro	I-IUPAC
derivatives	B-MODIFIER
allows	O
the	O
proposal	O
of	O
a	O
model	O
for	O
AMPA	O
receptor	O
binding	O
which	O
differs	O
from	O
the	O
glycine	O
binding	O
pharmacophore	O
in	O
that	O
there	O
is	O
bulk	O
intolerance	O
adjacent	O
to	O
the	O
4	O
-	O
position	O
.	O
albicans	O
WD	O
18-4	O
.	O
Certain	O
congeners	O
were	O
up	O
to	O
145	O
-	O
fold	O
more	O
active	O
at	O
A1	O
receptors	O
than	O
at	O
A2	O
receptors	O
.	O
Thus	O
,	O
the	O
1	B-IUPAC
-	I-IUPAC
(	I-IUPAC
6	I-IUPAC
-	I-IUPAC
aminopyridin	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
ylmethyl	I-IUPAC
)	I-IUPAC
piperidine	I-IUPAC
analogue	B-MODIFIER
15y	O
exhibiting	O
190	O
-	O
fold	O
selectivity	O
for	O
M	O
(	O
3	O
)	O
receptors	O
(	O
K	O
(	O
i	O
)	O
=	O
2.8	O
nM	O
)	O
over	O
M	O
(	O
2	O
)	O
receptors	O
(	O
K	O
(	O
i	O
)	O
=	O
530	O
nM	O
)	O
in	O
a	O
human	O
binding	O
assay	O
and	O
good	O
in	O
vitro	O
metabolic	O
stability	O
in	O
dog	O
and	O
human	O
hepatic	O
microsomes	O
was	O
identified	O
.	O
Various	O
derivatives	O
of	O
the	O
congeners	O
should	O
be	O
useful	O
as	O
receptor	O
probes	O
and	O
for	O
radioiodination	O
,	O
avidin	O
binding	O
,	O
and	O
preparation	O
of	O
affinity	O
columns	O
.	O
The	O
8	B-IUPAC
-	I-IUPAC
vinylchlorins	I-IUPAC
obtained	O
by	O
refluxing	O
the	O
related	O
vic	O
-	O
dihydroxybacteriochlorins	O
in	O
o	B-IUPAC
-	I-IUPAC
dichlorobenzene	I-IUPAC
were	O
individually	O
treated	O
with	O
dimethylacetylenedicarboxylate	B-IUPAC
(	O
DMAD	O
)	O
under	O
Diels	O
-	O
Alder	O
reaction	O
conditions	O
.	O
As	O
demonstrated	O
for	O
cyclo	O
[	O
21,29	O
]	O
[	O
D	O
-	O
Cys	O
(	O
21	O
)	O
Cys	O
(	O
29	O
)	O
]	O
-	O
uPA	O
(	O
21	O
)	O
(	O
-	O
)	O
(	O
30	O
)	O
,	O
the	O
achieved	O
peptide	O
modifications	O
maintained	O
receptor	O
binding	O
activity	O
(	O
IC	O
(	O
50	O
)	O
=	O
0.04	O
microM	O
)	O
,	O
which	O
is	O
close	O
in	O
order	O
to	O
that	O
of	O
the	O
parent	O
protein	O
ligand	O
,	O
uPA	O
(	O
IC	O
(	O
50	O
)	O
=	O
0.01	O
microM	O
)	O
.	O
A	O
molecular	O
model	O
of	O
the	O
27	O
-	O
A2B	O
receptor	O
complex	O
based	O
on	O
the	O
structure	O
of	O
rhodopsin	O
utilizing	O
a	O
"	O
cross	O
-	O
docking	O
"	O
procedure	O
was	O
developed	O
in	O
order	O
to	O
visualize	O
the	O
environment	O
of	O
the	O
ligand	O
binding	O
site	O
.	O
2	B-IUPAC
-	I-IUPAC
Aminoadipic	I-IUPAC
acid	I-IUPAC
(	O
3	O
)	O
,	O
which	O
shows	O
a	O
complex	O
excitatory	O
amino	O
acid	O
synaptic	O
pharmacology	O
,	O
was	O
an	O
agonist	O
at	O
mGlu6	O
as	O
well	O
as	O
mGlu2	O
.	O
Surprisingly	O
,	O
one	O
analog	O
with	O
D	O
-	O
stereochemistry	O
in	O
residue	O
3	O
,	O
the	O
(	O
2R	O
,	O
3R	O
)	O
-	O
MePhe3	O
analog	O
,	O
also	O
displays	O
high	O
affinity	O
for	O
the	O
delta	O
receptor	O
and	O
is	O
extraordinarily	O
selective	O
for	O
this	O
receptor	O
.	O
The	O
development	O
of	O
a	O
prostaglandin	O
PGF2	O
alpha	O
photoaffinity	O
probe	O
led	O
to	O
the	O
synthesis	O
and	O
biological	O
evaluation	O
of	O
azide	B-MODIFIER
-	I-MODIFIER
substituted	I-MODIFIER
17	B-IUPAC
-	I-IUPAC
phenyl	I-IUPAC
-	I-IUPAC
18,19,20	I-IUPAC
-	I-IUPAC
trinorprostaglandin	I-IUPAC
F2	I-IUPAC
alpha	I-IUPAC
and	O
16	B-IUPAC
-	I-IUPAC
phenoxy	I-IUPAC
-	I-IUPAC
17,18,19,20	I-IUPAC
-	I-IUPAC
tetranorprostaglandin	I-IUPAC
F2	I-IUPAC
alpha	I-IUPAC
derivatives	O
.	O
Because	O
of	O
the	O
susceptibility	O
to	O
acid	O
-	O
catalyzed	O
hydrolysis	O
of	O
these	O
tertiary	O
enamines	O
,	O
however	O
,	O
these	O
compounds	O
serve	O
only	O
as	O
model	O
compounds	O
for	O
their	O
structure	O
-	O
activity	O
evaluation	O
.	O
The	O
analog	O
was	O
found	O
to	O
be	O
a	O
potent	O
inhibitor	O
of	O
the	O
oxytocic	O
and	O
avian	O
vasodepressor	O
effects	O
of	O
oxytocin	O
(	O
pA2	O
values	O
of	O
7.43	O
and	O
8.30	O
,	O
respectively	O
)	O
but	O
was	O
only	O
a	O
weak	O
inhibitor	O
of	O
the	O
rat	O
pressor	O
effect	O
of	O
8	B-IUPAC
-	I-IUPAC
lysine	I-IUPAC
-	I-IUPAC
vasopressin	I-IUPAC
.	O
The	O
two	O
most	O
active	O
members	O
of	O
this	O
series	O
,	O
39	O
and	O
63	O
,	O
were	O
active	O
against	O
the	O
gastrointestinal	O
nematodes	O
of	O
sheep	O
at	O
100	O
mg	O
/	O
kg	O
.	O
This	O
derivative	O
,	O
(	B-IUPAC
S	I-IUPAC
*	I-IUPAC
,	I-IUPAC
R	I-IUPAC
*	I-IUPAC
)	I-IUPAC
-	I-IUPAC
N	I-IUPAC
-	I-IUPAC
[	I-IUPAC
[	I-IUPAC
2	I-IUPAC
-	I-IUPAC
[	I-IUPAC
N	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
mercaptopropyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
tert	I-IUPAC
-	I-IUPAC
leucyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
1,2,3,4	I-IUPAC
-	I-IUPAC
tetrahydro	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
isoquinolinyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
carbonyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
glutamine	I-IUPAC
,	O
was	O
evaluated	O
in	O
vivo	O
along	O
with	O
(	B-IUPAC
S	I-IUPAC
*	I-IUPAC
,	I-IUPAC
R	I-IUPAC
*	I-IUPAC
)	I-IUPAC
-	I-IUPAC
N	I-IUPAC
-	I-IUPAC
[	I-IUPAC
[	I-IUPAC
2	I-IUPAC
-	I-IUPAC
[	I-IUPAC
N	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
mercaptopropyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
tert	I-IUPAC
-	I-IUPAC
leucyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
1,2,3,4	I-IUPAC
-	I-IUPAC
tetrahydro	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
isoquinolinyl	I-IUPAC
]	I-IUPAC
carbonyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
methionine	I-IUPAC
methyl	I-IUPAC
ester	I-IUPAC
for	O
antitumor	O
activity	O
in	O
an	O
athymic	O
mouse	O
model	O
implanted	O
ip	O
with	O
H	O
-	O
ras	O
-	O
transformed	O
rat	O
-	O
1	O
tumor	O
cells	O
.	O
Ring	O
closure	O
of	O
ethyl	B-IUPAC
3	I-IUPAC
-	I-IUPAC
aminopyrazole	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
carboxylate	I-IUPAC
with	O
sulfamoyl	O
chloride	O
gave	O
1,7	B-IUPAC
-	I-IUPAC
dihydropyrazolo	I-IUPAC
[	I-IUPAC
3,4	I-IUPAC
-	I-IUPAC
c	I-IUPAC
]	I-IUPAC
[	I-IUPAC
1,2,6	I-IUPAC
]	I-IUPAC
thiadiazine	I-IUPAC
-	I-IUPAC
4	I-IUPAC
(	I-IUPAC
3H	I-IUPAC
)	I-IUPAC
-	I-IUPAC
one	I-IUPAC
2,2	I-IUPAC
-	I-IUPAC
dioxide	I-IUPAC
.	O
The	O
4	B-IUPAC
-	I-IUPAC
(	I-IUPAC
propananilido	I-IUPAC
)	I-IUPAC
perhydroazepines	I-IUPAC
having	O
1	O
-	O
substitutents	O
in	O
common	O
with	O
known	O
opiate	O
antagonists	O
failed	O
to	O
exhibit	O
antagonism	O
of	O
morphine	O
analgesia	O
.	O
Preliminary	O
indications	O
are	O
that	O
9	O
may	O
act	O
by	O
both	O
central	O
and	O
peripheral	O
mechanisms	O
.	O
The	O
anti	O
-	O
HIV	O
potency	O
of	O
purine	O
analogues	O
was	O
found	O
to	O
be	O
in	O
the	O
following	O
decreasing	O
order	O
:	O
2,6	B-IUPAC
-	I-IUPAC
diaminopurine	I-IUPAC
(	O
beta	O
-	O
isomer	O
)	O
&	O
gt	O
;	O
2	B-IUPAC
-	I-IUPAC
chloroadenine	I-IUPAC
(	O
alpha	O
-	O
isomer	O
)	O
&	O
gt	O
;	O
2	B-IUPAC
-	I-IUPAC
fluoroadenine	I-IUPAC
(	O
beta	O
-	O
isomer	O
)	O
&	O
gt	O
;	O
adenine	O
(	O
beta	O
-	O
isomer	O
)	O
&	O
gt	O
;	O
2	B-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
6	I-IUPAC
-	I-IUPAC
chloropurine	I-IUPAC
(	O
alpha	O
-	O
isomer	O
)	O
&	O
gt	O
;	O
2	B-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
6	I-IUPAC
-	I-IUPAC
chloropurine	I-IUPAC
(	O
beta	O
-	O
isomer	O
)	O
&	O
gt	O
;	O
guanine	O
(	O
beta	O
-	O
isomer	O
)	O
&	O
gt	O
;	O
2	B-IUPAC
