2	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
oxo	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
2H	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
naphtho	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
1,2	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
b	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
pyran	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
4	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
acetic	I-PARTIUPAC	I-IUPAC
,	O	O
and	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
naphthylacetic	I-IUPAC	I-IUPAC
acids	I-IUPAC	I-IUPAC
.	O	O
The	O	O
cytotoxicity	O	O
of	O	O
this	O	O
series	O	O
of	O	O
water	O	O
-	O	O
soluble	O	O
bis	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylazopyridine	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
complexes	B-MODIFIER	B-MODIFIER
has	O	O
been	O	O
determined	O	O
in	O	O
A2780	O	O
human	O	O
ovarian	O	O
carcinoma	O	O
and	O	O
A2780cisR	O	O
,	O	O
the	O	O
corresponding	O	O
cisplatin	O	O
-	O	O
resistant	O	O
cell	O	O
line	O	O
.	O	O
It	O	O
is	O	O
expected	O	O
that	O	O
compound	O	O
55	O	O
may	O	O
be	O	O
used	O	O
as	O	O
a	O	O
potent	O	O
drug	O	O
with	O	O
few	O	O
side	O	O
effects	O	O
in	O	O
the	O	O
treatment	O	O
of	O	O
psychosis	O	O
.	O	O
These	O	O
results	O	O
suggest	O	O
that	O	O
the	O	O
receptor	O	O
binding	O	O
affinity	O	O
was	O	O
not	O	O
only	O	O
dependent	O	O
on	O	O
the	O	O
number	O	O
of	O	O
RGD	O	O
moieties	O	O
but	O	O
also	O	O
on	O	O
the	O	O
spatial	O	O
alignments	O	O
of	O	O
the	O	O
pendant	O	O
peptides	O	O
.	O	O
4beta	B-IUPAC	O
,	I-IUPAC	O
19	I-IUPAC	O
-	I-IUPAC	O
Diol	I-IUPAC	O
27	O	O
,	O	O
previously	O	O
synthesized	O	O
,	O	O
was	O	O
identified	O	O
as	O	O
an	O	O
extremely	O	O
powerful	O	O
competitive	O	O
inhibitor	O	O
of	O	O
aromatase	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
3.4	O	O
nM	O	O
)	O	O
.	O	O
Additional	O	O
bioassay	O	O
data	O	O
for	O	O
these	O	O
compounds	O	O
are	O	O
also	O	O
reported	O	O
.	O	O
Pyrimido	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
5,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
bearing	O	O
bulky	O	O
,	O	O
weakly	O	O
basic	O	O
solubilizing	O	O
side	O	O
chains	O	O
linked	O	O
to	O	O
the	O	O
6	O	O
-	O	O
position	O	O
through	O	O
a	O	O
secondary	O	O
amine	O	O
generally	O	O
retained	O	O
potency	O	O
both	O	O
against	O	O
the	O	O
isolated	O	O
enzyme	O	O
and	O	O
for	O	O
inhibition	O	O
of	O	O
autophosphorylation	O	O
of	O	O
EGFR	O	O
in	O	O
intact	O	O
A431	O	O
cells	O	O
.	O	O
Two	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carboxythiophene	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trifluoromethylbenzyl	I-IUPAC	I-IUPAC
esters	I-IUPAC	I-IUPAC
,	O	O
3d	O	O
(	O	O
49%	O	O
)	O	O
and	O	O
3f	O	O
(	O	O
63%	O	O
)	O	O
,	O	O
had	O	O
substantial	O	O
AE	O	O
activity	O	O
.	O	O
These	O	O
results	O	O
add	O	O
to	O	O
our	O	O
earlier	O	O
study	O	O
where	O	O
we	O	O
restrained	O	O
1	O	O
using	O	O
simple	O	O
monocyclic	O	O
heterocycles	O	O
.	O	O
A	O	O
series	O	O
of	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aryl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
triazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
was	O	O
evaluated	O	O
for	O	O
anticonvulsant	O	O
activity	O	O
.	O	O
All	O	O
of	O	O
these	O	O
derivatives	O	O
retain	O	O
substantial	O	O
affinity	O	O
for	O	O
the	O	O
mu	O	O
opioid	O	O
receptor	O	O
.	O	O
The	O	O
ring	B-MODIFIER	O
-	I-MODIFIER	O
saturated	I-MODIFIER	O
analogue	I-MODIFIER	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
morpholino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
7'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
8'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
9'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydrodibenzothiophene	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
chromen	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
,	O	O
36	O	O
,	O	O
retained	O	O
potent	O	O
activity	O	O
(	O	O
IC50	O	O
vs	O	O
DNA	O	O
-	O	O
PK	O	O
=	O	O
23	O	O
nM	O	O
)	O	O
.	O	O
DPEAP	O	O
(	O	O
2	O	O
)	O	O
and	O	O
related	O	O
compounds	O	O
provide	O	O
new	O	O
leads	O	O
for	O	O
the	O	O
development	O	O
of	O	O
antagonists	O	O
for	O	O
the	O	O
human	O	O
A	O	O
(	O	O
3	O	O
)	O	O
AR	O	O
.	O	O
In	O	O
the	O	O
binding	O	O
assay	O	O
,	O	O
the	O	O
relative	O	O
order	O	O
of	O	O
potencies	O	O
for	O	O
the	O	O
analogues	O	O
in	O	O
the	O	O
5alpha	O	B-PARTIUPAC
-	O	I-PARTIUPAC
and	O	O
5beta	O	O
-	O	O
series	O	O
is	O	O
identical	O	O
.	O	O
Furthermore	O	O
,	O	O
it	O	O
antagonized	O	O
in	O	O
vivo	O	O
seizures	O	O
induced	O	O
by	O	O
icv	O	O
administration	O	O
of	O	O
AMPA	O	O
or	O	O
kainate	O	O
(	O	O
KA	O	O
)	O	O
.	O	O
Diazotization	O	O
of	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methano	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzazocine	I-IUPAC	I-IUPAC
(	O	O
2	O	O
)	O	O
followed	O	O
by	O	O
the	O	O
reaction	O	O
with	O	O
CH3SNa	O	O
afforded	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
methylthio	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4,5,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hexahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methano	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzazocine	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
.	O	O
Spontaneous	O	O
elimination	O	O
of	O	O
acrolein	O	O
from	O	O
3a	O	O
would	O	O
then	O	O
generate	O	O
the	O	O
free	O	O
nucleotide	O	O
,	O	O
FdUMP	O	O
.	O	O
Finally	O	O
,	O	O
there	O	O
was	O	O
no	O	O
correlation	O	O
between	O	O
the	O	O
SAR	O	O
for	O	O
the	O	O
human	O	O
MDR1	O	O
Pgp	O	O
inhibition	O	O
and	O	O
the	O	O
SAR	O	O
for	O	O
Saccharomyces	O	O
cerevisiae	O	O
antifungal	O	O
activity	O	O
,	O	O
which	O	O
is	O	O
mediated	O	O
by	O	O
an	O	O
inositol	O	O
phosphoceramide	O	O
synthase	O	O
activity	O	O
.	O	O
When	O	O
compounds	O	O
were	O	O
intraduodenally	O	O
administered	O	O
to	O	O
the	O	O
guinea	O	O
pig	O	O
,	O	O
1	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
2'	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
ethoxyethyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
,	O	I-IUPAC
1	B-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
3'	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
methoxypropyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
,	O	I-IUPAC
1	B-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
3'	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
butenyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
,	O	O
and	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propylxanthines	I-IUPAC	I-IUPAC
,	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxopropyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propylxanthine	I-IUPAC	I-IUPAC
,	O	O
and	O	O
denbufylline	O	B-IUPAC
(	O	I-IUPAC
1,3	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
di	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxopropyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
xanthine	I-IUPAC	I-IUPAC
)	O	O
effectively	O	O
inhibited	O	O
the	O	O
acetylcholine	O	O
-	O	O
induced	O	O
bronchospasm	O	O
without	O	O
heart	O	O
stimulation	O	O
or	O	O
central	O	O
nervous	O	O
system	O	O
-	O	O
stimulation	O	O
at	O	O
the	O	O
effective	O	O
dosage	O	O
range	O	O
.	O	O
Excellent	O	O
in	O	O
vivo	O	O
activity	O	O
in	O	O
the	O	O
trypanosomal	O	O
STIB900	O	O
mouse	O	O
model	O	O
was	O	O
found	O	O
for	O	O
five	O	O
of	O	O
the	O	O
diamidines	O	O
on	O	O
ip	O	O
dosage	O	O
;	O	O
these	O	O
compounds	O	O
gave	O	O
4/4	O	O
cures	O	O
in	O	O
this	O	O
model	O	O
.	O	O
Compounds	O	O
14	O	O
,	O	O
15	O	O
,	O	O
18	O	O
,	O	O
19	O	O
,	O	O
and	O	O
21	O	O
,	O	O
mostly	O	O
3'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chlorophenylpiperazine	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
,	O	O
can	O	O
be	O	O
classified	O	O
as	O	O
mixed	O	O
5	O	O
-	O	O
HT	O	O
(	O	O
1A	O	O
)	O	O
/	O	O
5	O	O
-	O	O
HT	O	O
(	O	O
2A	O	O
)	O	O
/	O	O
alpha	O	O
(	O	O
1	O	O
)	O	O
ligands	O	O
.	O	O
The	O	O
remaining	O	O
target	O	O
compounds	O	O
were	O	O
produced	O	O
by	O	O
alkylation	O	O
of	O	O
lidocaine	O	O
or	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phthalimidoaceto	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
xylidide	I-IUPAC	I-IUPAC
with	O	O
the	O	O
appropriate	O	O
halide	O	O
and	O	O
sodium	O	O
hydride	O	O
,	O	O
followed	O	O
by	O	O
hydrazinolysis	O	O
where	O	O
necessary	O	O
.	O	O
All	O	O
had	O	O
retained	O	O
or	O	O
improved	O	O
activity	O	O
against	O	O
both	O	O
the	O	O
L1210	O	O
:	O	O
R7A	O	O
and	O	O
L1210	O	O
:	O	O
1565	O	O
cell	O	O
lines	O	O
.	O	O
On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
the	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylhydroxypropynyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
Ado	O	O
(	O	O
9e	O	O
,	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
(	O	O
A	O	O
(	O	O
2B	O	O
)	O	O
)	O	O
=	O	O
0.73	O	O
microM	O	O
)	O	O
showed	O	O
a	O	O
significantly	O	O
increase	O	O
of	O	O
potency	O	O
at	O	O
the	O	O
A	O	O
(	O	O
2B	O	O
)	O	O
subtype	O	O
in	O	O
comparison	O	O
with	O	O
the	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
,	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isopropyl	I-IUPAC	I-IUPAC
,	O	O
and	O	O
the	O	O
unsubstituted	O	O
adenosine	O	O
derivatives	O	O
,	O	O
although	O	O
it	O	O
resulted	O	O
in	O	O
being	O	O
less	O	O
potent	O	O
than	O	O
(	O	O
S	O	O
)	O	O
-	O	O
PHPNECA	O	O
(	O	O
1e	O	O
,	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
(	O	O
A	O	O
(	O	O
2B	O	O
)	O	O
)	O	O
=	O	O
0.22	O	O
microM	O	O
)	O	O
.	O	O
Other	O	O
linkers	O	O
between	O	O
the	O	O
naphthalene	O	O
and	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
thiazolidinedione	I-IUPAC	I-IUPAC
rings	B-MODIFIER	B-MODIFIER
,	O	O
such	O	O
as	O	O
thio	O	O
,	O	O
methylene	O	O
,	O	O
oxy	O	O
,	O	O
and	O	O
sulfinyl	O	O
led	O	O
to	O	O
decreased	O	O
antihyperglycemic	O	O
activity	O	O
.	O	O
Heteroarotinoids	O	O
8	O	O
and	O	O
12-17	O	O
had	O	O
ID50	O	O
values	O	O
of	O	O
35	O	O
nmol	O	O
or	O	O
greater	O	O
.	O	O
A	O	O
number	O	O
of	O	O
nitrogen	O	O
analogues	O	O
of	O	O
9	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyethoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
guanine	I-IUPAC	I-IUPAC
[	O	O
acylovir	O	O
,	O	O
Zovirax	O	O
]	O	O
containing	O	O
amine	O	O
functions	O	O
in	O	O
the	O	O
side	O	O
chain	O	O
were	O	O
synthesized	O	O
and	O	O
tested	O	O
for	O	O
antiviral	O	O
activity	O	O
.	O	O
4,5	O	B-IUPAC
-	O	I-IUPAC
Diphenyl	O	I-IUPAC
-	O	I-IUPAC
2	O	I-IUPAC
-	O	I-IUPAC
oxazolenonanoic	O	I-IUPAC
acid	O	I-IUPAC
(	O	O
2	O	O
)	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diphenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxazolyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
phenoxy	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
acetic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
were	O	O
previously	O	O
identified	O	O
as	O	O
nonprostanoid	O	O
prostacyclin	O	O
(	O	O
PGI2	O	O
)	O	O
mimetics	O	O
that	O	O
inhibit	O	O
ADP	O	O
-	O	O
induced	O	O
aggregation	O	O
of	O	O
human	O	O
platelets	O	O
in	O	O
vitro	O	O
.	O	O
Selective	O	O
condensation	O	O
of	O	O
5	O	O
with	O	O
2	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
4	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
2	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
substituted	B-MODIFIER	I-IUPAC
-	O	I-IUPAC
phenyl	B-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
piperazin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
ethylamine	I-IUPAC	I-IUPAC
gave	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
arylpiperazinylethylamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
6a	O	O
-	O	O
c	O	O
,	O	O
which	O	O
were	O	O
investigated	O	O
in	O	O
binding	O	O
studies	O	O
toward	O	O
the	O	O
three	O	O
alpha1	O	O
-	O	O
adrenergic	O	O
and	O	O
5	O	O
-	O	O
HT1A	O	O
-	O	O
serotonergic	O	O
receptor	O	O
subtypes	O	O
.	O	O
The	O	O
major	O	O
product	O	O
of	O	O
conjugation	O	O
had	O	O
the	O	O
opposite	O	O
stereochemistry	O	O
at	O	O
the	O	O
benzylic	O	O
carbon	O	O
,	O	O
indicating	O	O
that	O	O
the	O	O
reaction	O	O
proceeded	O	O
primarily	O	O
with	O	O
inversion	O	O
of	O	O
configuration	O	O
.	O	O
Phototoxic	O	O
liability	O	O
precluded	O	O
clinical	O	O
evaluation	O	O
of	O	O
a	O	O
member	O	O
of	O	O
the	O	O
series	O	O
.	O	O
Crystal	O	O
structure	O	O
determinations	O	O
have	O	O
been	O	O
carried	O	O
out	O	O
for	O	O
the	O	O
following	O	O
seven	O	O
thyrotropin	O	O
releasing	O	O
hormone	O	O
analogues	O	O
:	O	O
I	O	O
,	O	O
(	B-IUPAC	B-IUPAC
3R	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxothiomorpholin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylcarbonyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
histidinyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
proline	I-IUPAC	I-IUPAC
amide	I-IUPAC	I-IUPAC
;	O	O
II	O	O
,	O	O
(	B-IUPAC	B-IUPAC
3R	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxothiomorpholin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylcarbonyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
histid	I-IUPAC	I-IUPAC
inyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
proline	I-IUPAC	I-IUPAC
amide	I-IUPAC	I-IUPAC
;	O	O
III	O	O
,	O	O
(	B-IUPAC	B-IUPAC
4R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxothiazolidin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylcarbonyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
histidinyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
prol	I-IUPAC	I-IUPAC
ine	I-IUPAC	O
amide	I-IUPAC	O
;	O	O
IV	O	O
,	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethylorotyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
histidinyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
proline	I-IUPAC	I-IUPAC
amide	I-IUPAC	I-IUPAC
;	O	O
V	O	O
,	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propylorotyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
histidinyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
proline	I-IUPAC	I-IUPAC
amide	I-IUPAC	I-IUPAC
;	O	O
VI	O	O
,	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bromoorotyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
histidinyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
proline	I-IUPAC	I-IUPAC
amide	I-IUPAC	I-IUPAC
;	O	O
and	O	O
VII	O	O
,	O	O
Phe2	O	O
-	O	O
TRH	O	O
.	O	O
The	O	O
results	O	O
obtained	O	O
with	O	O
different	O	O
3	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
sulfamoylbenzoic	I-IUPAC	I-IUPAC
acids	I-IUPAC	I-IUPAC
supported	O	O
the	O	O
earlier	O	O
concept	O	O
regarding	O	O
the	O	O
steric	O	O
influence	O	O
of	O	O
the	O	O
4	O	O
-	O	O
substituent	O	O
on	O	O
the	O	O
diuretic	O	O
potency	O	O
of	O	O
sulfamoylbenzoic	O	O
acid	O	O
diuretics	O	O
.	O	O
Marked	O	O
inhibition	O	O
of	O	O
tetrabenazine	O	O
-	O	O
induced	O	O
ptosis	O	O
is	O	O
a	O	O
property	O	O
of	O	O
most	O	O
antidepressants	O	O
,	O	O
and	O	O
significant	O	O
antitetrabenazine	O	O
activity	O	O
is	O	O
observed	O	O
for	O	O
several	O	O
of	O	O
these	O	O
