vivo		O
.		O
Thrombin		O
is		O
a		O
serine		O
protease		O
responsible		O
for		O
blood		O
coagulation		O
.		O
A		O
novel		O
reagent		O
,		O
maleimidoethyl		B-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
tri		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
butylstannyl		I-IUPAC
)		I-IUPAC
hippurate		I-IUPAC
(		O
MIH		O
)		O
,		O
was		O
synthesized		O
by		O
reacting		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
hydroxyethyl		I-IUPAC
)		I-IUPAC
maleimide		I-IUPAC
with		O
N		B-IUPAC
-		I-IUPAC
Boc		I-IUPAC
-		I-IUPAC
glycine		I-IUPAC
before		O
coupling		O
with		O
N		B-IUPAC
-		I-IUPAC
succinimidyl		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
tri		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
butylstannyl		I-IUPAC
)		I-IUPAC
benzoate		I-IUPAC
(		O
ATE		O
)		O
.		O
However		O
,		O
oral		O
activity		O
in		O
the		O
PAF		O
-		O
induced		O
bronchoconstriction		O
model		O
was		O
highly		O
sensitive		O
to		O
the		O
nature		O
and		O
substitution		O
of		O
the		O
bicyclic		O
ring		O
system		O
.		O
A		O
3		O
-		O
substituent		O
on		O
the		O
piperidine		O
ring		O
was		O
necessary		O
for		O
antiplatelet		O
activity		O
;		O
the		O
substituent		O
should		O
be		O
preferably		O
an		O
amide		O
with		O
its		O
C		O
attached		O
directly		O
to		O
the		O
ring		O
.		O
Synthesis		O
and		O
biological		O
activities		O
of		O
12		O
analogs		O
of		O
N6		B-IUPAC
-		I-IUPAC
benzyladenosine		I-IUPAC
are		O
described		O
.		O
In		O
general		O
,		O
the		O
derivatives		O
were		O
found		O
to		O
be		O
considerably		O
more		O
potent		O
at		O
24		O
h		O
than		O
at		O
2		O
h		O
after		O
the		O
administration		O
.		O
The		O
order		O
of		O
efficiency		O
was		O
[		B-IUPAC
(		I-IUPAC
bromoacetamido		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
estradiol		I-IUPAC
&		O
lt		O
;		O
[		B-IUPAC
(		I-IUPAC
bromoacetamido		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
estradiol		I-IUPAC
&		O
lt		O
;		O
&		O
lt		O
;		O
[		B-IUPAC
(		I-IUPAC
bromoacetamido		I-IUPAC
)		I-IUPAC
propyl		I-IUPAC
]		I-IUPAC
estradiol		I-IUPAC
&		O
lt		O
;		O
[		B-IUPAC
(		I-IUPAC
iodoacetamido		I-IUPAC
)		I-IUPAC
propyl		I-IUPAC
]		I-IUPAC
estradiol		I-IUPAC
.		O
In		O
this		O
case		O
,		O
both		O
cis		O
and		O
trans		O
isomers		O
showed		O
equally		O
weak		O
in		O
vitro		O
5		O
-		O
HT1A		O
receptor		O
agonist		O
activity		O
devoid		O
of		O
dopaminergic		O
effects		O
.		O
In		O
general		O
,		O
compounds		O
having		O
two		O
different		O
R1		O
and		O
R2		O
substituents		O
in		O
the		O
4,5		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
aminomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dioxolane		I-IUPAC
moiety		B-MODIFIER
were		O
more		O
water		O
-		O
soluble		O
than		O
those		O
having		O
the		O
same		O
substituents		O
.		O
The		O
diphenylmethyl		O
moiety		O
functioned		O
as		O
an		O
effective		O
isostere		O
for		O
4,5		O
-		O
diphenylated		O
heterocycles		O
since		O
13aad		O
showed		O
similar		O
platelet		O
inhibitory		O
activity		O
to		O
3		O
.		O
Most		O
members		O
of		O
this		O
series		O
showed		O
the		O
excellent		O
antitumor		O
activity		O
against		O
murine		O
L1210		O
leukemia		O
cells		O
transplanted		O
in		O
mice		O
and		O
were		O
superior		O
to		O
cisplatin		O
and		O
carboplatin		O
.		O
5		O
-		O
(		O
4		O
-		O
Piperidyl		O
)		O
isoxazol		O
-		O
3		O
-		O
ol		O
(		O
4		O
-		O
PIOL		O
,		O
10		O
)		O
,		O
a		O
structural		O
analog		O
of		O
4		B-IUPAC
-		I-IUPAC
aminobutanoic		I-IUPAC
acid		I-IUPAC
(		O
GABA		O
,		O
1		O
)		O
and		O
the		O
GABAA		O
agonist		O
4,5,6,7		B-IUPAC
-		I-IUPAC
tetrahydroisoxazolo		I-IUPAC
[		I-IUPAC
5,4		I-IUPAC
-		I-IUPAC
c		I-IUPAC
]		I-IUPAC
pyridin		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ol		I-IUPAC
(		O
THIP		O
,		O
5		O
)		O
,		O
is		O
a		O
low		O
-		O
efficacy		O
partial		O
GABAA		O
agonist		O
.		O
The		O
resulting		O
diastereoisomers		O
were		O
separated		O
by		O
column		O
chromatography		O
and		O
their		O
structures		O
established		O
by		O
CD		O
and		O
NMR		O
spectroscopy		O
.		O
Quantitative		O
autoradiographic		O
techniques		O
were		O
utilized		O
in		O
regional		O
analyses		O
of		O
antagonist		O
binding		O
.		O
A		O
series		O
of		O
4		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
2		B-IUPAC
-		I-IUPAC
formylpyridine		I-IUPAC
thiosemicarbazones		I-IUPAC
has		O
been		O
synthesized		O
which		O
contain		O
a		O
tertiary		O
N		O
at		O
the		O
4		O
position		O
.		O
Three		O
electrophilic		O
amide		O
analogues		O
of		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
diaminopropionic		I-IUPAC
acid		I-IUPAC
(		O
1		O
,		O
DAP		O
)		O
have		O
been		O
prepared		O
as		O
potential		O
inhibitors		O
of		O
L		O
-		O
asparagine		O
synthetase		O
(		O
ASase		O
,		O
from		O
Novikoff		O
hepatoma		O
,		O
EC		O
6.3.5.4		O
)		O
.		O
Thermal		O
decomposition		O
of		O
9b		O
and		O
9c		O
at		O
110		O
degrees		O
C		O
in		O
dioxane		O
yielded		O
corresponding		O
5		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
azirinyl		I-IUPAC
)		I-IUPAC
]		I-IUPAC
uracil		I-IUPAC
analogues		B-MODIFIER
(		O
10b		O
,		O
c		O
)		O
.		O
The		O
somatostatin		O
receptor		O
binding		O
affinities		O
of		O
synthetic		O
DTPA		O
-		O
D		O
-		O
Phe1		O
-		O
octreotide		O
and		O
CPTA		O
-		O
D		O
-		O
Phe1		O
-		O
octreotide		O
to		O
AtT		O
-		O
20		O
mouse		O
pituitary		O
carcinoma		O
cell		O
membranes		O
were		O
examined		O
by		O
labeling		O
with		O
111In		O
and		O
64Cu		O
,		O
respectively		O
,		O
and		O
performing		O
Scatchard		O
analyses		O
.		O
Some		O
of		O
the		O
7		O
-		O
oxa		O
-		O
7,8		O
-		O
dihydro		O
-		O
RAs		O
bind		O
to		O
CRABP		O
and		O
RARalpha		O
.		O
The		O
in		O
vitro		O
inotropic		O
activity		O
of		O
these		O
compounds		O
,		O
as		O
well		O
as		O
the		O
known		O
cardiotonics		O
amrinone		O
and		O
7		B-IUPAC
-		I-IUPAC
hydroxycyclindole		I-IUPAC
(		O
7		O
)		O
,		O
was		O
investigated		O
.		O
The		O
most		O
interesting		O
compounds		O
included		O
[		B-IUPAC
R		I-IUPAC
-		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
]		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
naphthyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pyridinyl		I-IUPAC
)		I-IUPAC
butyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
propenamide		I-IUPAC
(		O
4b		O
)		O
,		O
[		B-IUPAC
R		I-IUPAC
-		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
]		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzo		I-IUPAC
[		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thiophene		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pyridinyl		I-IUPAC
)		I-IUPAC
butyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
propenamide		I-IUPAC
(		O
4k		O
)		O
,		O
and		O
[		B-IUPAC
R		I-IUPAC
-		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
]		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
indoly		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pyridinyl		I-IUPAC
)		I-IUPAC
butyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
propenamide		I-IUPAC
(		O
4l		O
)		O
which		O
inhibited		O
PAF		O
-		O
induced		O
broncho		O
-		O
constriction		O
in		O
guinea		O
pigs		O
with		O
IC50s		O
of		O
3.0-5.4		O
mg		O
/		O
kg		O
,		O
when		O
the		O
animals		O
were		O
challenged		O
2		O
h		O
after		O
drug		O
treatment		O
.		O
As		O
the		O
most		O
effective		O
route		O
,		O
Newman		O
-		O
Kwart		O
rearrangement		O
of		O
benzazocines		O
was		O
selected		O
and		O
closely		O
investigated		O
.		O
The		O
results		O
revealed		O
that		O
the		O
H4a		O
,		O
H5		O
-		O
cis		O
,		O
H4a		O
,		O
H9b		O
-		O
cis		O
series		O
and		O
the		O
ortho		O
-		O
substituted		O
5		O
-		O
phenyl		O
H4a		O
,		O
H5		O
-		O
trans		O
,		O
H4a		O
,		O
H9b		O
-		O
cis		O
compounds		O
lack		O
activity		O
.		O
In		O
functional		O
selectivity		O
experiments		O
,		O
10		O
,		O
13		O
,		O
and		O
14		O
did		O
not		O
stimulate		O
H		O
(		O
2		O
)		O
,		O
H		O
(		O
3		O
)		O
,		O
and		O
several		O
other		O
neurotransmitter		O
receptors		O
.		O
The		O
object		O
of		O
the		O
study		O
was		O
to		O
determine		O
the		O
structural		O
factors		O
governing		O
sigma		O
1		O
/		O
sigma		O
2		O
affinity		O
and		O
selectivity		O
within		O
this		O
class		O
of		O
compounds		O
.		O
Their		O
inhibitory		O
effect		O
on		O
AII		O
-		O
induced		O
pressor		O
response		O
in		O
rats		O
and		O
oral		O
BA		O
were		O
investigated		O
.		O
None		O
of		O
the		O
new		O
compounds		O
were		O
estrogenic		O
in		O
the		O
3		O
-		O
day		O
immature		O
mouse		O
uterotrophic		O
assay		O
at		O
doses		O
up		O
to		O
750		O
micrograms		O
.		O
Given		O
significant		O
binding		O
to		O
one		O
or		O
more		O
EAA		O
receptors		O
,		O
5		O
would		O
offer		O
unique		O
modeling		O
and		O
perhaps		O
biological		O
opportunities		O
.		O
In		O
comparison		O
to		O
N		B-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
diethyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
aza		I-IUPAC
-		I-IUPAC
5		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
androstane		I-IUPAC
-		I-IUPAC
17		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
(		O
4		O
-		O
MA		O
;		O
IC50		O
=		O
4.15		O
nM		O
)		O
,		O
17		B-IUPAC
beta		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
alkylformamido		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
azasteroids		I-IUPAC
were		O
potent		O
inhibitors		O
of		O
human		O
type		O
I		O
5		O
alpha		O
-		O
reductase		O
,		O
IC50		O
values		O
of		O
compounds		O
29		O
,		O
30		O
,		O
36		O
,		O
and		O
37		O
being		O
measured		O
as		O
3.05		O
,		O
0.91		O
,		O
2.19		O
,		O
and		O
2.35		O
nM		O
,		O
respectively		O
.		O
They		O
also		O
demonstrated		O
high		O
affinity		O
and		O
selectivity		O
for		O
the		O
5		O
-		O
HT1A		O
receptor		O
site		O
(		O
Ki		O
=		O
10		O
nM		O
)		O
and		O
exhibited		O
partial		O
agonist		O
/		O
antagonist		O
activity		O
in		O
the		O
serotonin		O
syndrome		O
test		O
.		O
Ring		O
closure		O
of		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
imidazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
ethanone		I-IUPAC
dihydrochloride		I-IUPAC
(		O
3		O
)		O
with		O
triethyl		B-IUPAC
orthoacetate		I-IUPAC
or		O
triethyl		B-IUPAC
orthopropionate		I-IUPAC
gave		O
the		O
C		B-MODIFIER
-		I-MODIFIER
5		I-MODIFIER
methyl		B-IUPAC
and		O
ethyl		B-IUPAC
ketoaglycons		I-IUPAC
,		O
6,7		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methylimidazo		I-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
[		I-IUPAC
1,3		I-IUPAC
]		I-IUPAC
diazepin		I-IUPAC
-		I-IUPAC
8		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
4b		O
)		O
and		O
5		B-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
6,7		I-IUPAC
-		I-IUPAC
dihydroimidazo		I-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
[		I-IUPAC
1,3		I-IUPAC
]		I-IUPAC
diazepin		I-IUPAC
-		I-IUPAC
8		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
4c		O
)		O
,		O
respectively		O
.		O
Phenyl		O
-		O
substituted		O
etoxadrol		O
analogues		O
were		O
compared		O
to		O
similarly		O
substituted		O
PCP		O
analogues		O
and		O
distinct		O
differences		O
were		O
found		O
in		O
their		O
structure		O
-		O
activity		O
relationships		O
suggesting		O
that		O
the		O
aromatic		O
rings		O
in		O
these		O
two		O
drug		O
classes		O
interact		O
differently		O
with		O
the		O
PCP		O
binding		O
sites		O
.		O
Types		O
6		O
and		O
7		O
compounds		O
were		O
more		O
potent		O
than		O
the		O
corresponding		O
type		O
5		O
molecules		O
.		O
carinii		O
trophozoites		O
in		O
culture		O
at		O
a		O
concentration		O
of		O
10		O
microgram		O
/		O
mL		O
and		O
was		O
found		O
to		O
completely		O
suppress		O
growth		O
over		O
7		O
days		O
.		O
The		O
Trp		O
(		O
DNPS		O
)		O
-		O
containing		O
analogue		O
was		O
neurotoxic		O
.		O
To		O
develop		O
potent		O
H3		O
and		O
H4		O
receptor		O
antagonists		O
,		O
a		O
series		O
of		O
conformationally		O
restricted		O
analogues		O
of		O
histamine		O
with		O
a		O
chiral		B-MODIFIER
cis		B-PARTIUPAC
-		I-PARTIUPAC
or		O
trans		B-IUPAC
-		I-IUPAC
cyclopropane		I-IUPAC
structure		B-MODIFIER
were		O
designed		O
on		O
the		O
basis		O
of		O
this		O
strategy		O
.		O
It		O
revealed		O
marked		O
anxiolytic		O
-		O
like		O
activity		O
in		O
the		O
Vogel		O
test		O
in		O
rats		O
,		O
comparable		O
to		O
that		O
of		O
the		O
reference		O
drug		O
diazepam		O
,		O
and		O
exhibited		O
antidepressant		O
-		O
like		O
activity		O
in		O
the		O
Porsolt		O
test		O
in		O
rats		O
.		O
The		O
protected		O
derivatives		O
were		O
deblocked		O
using		O
standard		O
conditions		O
to		O
afford		O
the		O
desired		O
imidazo		B-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
-		I-IUPAC
isothiazole		I-IUPAC
nucleosides		B-MODIFIER
,		O
usually		O
as		O
crystalline		O
solids		O
.		O
sigma		O
receptor		O
affinities		O
ranged		O
from		O
1.34		O
nM		O
for		O
6,7		B-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
pyrrolidinyl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
tetrahydroisoquinoline		I-IUPAC
(		O
12		O
)		O
to		O
455		O
nM		O
for		O
(		B-IUPAC
1R		I-IUPAC
,		I-IUPAC
2R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
trans		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dichlorophenyl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
pyrrolidinyl		I-IUPAC
)		I-IUPAC
cyclohexylamine		I-IUPAC
[		O
(		O
-		O
)		O
-		O
4		O
]		O
.		O
Compounds		O
with		O
substituents		O
(		O
F		O
,		O
CF3		O
,		O
Me		O
)		O
in		O
the		O
5		O
-		O
or		O
6		O
-		O
position		O
of		O
the		O
isobenzofuran		O
exert		O
increased		O
affinity		O
for		O
sigma		O
1		O
binding		O
sites		O
(		O
IC50		O
(		O
sigma		O
1		O
)		O
=		O
5-30		O
nM		O
,		O
IC50		O
(		O
sigma		O
2		O
)		O
=		O
0.3-7		O
nM		O
)		O
,		O
thus		O
rendering		O
unselective		O
compounds		O
.		O
In		O
vitro		O
compounds		O
35		O
and		O
39		O
bound		O
to		O
[		O
3H		O
]		O
mepyramine		O
-		O
labeled		O
guinea		O
pig		O
cerebellar		O
membranes		O
with		O
a		O
pKi		O
of		O
6.1		O
and		O
5.9		O
,		O
respectively		O
.		O
Compound		O
17		O
was		O
unstable		O
in		O
tissue		O
culture		O
media		O
,		O
failed		O
to		O
achieve		O
nuclear		O
access		O
,		O
and		O
was		O
excluded		O
from		O
further		O
consideration		O
.		O
The		O
two		O
analogs		O
as		O
well		O
as		O
the		O
previously		O
reported		O
beta		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
naphthyl		I-IUPAC
)		I-IUPAC
alanine		I-IUPAC
and		O
beta		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
naphthyl		I-IUPAC
)		I-IUPAC
alanine		I-IUPAC
were		O
studied		O
as		O
growth		O
inhibitors		O
of		O
Escherichia		O
coli		O
9723		O
,		O
Leuconostoc		O
dextranicum		O
8086		O
,		O
and		O
Lactobacillus		O
plantarum		O
8014		O
.		O
The		O
synthesis		O
of		O
2'		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
10		I-IUPAC
-		I-IUPAC
propargyl		I-IUPAC
-		I-IUPAC
5,8		I-IUPAC
-		I-IUPAC
dideazafolic		I-IUPAC
acid		I-IUPAC
and		O
its		O
2		B-IUPAC
-		I-IUPAC
desamino		I-IUPAC
,		O
2		B-IUPAC
-		I-IUPAC
desamino		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxymethyl		I-IUPAC
,		O
and		O
2		B-IUPAC
-		I-IUPAC
desamino		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
analogues		B-MODIFIER
is		O
described		O
.		O
Antagonist		O
/		O
agonist		O
binding		O
ratios		O
were		O
not		O
obtained		O
for		O
transfected		O
m		O
(		O
3		O
)		O
-		O
receptors		O
,		O
since		O
significant		O
oxotremorine		O
-		O
M		O
binding		O
could		O
not		O
be		O
detected		O
.		O
Due		O
to		O
the		O
antiviral		O
activity		O
of		O
certain		O
5		O
-		O
substituted		O
imidazole		O
nucleosides		O
related		O
to		O
ribavirin		O
,		O
5		B-IUPAC
-		I-IUPAC
methylimidazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
nucleosides		B-MODIFIER
having		O
beta		B-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosyl		I-IUPAC
,		O
2		B-PARTIUPAC
-		I-PARTIUPAC
deoxy		I-PARTIUPAC
-		I-PARTIUPAC
beta		I-PARTIUPAC
-		I-PARTIUPAC
and		O
-		B-PARTIUPAC
alpha		I-PARTIUPAC
-		I-PARTIUPAC
D		I-PARTIUPAC
-		I-PARTIUPAC
ribofuranosyl		I-PARTIUPAC
,		O
and		O
(		B-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethoxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
moieties		B-MODIFIER
have		O
been		O
prepared		O
and		O
tested		O
as		O
antiviral		O
agents		O
.		O
All		O
compounds		O
prepared		O
were		O
evaluated		O
for		O
their		O
ability		O
to		O
inhibit		O
leukemia		O
L1210		O
cell		O
proliferation		O
.		O
Also		O
included		O
in		O
the		O
study		O
were		O
3		B-PARTIUPAC
-		I-PARTIUPAC
oxo		I-PARTIUPAC
-		I-PARTIUPAC
3H		I-PARTIUPAC
-		I-PARTIUPAC
naphtho		I-PARTIUPAC
[		I-PARTIUPAC
2,1		I-PARTIUPAC
-		I-PARTIUPAC
b		I-PARTIUPAC
]		I-PARTIUPAC
pyran		I-PARTIUPAC
-		I-PARTIUPAC
1		I-PARTIUPAC
-		I-PARTIUPAC
acetic		I-PARTIUPAC
,		O
2		B-PARTIUPAC
-		I-PARTIUPAC
oxo		I-PARTIUPAC
-		I-PARTIUPAC
2H		I-PARTIUPAC
-		I-PARTIUPAC
naphtho		I-PARTIUPAC
[		I-PARTIUPAC
1,2		I-PARTIUPAC
-		I-PARTIUPAC
b		I-PARTIUPAC
]		I-PARTIUPAC
pyran		I-PARTIUPAC
-		I-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
acetic		I-PARTIUPAC
,		O
and		O
1		B-IUPAC
-		I-IUPAC
naphthylacetic		I-IUPAC
acids		I-IUPAC
.		O
The		O
cytotoxicity		O
of		O
this		O
series		O
of		O
water		O
-		O
soluble		O
bis		B-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylazopyridine		I-IUPAC
)		I-IUPAC
complexes		B-MODIFIER
has		O
been		O
determined		O
in		O
A2780		O
human		O
ovarian		O
carcinoma		O
and		O
A2780cisR		O
,		O
the		O
corresponding		O
cisplatin		O
-		O
resistant		O
cell		O
line		O
.		O
It		O
is		O
expected		O
that		O
compound		O
55		O
may		O
be		O
used		O
as		O
a		O
potent		O
drug		O
with		O
few		O
side		O
effects		O
in		O
the		O
treatment		O
of		O
psychosis		O
.		O
These		O
results		O
suggest		O
that		O
the		O
receptor		O
binding		O
affinity		O
was		O
not		O
only		O
dependent		O
on		O
the		O
number		O
of		O
RGD		O
moieties		O
but		O
also		O
on		O
the		O
spatial		O
alignments		O
of		O
the		O
pendant		O
peptides		O
.		O
4beta		B-IUPAC
,		I-IUPAC
19		I-IUPAC
-		I-IUPAC
Diol		I-IUPAC
27		O
,		O
previously		O
synthesized		O
,		O
was		O
identified		O
as		O
an		O
extremely		O
powerful		O
competitive		O
inhibitor		O
of		O
aromatase		O
(		O
K		O
(		O
i		O
)		O
=		O
3.4		O
nM		O
)		O
.		O
Additional		O
bioassay		O
data		O
for		O
these		O
compounds		O
are		O
also		O
reported		O
.		O
Pyrimido		B-IUPAC
[		I-IUPAC
5,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
analogues		B-MODIFIER
bearing		O
bulky		O
,		O
weakly		O
basic		O
solubilizing		O
side		O
chains		O
linked		O
to		O
the		O
6		O
-		O
position		O
through		O
a		O
secondary		O
amine		O
generally		O
retained		O
potency		O
both		O
against		O
the		O
isolated		O
enzyme		O
and		O
for		O
inhibition		O
of		O
autophosphorylation		O
of		O
EGFR		O
in		O
intact		O
A431		O
cells		O
.		O
Two		O
3		B-IUPAC
-		I-IUPAC
carboxythiophene		I-IUPAC
3		I-IUPAC
-		I-IUPAC
trifluoromethylbenzyl		I-IUPAC
esters		I-IUPAC
,		O
3d		O
(		O
49%		O
)		O
and		O
3f		O
(		O
63%		O
)		O
,		O
had		O
substantial		O
AE		O
activity		O
.		O
These		O
results		O
add		O
to		O
our		O
earlier		O
study		O
where		O
we		O
restrained		O
1		O
using		O
simple		O
monocyclic		O
heterocycles		O
.		O
A		O
series		O
of		O
5		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
3H		I-IUPAC
-		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
triazol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
was		O
evaluated		O
for		O
anticonvulsant		O
activity		O
.		O
All		O
of		O
these		O
derivatives		O
retain		O
substantial		O
affinity		O
for		O
the		O
mu		O
opioid		O
receptor		O
.		O
The		O
ring		B-MODIFIER
-		I-MODIFIER
saturated		I-MODIFIER
analogue		I-MODIFIER
2		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
morpholino		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
(		I-IUPAC
6'		I-IUPAC
,		I-IUPAC
7'		I-IUPAC
,		I-IUPAC
8'		I-IUPAC
,		I-IUPAC
9'		I-IUPAC
-		I-IUPAC
