deamination	O	O
of	O	O
compounds	O	O
1a	O	O
-	O	O
k	O	O
provides	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
quinoxalinecarbonitriles	I-IUPAC	I-IUPAC
5a	O	O
-	O	O
k	O	O
,	O	O
which	O	O
are	O	O
more	O	O
potent	O	O
,	O	O
while	O	O
selectivity	O	O
is	O	O
maintained	O	O
or	O	O
increased	O	O
in	O	O
some	O	O
derivatives	O	O
.	O	O
Whereas	O	O
dihydropyridine	O	O
enantiomers	O	O
usually	O	O
show	O	O
10-15	O	O
-	O	O
fold	O	O
difference	O	O
in	O	O
activity	O	O
,	O	O
the	O	O
enantiomers	O	O
of	O	O
dihydropyrimidine	O	O
3j	O	O
show	O	O
more	O	O
than	O	O
a	O	O
1000	O	O
-	O	O
fold	O	O
difference	O	O
in	O	O
activity	O	O
.	O	O
All	O	O
of	O	O
the	O	O
compounds	O	O
studied	O	O
displayed	O	O
lower	O	O
affinity	O	O
for	O	O
PNMT	O	O
than	O	O
1	O	O
,	O	O
and	O	O
nine	O	O
of	O	O
the	O	O
eleven	O	O
compounds	O	O
studied	O	O
showed	O	O
increased	O	O
,	O	O
rather	O	O
than	O	O
the	O	O
desired	O	O
decreased	O	O
,	O	O
affinity	O	O
for	O	O
the	O	O
alpha	O	O
2	O	O
-	O	O
adrenoceptor	O	O
.	O	O
Synthesis	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloroethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzoxazaphosphorin	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxide	I-IUPAC	I-IUPAC
(	O	O
2	O	O
)	O	O
,	O	O
which	O	O
is	O	O
a	O	O
benzo	O	O
annulated	O	O
analog	O	O
of	O	O
cyclophosphamide	O	B-IUPAC
[	O	I-IUPAC
2	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloroethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
aminotetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxazaphosphorin	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxide	I-IUPAC	I-IUPAC
(	O	O
1	O	O
)	O	O
]	O	O
,	O	O
was	O	O
carried	O	O
out	O	O
in	O	O
order	O	O
to	O	O
test	O	O
for	O	O
possible	O	O
increased	O	O
antitumor	O	O
activity	O	O
relative	O	O
to	O	O
1	O	O
due	O	O
to	O	O
the	O	O
presence	O	O
of	O	O
an	O	O
oxidatively	O	O
reactive	O	O
C	O	O
-	O	O
4	O	O
benzylic	O	O
site	O	O
in	O	O
2	O	O
.	O	O
The	O	O
monocyclic	O	O
derivatives	O	O
of	O	O
[	O	O
dPen1	O	O
,	O	O
Gln4	O	O
,	O	O
Lys	O	O
(	O	O
CHO	O	O
)	O	O
8	O	O
]	O	O
oxytocin	O	O
were	O	O
antagonists	O	O
of	O	O
oxytocin	O	O
which	O	O
was	O	O
attributed	O	O
to	O	O
the	O	O
dPen1	O	O
substitution	O	O
.	O	O
The	O	O
corresponding	O	O
hydroxy	B-IUPAC	O
derivatives	B-MODIFIER	O
were	O	O
less	O	O
active	O	O
of	O	O
inactive	O	O
.	O	O
Such	O	O
type	O	O
II	O	O
(	O	O
covalent	O	O
)	O	O
mechanism	O	O
-	O	O
based	O	O
inactivation	O	O
is	O	O
supported	O	O
by	O	O
protein	O	O
labeling	O	O
with	O	O
8	O	O
-	O	O
[	O	O
3H	O	O
]	O	O
-	O	O
4	O	O
and	O	O
concomitant	O	O
release	O	O
of	O	O
bromide	O	O
and	O	O
fluoride	O	O
ions	O	O
.	O	O
Finally	O	O
,	O	O
from	O	O
series	O	O
II	O	O
,	O	O
we	O	O
have	O	O
obtained	O	O
a	O	O
weak	O	O
antagonist	O	O
in	O	O
the	O	O
F9	O	O
cellular	O	O
differentiation	O	O
assay	O	O
,	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
15	O	O
,	O	O
IC50	O	O
=	O	O
700	O	O
nM	O	O
)	O	O
.	O	O
In	O	O
general	O	O
,	O	O
the	O	O
in	O	O
vitro	O	O
tracheal	O	O
relaxant	O	O
action	O	O
and	O	O
positive	O	O
chronotropic	O	O
action	O	O
of	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
propylxanthines	I-IUPAC	I-IUPAC
were	O	O
increased	O	O
by	O	O
substitutions	O	O
with	O	O
nonpolar	O	O
functional	O	O
groups	O	O
at	O	O
the	O	O
1	O	O
-	O	O
position	O	O
,	O	O
but	O	O
decreased	O	O
by	O	O
any	O	O
substitution	O	O
at	O	O
the	O	O
7	O	O
-	O	O
position	O	O
.	O	O
gondii	O	O
,	O	O
rat	O	O
liver	O	O
,	O	O
Lactobacillus	O	O
casei	O	O
,	O	O
and	O	O
Escherichia	O	O
coli	O	O
,	O	O
and	O	O
selected	O	O
analogues	O	O
were	O	O
evaluated	O	O
as	O	O
inhibitors	O	O
of	O	O
the	O	O
growth	O	O
of	O	O
tumor	O	O
cells	O	O
in	O	O
culture	O	O
.	O	O
[	B-IUPAC	O
1,5	I-IUPAC	O
]	I-IUPAC	O
Benzodiazepines	I-IUPAC	O
,	O	O
e.g.	O	O
,	O	O
14	O	O
(	O	O
2,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylimidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
c	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrid	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,5	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzodiazepin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
)	O	O
(	O	O
IC50	O	O
=	O	O
4.9	O	O
nM	O	O
,	O	O
Ed50	O	O
=	O	O
0.03	O	O
mg	O	O
/	O	O
kg	O	O
po	O	O
)	O	O
,	O	O
were	O	O
found	O	O
to	O	O
possess	O	O
equivalent	O	O
or	O	O
superior	O	O
potency	O	O
to	O	O
the	O	O
1,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydropyridine	I-IUPAC	I-IUPAC
PAF	O	O
antagonist	O	O
UK	O	O
-	O	O
74,505	O	O
(	O	O
1,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chlorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
ethoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylimidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
c	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrid	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
carbamoyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyridine	I-IUPAC	I-IUPAC
)	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
.	O	O
A	O	O
structure	O	O
-	O	O
driven	O	O
approach	O	O
was	O	O
pursued	O	O
,	O	O
which	O	O
spanned	O	O
exploration	O	O
of	O	O
three	O	O
areas	O	O
:	O	O
(	O	O
1	O	O
)	O	O
5/6	O	O
fused	O	O
heterocycles	O	O
such	O	O
as	O	O
benzoxazole	O	O
,	O	O
benzothiophene	O	O
,	O	O
benzofuran	O	O
,	O	O
and	O	O
imidazopyridine	O	O
;	O	O
(	O	O
2	O	O
)	O	O
5	O	O
-	O	O
membered	O	O
heterocycles	O	O
,	O	O
including	O	O
oxadiazole	O	O
,	O	O
oxazole	O	O
,	O	O
thiazole	O	O
,	O	O
and	O	O
thiadiazole	O	O
,	O	O
with	O	O
pendant	O	O
aryl	O	O
groups	O	O
,	O	O
and	O	O
(	O	O
3	O	O
)	O	O
thioanilide	O	O
as	O	O
a	O	O
formal	O	O
equivalent	O	O
of	O	O
benzothiazole	O	O
.	O	O
The	O	O
prepared	O	O
compounds	O	O
are	O	O
heterocyclic	O	O
analogues	O	O
of	O	O
glutamic	O	O
acid	O	O
with	O	O
differing	O	O
chain	O	O
lengths	O	O
.	O	O
Each	O	O
of	O	O
these	O	O
molecules	O	O
satisfy	O	O
the	O	O
cannabinoid	O	O
pharmacophoric	O	O
requirements	O	O
,	O	O
i.e.	O	O
,	O	O
a	O	O
phenolic	O	O
oxygen	O	O
at	O	O
C1	O	O
and	O	O
a	O	O
side	O	O
chain	O	O
of	O	O
acceptable	O	O
length	O	O
at	O	O
C3	O	O
.	O	O
Their	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
(	O	O
SAR	O	O
)	O	O
for	O	O
inhibition	O	O
of	O	O
the	O	O
isolated	O	O
enzyme	O	O
more	O	O
closely	O	O
resemble	O	O
those	O	O
of	O	O
the	O	O
[	O	O
3,2	O	O
-	O	O
d	O	O
]	O	O
than	O	O
the	O	O
[	B-IUPAC	O
3,4	I-IUPAC	O
-	I-IUPAC	O
d	I-IUPAC	O
]	I-IUPAC	O
pyridopyrimidine	I-IUPAC	O
isomers	O	O
.	O	O
All	O	O
these	O	O
peptides	O	O
were	O	O
also	O	O
tested	O	O
as	O	O
product	O	O
inhibitors	O	O
for	O	O
the	O	O
plasma	O	O
and	O	O
lung	O	O
converting	O	O
enzymes	O	O
.	O	O
Hydrazinolysis	O	O
of	O	O
compound	O	O
4	O	O
gave	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
carbomethoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
thiophenoxy	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butanone	I-IUPAC	I-IUPAC
oxime	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
,	O	O
which	O	O
was	O	O
used	O	O
for	O	O
the	O	O
construction	O	O
of	O	O
the	O	O
title	O	O
compound	O	O
2	O	O
by	O	O
modification	O	O
of	O	O
the	O	O
Boon	O	O
and	O	O
Leigh	O	O
procedure	O	O
.	O	O
Within	O	O
this	O	O
series	O	O
of	O	O
derivatives	O	O
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylsemicarbazono	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylenedioxyphenylacetic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
ester	I-IUPAC	I-IUPAC
(	O	O
10	O	O
)	O	O
proved	O	O
to	O	O
be	O	O
the	O	O
most	O	O
active	O	O
compound	O	O
.	O	O
The	O	O
derivatives	O	O
18a	O	O
-	O	O
e	O	O
were	O	O
obtained	O	O
by	O	O
introducing	O	O
on	O	O
the	O	O
nitrogen	O	O
of	O	O
amine	O	O
4	O	O
the	O	O
n	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenylethyl	I-IUPAC	I-IUPAC
or	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenylpropyl	I-IUPAC	I-IUPAC
groups	B-MODIFIER	B-MODIFIER
which	O	O
can	O	O
be	O	O
accommodated	O	O
by	O	O
the	O	O
D	O	O
-	O	O
2	O	O
receptor	O	O
lipophilic	O	O
sites	O	O
3C	O	O
and	O	O
pi	O	O
3	O	O
,	O	O
respectively	O	O
.	O	O
B	O	O
reported	O	O
here	O	O
,	O	O
the	O	O
Ile3	O	O
analogue	O	O
of	O	O
A	O	O
,	O	O
is	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
]	O	O
AVT	O	O
(	O	O
5	O	O
below	O	O
)	O	O
and	O	O
C	O	O
is	O	O
our	O	O
previously	O	O
reported	O	O
potent	O	O
nonselective	O	O
oxytocin	O	O
antagonist	O	O
/	O	O
AVP	O	O
V1	O	O
antagonist	O	O
,	O	O
[	B-IUPAC	B-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
mercapto	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentamethylenepropionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyltyrosine	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ornithine	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
vasotocin	I-IUPAC	I-IUPAC
(	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
]	O	O
OVT	O	O
)	O	O
.	O	O
Analogues	O	O
1-14	O	O
were	O	O
tested	O	O
for	O	O
agonistic	O	O
and	O	O
antagonistic	O	O
activities	O	O
by	O	O
antidiuretic	O	O
,	O	O
vasopressor	O	O
,	O	O
and	O	O
oxytocic	O	O
assays	O	O
in	O	O
rats	O	O
.	O	O
However	O	O
,	O	O
two	O	O
hydantoin	O	O
derivatives	O	O
,	O	O
5	O	O
and	O	O
8	O	O
,	O	O
were	O	O
totally	O	O
inactive	O	O
in	O	O
inhibiting	O	O
AlDH	O	O
in	O	O
vivo	O	O
.	O	O
Among	O	O
ArNH	O	O
(	O	O
CH2	O	O
)	O	O
n	O	O
compounds	O	O
with	O	O
n	O	O
=	O	O
1-3	O	O
and	O	O
either	O	O
2'	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethoxyphenyl	I-IUPAC	I-IUPAC
or	O	O
3'	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trimethoxyphenyl	I-IUPAC	I-IUPAC
as	O	O
the	O	O
Ar	O	O
moiety	O	O
,	O	O
activity	O	O
decreased	O	O
in	O	O
the	O	O
order	O	O
n	O	O
=	O	O
1	O	O
&	O	O
gt	O	O
;	O	O
n	O	O
=	O	O
2	O	O
&	O	O
gt	O	O
;	O	O
n	O	O
=	O	O
3	O	O
.	O	O
The	O	O
compounds	O	O
initially	O	O
synthesized	O	O
for	O	O
this	O	O
study	O	O
were	O	O
(	B-PARTIUPAC	O
+	I-PARTIUPAC	O
/	I-PARTIUPAC	O
-	I-PARTIUPAC	O
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
anti	I-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
syn	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2a	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
3,4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphtho	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bc	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
furan	I-IUPAC	I-IUPAC
(	O	O
4a	O	O
,	O	O
b	O	O
)	O	O
,	O	O
respectively	O	O
,	O	O
and	O	O
their	O	O
8	O	B-IUPAC
-	O	I-IUPAC
bromo	O	I-IUPAC
derivatives	O	B-MODIFIER
4c	O	O
,	O	O
d	O	O
,	O	O
respectively	O	O
.	O	O
The	O	O
phosphate	O	O
anion	O	O
,	O	O
derived	O	O
from	O	O
P	O	O
-	O	O
O	O	O
bond	O	O
cleavage	O	O
of	O	O
these	O	O
latter	O	O
compounds	O	O
,	O	O
is	O	O
only	O	O
observed	O	O
at	O	O
low	O	O
levels	O	O
after	O	O
a	O	O
long	O	O
period	O	O
of	O	O
hydrolysis	O	O
.	O	O
Improved	O	O
rationally	O	O
designed	O	O
lead	O	O
drug	O	O
structures	O	O
against	O	O
African	O	O
trypanosomiasis	O	O
,	O	O
Chagas	O	O
disease	O	O
,	O	O
and	O	O
leishmaniasis	O	O
were	O	O
obtained	O	O
against	O	O
trypanothione	O	O
reductase	O	O
from	O	O
Trypanosoma	O	O
cruzi	O	O
.	O	O
The	O	O
fact	O	O
that	O	O
the	O	O
naphthofurans	O	O
lack	O	O
LSD	O	O
-	O	O
like	O	O
activity	O	O
suggests	O	O
that	O	O
they	O	O
do	O	O
not	O	O
bind	O	O
to	O	O
the	O	O
serotonin	O	O
receptor	O	O
in	O	O
a	O	O
way	O	O
such	O	O
that	O	O
the	O	O
tricyclic	O	O
naphthofuran	O	O
nucleus	O	O
is	O	O
bioisosteric	O	O
with	O	O
,	O	O
and	O	O
directly	O	O
superimposable	O	O
upon	O	O
,	O	O
the	O	O
A	O	O
,	O	O
B	O	O
,	O	O
and	O	O
C	O	O
rings	O	O
of	O	O
LSD	O	O
.	O	O
The	O	O
reaction	O	O
of	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
methylthio	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
azapurine	I-IUPAC	I-IUPAC
(	O	O
1	O	O
)	O	O
with	O	O
2,3,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tri	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ribofuranosyl	I-IUPAC	I-IUPAC
chloride	I-IUPAC	I-IUPAC
in	O	O
the	O	O
presence	O	O
of	O	O
Linde	O	O
AW	O	O
-	O	O
500	O	O
molecular	O	O
sieve	O	O
gave	O	O
a	O	O
2	O	O
:	O	O
1	O	O
mixture	O	O
of	O	O
2	O	O
and	O	O
3	O	O
,	O	O
respectively	O	O
.	O	O
Compounds	O	O
R	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluoromethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyano	I-IUPAC	I-IUPAC
-	I-IUPAC	O
THIQ	I-IUPAC	O
(	O	O
R	O	O
-	O	O
12	O	O
)	O	O
and	O	O
R	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluoromethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chlorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
aminosulfonyl	I-IUPAC	I-IUPAC
-	I-IUPAC	O
THIQ	I-IUPAC	O
(	O	O
R	O	O
-	O	O
13	O	O
)	O	O
and	O	O
both	O	O
enantiomers	O	O
of	O	O
3	B-IUPAC	B-PARTIUPAC
-	I-IUPAC	I-PARTIUPAC
chloromethyl	I-IUPAC	I-PARTIUPAC
-	I-IUPAC	I-PARTIUPAC
7	I-IUPAC	I-PARTIUPAC
-	I-IUPAC	I-PARTIUPAC
nitro	I-IUPAC	I-PARTIUPAC
-	I-IUPAC	I-PARTIUPAC
THIQ	I-IUPAC	I-PARTIUPAC
(	O	I-PARTIUPAC
R	O	I-PARTIUPAC
-	O	I-PARTIUPAC
and	O	O
S	O	O
-	O	O
30	O	O
)	O	O
are	O	O
the	O	O
most	O	O
selective	O	O
inhibitors	O	O
in	O	O
this	O	O
study	O	O
and	O	O
display	O	O
selectivities	O	O
(	O	O
alpha	O	O
(	O	O
2	O	O
)	O	O
-	O	O
adrenoceptor	O	O
K	O	O
(	O	O
i	O	O
)	O	O
/	O	O
PNMT	O	O
K	O	O
(	O	O
i	O	O
)	O	O
)	O	O
greater	O	O
than	O	O
200	O	O
.	O	O
Compound	O	O
32	O	O
was	O	O
100	O	O
-	O	O
fold	O	O
selective	O	O
for	O	O
CCK	O	O
(	O	O
2	O	O
)	O	O
over	O	O
CCK	O	O
(	O	O
1	O	O
)	O	O
receptors	O	O
based	O	O
on	O	O
the	O	O
affinity	O	O
estimate	O	O
obtained	O	O
in	O	O
a	O	O
guinea	O	O
pig	O	O
pancreas	O	O
radioligand	O	O
binding	O	O
assay	O	O
(	O	O
pK	O	O
(	O	O
i	O	O
)	O	O
=	O	O
5.0	O	O
)	O	O
.	O	O
Systematic	O	O
point	O	O
mutations	O	O
led	O	O
to	O	O
cyclo	O	O
[	O	O
21,29	O	O
]	O	O
[	O	O
D	O	O
-	O	O
Cys	O	O
(	O	O
21	O	O
)	O	O
Nle	O	O
(	O	O
23	O	O
)	O	O
Cys	O	O
(	O	O
29	O	O
)	O	O
]	O	O
-	O	O
uPA	O	O
(	O	O
21	O	O
)	O	O
(	O	O
-	O	O
)	O	O
(	O	O
30	O	O
)	O	O
