-		I-MODIFIER
epimers		I-MODIFIER
of		O
2		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
indol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
thiazolidine		I-IUPAC
.		O
Although		O
this		O
substituent		O
may		O
play		O
a		O
minor		O
role		O
in		O
orienting		O
the		O
conformation		O
of		O
the		O
5		O
-		O
methoxy		O
group		O
in		O
derivatives		O
such		O
as		O
4		O
and		O
5		O
,		O
there		O
appears		O
to		O
be		O
some		O
other		O
,		O
as		O
yet		O
unknown		O
,		O
critical		O
receptor		O
interaction		O
.		O
The		O
affinity		O
of		O
(		O
S		O
)		O
-		O
FIPCT		O
and		O
(		O
R		O
)		O
-		O
FIPCT		O
for		O
SERT		O
was		O
127		O
-		O
and		O
20		O
-		O
fold		O
lower		O
,		O
respectively		O
,		O
than		O
for		O
DAT		O
.		O
A		O
comparison		O
of		O
the		O
conformations		O
of		O
these		O
analogues		O
with		O
those		O
displayed		O
by		O
Leu5		O
-		O
enkephalin		O
has		O
also		O
been		O
made		O
,		O
and		O
unexpected		O
similarities		O
have		O
been		O
revealed		O
.		O
The		O
presence		O
of		O
an		O
additional		O
methyl		O
group		O
at		O
the		O
C		O
-		O
2		O
position		O
(		O
R3		O
in		O
3		O
)		O
of		O
the		O
cis		B-IUPAC
-		I-IUPAC
(		I-IUPAC
+		I-IUPAC
/		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
analog		B-MODIFIER
resulted		O
in		O
enhancement		O
of		O
in		O
vitro		O
5		O
-		O
HT1A		O
receptor		O
binding		O
affinity		O
,		O
with		O
the		O
(		O
2		O
beta		O
,		O
3a		O
alpha		O
,		O
9a		O
alpha		O
)		O
-		O
(		O
+		O
/		O
-		O
)		O
-		O
isomer		O
displaying		O
potency		O
35		O
times		O
greater		O
than		O
the		O
(		O
2		O
alpha		O
,		O
3a		O
alpha		O
,		O
9a		O
alpha		O
)		O
-		O
(		O
+		O
/		O
-		O
)		O
-		O
isomer		O
.		O
Although		O
there		O
existed		O
extensive		O
metabolizers		O
and		O
poor		O
metabolizers		O
in		O
Sprague		O
-		O
Dawley		O
rats		O
administrated		O
6,7		B-IUPAC
-		I-IUPAC
dimethoxyquinazoline		I-IUPAC
derivatives		B-MODIFIER
(		O
1b		O
and		O
1c		O
)		O
,		O
6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
)		I-IUPAC
ethoxy		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
methoxyquinazoline		I-IUPAC
analogue		B-MODIFIER
16k		O
showed		O
no		O
metabolic		O
polymorphism		O
.		O
On		O
the		O
basis		O
of		O
the		O
high		O
potency		O
of		O
8		B-IUPAC
-		I-IUPAC
(		I-IUPAC
p		I-IUPAC
-		I-IUPAC
hydroxyphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dialkylxanthines		I-IUPAC
,		O
the		O
parent		O
compounds		O
were		O
8		B-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
carboxymethyl		I-IUPAC
)		I-IUPAC
oxy		I-IUPAC
]		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
derivatives		B-MODIFIER
of		O
theophylline		O
and		O
1,3		B-IUPAC
-		I-IUPAC
dipropylxanthine		I-IUPAC
.		O
The		O
ampicillin		O
derivative		O
7b		O
(		O
HKI		O
9924154		O
)		O
and		O
the		O
corresponding		O
amoxicillin		O
derivative		O
8		O
(		O
HKI		O
9924155		O
)		O
represent		O
the		O
most		O
active		O
compounds		O
.		O
Removal		O
of		O
the		O
p		B-IUPAC
-		I-IUPAC
methoxybenzyl		I-IUPAC
and		O
allyl		B-IUPAC
groups		B-MODIFIER
gave		O
2,4,5		B-IUPAC
-		I-IUPAC
tri		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
-		I-IUPAC
myo		I-IUPAC
-		I-IUPAC
inositol		I-IUPAC
which		O
was		O
phosphitylated		O
with		O
bis		B-IUPAC
(		I-IUPAC
benzyloxy		I-IUPAC
)		I-IUPAC
(		I-IUPAC
diisopropylamino		I-IUPAC
)		I-IUPAC
phosphine		I-IUPAC
to		O
give		O
the		O
fully		O
protected		O
trisphosphite		O
triester		O
.		O
2,4		B-IUPAC
-		I-IUPAC
Diamino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
sulfanylpyrimidine		I-IUPAC
gave		O
,		O
on		O
treatment		O
with		O
diisopropyl		B-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
chloroethoxy		I-IUPAC
)		I-IUPAC
methylphosphonate		I-IUPAC
in		O
the		O
presence		O
of		O
NaH		O
and		O
subsequent		O
deprotection		O
,		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phosphonomethoxy		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
sulfanyl		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
.		O
The		O
most		O
active		O
member		O
of		O
the		O
series		O
is		O
the		O
dihydrodiol		B-IUPAC
derivative		B-MODIFIER
of		O
6		B-IUPAC
-		I-IUPAC
methylcholanthrene		I-IUPAC
,		O
which		O
contains		O
a		O
bay		O
region		O
methyl		B-IUPAC
group		B-MODIFIER
.		O
In		O
the		O
delayed		O
-		O
type		O
hypersensitivity		O
(		O
DTH		O
)		O
mouse		O
model		O
,		O
a		O
model		O
of		O
skin		O
inflammation		O
,		O
a		O
5%		O
solution		O
of		O
7d		O
reduced		O
edema		O
by		O
69%		O
compared		O
to		O
control		O
animals		O
.		O
The		O
latter		O
is		O
presumably		O
formed		O
by		O
dephosphorylation		O
of		O
FdUMP		O
by		O
plasma		O
5'		O
-		O
nucleotidases		O
or		O
phosphatases		O
.		O
Confirmed		O
in		O
vitro		O
cytotoxic		O
activity		O
that		O
parallels		O
antimicrobial		O
activity		O
was		O
found		O
for		O
juncusol		O
(		O
1a		O
)		O
,		O
desvinyljuncusol		O
(		O
2h		O
)		O
,		O
2		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
9,10		I-IUPAC
-		I-IUPAC
dihydrophenanthrene		I-IUPAC
(		O
3h		O
)		O
,		O
and		O
the		O
quaternary		B-MODIFIER
dimethyl		B-IUPAC
[		I-IUPAC
(		I-IUPAC
phenylthio		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
ammonium		I-IUPAC
salts		B-MODIFIER
2d		O
and		O
3d		O
in		O
a		O
human		O
lymphoblastic		O
leukemia		O
cell		O
culture		O
(		O
CCRF		O
-		O
CEM		O
,		O
IC50		O
=		O
nt		O
,		O
9.3		O
,		O
nt		O
,		O
0.9		O
and		O
1.4		O
microgram		O
/		O
mL		O
,		O
respectively		O
)		O
,		O
B		O
-		O
16		O
mouse		O
melanoma		O
cell		O
culture		O
(		O
IC50		O
=		O
12.5		O
,		O
17.5		O
,		O
27.7		O
,		O
0.3		O
,		O
and		O
0.5		O
microgram		O
/		O
mL		O
,		O
respectively		O
)		O
,		O
and		O
L		O
-		O
1210		O
mouse		O
lymphocytic		O
leukemia		O
cell		O
culture		O
(		O
IC50		O
=		O
13.8		O
,		O
10.2		O
,		O
24.5		O
,		O
1.3		O
,		O
and		O
3.7		O
micrograms		O
/		O
mL		O
,		O
respectively		O
)		O
.		O
The		O
3		B-IUPAC
-		I-IUPAC
halogenated		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylhistamines		I-IUPAC
(		O
halogen		O
=		O
Br		O
(		O
35		O
)		O
and		O
I		O
(		O
36		O
)		O
)		O
were		O
equipotent		O
with		O
histamine		O
,		O
while		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoromethyl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
)		I-IUPAC
histamine		I-IUPAC
(		O
2		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoromethyl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
imidazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
ethanamine		I-IUPAC
(		O
39		O
)		O
)		O
was		O
significantly		O
more		O
potent		O
than		O
histamine		O
(		O
39		O
:		O
pD2		O
=		O
6.81		O
,		O
relative		O
activity		O
=		O
128%		O
)		O
.		O
A		O
bulky		O
N5		B-IUPAC
-		I-IUPAC
diphenylacetyl		I-IUPAC
derivative		B-MODIFIER
,		O
13		O
,		O
displayed		O
a		O
Ki		O
value		O
of		O
0		O
.		O
The		O
first		O
two		O
templates		O
studied		O
in		O
previous		O
investigations		O
corresponded		O
to		O
2		B-IUPAC
-		I-IUPAC
deoxyribonolactone		I-IUPAC
(		O
template		O
I		O
)		O
and		O
4,4		B-MODIFIER
-		I-MODIFIER
disubstituted		I-MODIFIER
gamma		B-IUPAC
-		I-IUPAC
butyrolactone		I-IUPAC
(		O
template		O
II		O
)		O
,		O
with		O
the		O
latter		O
producing		O
potent		O
protein		O
kinase		O
C		O
(		O
PK		O
-		O
C		O
)		O
ligands		O
with		O
low		O
nanomolar		O
binding		O
affinities		O
.		O
High		O
activity		O
(		O
greater		O
than		O
100%		O
ILS		O
)		O
was		O
likewise		O
shown		O
by		O
the		O
bis		B-PARTIUPAC
(		I-PARTIUPAC
2,5		I-PARTIUPAC
-		I-PARTIUPAC
dimethylbenzyl		I-PARTIUPAC
)		I-PARTIUPAC
,		O
bis		B-PARTIUPAC
(		I-PARTIUPAC
2,6		I-PARTIUPAC
-		I-PARTIUPAC
dichlorobenzyl		I-PARTIUPAC
)		I-PARTIUPAC
,		O
and		O
di		B-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
picolyl		I-IUPAC
esters		I-IUPAC
of		O
MTX		O
and		O
by		O
the		O
bis		B-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methylbutyl		I-IUPAC
)		I-IUPAC
ester		I-IUPAC
of		O
DCM		O
.		O
Compound		O
5		O
was		O
the		O
more		O
potent		O
with		O
activity		O
against		O
human		O
cytomegalovirus		O
and		O
herpes		O
simplex		O
virus		O
type		O
1		O
.		O
However		O
,		O
the		O
pKa		O
of		O
the		O
nitrogens		O
in		O
the		O
groups		O
differ		O
;		O
thus		O
,		O
the		O
extent		O
of		O
protonation		O
and		O
the		O
charge		O
characteristics		O
among		O
the		O
members		O
of		O
the		O
groups		O
differ		O
.		O
Receptor		O
-		O
binding		O
studies		O
suggest		O
that		O
this		O
activity		O
was		O
not		O
a		O
consequence		O
of		O
activity		O
at		O
either		O
benzodiazepine		O
or		O
NMDA		O
-		O
type		O
glutamate		O
receptors		O
.		O
Reaction		O
of		O
N		B-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
2,6		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
benzoquinone		I-IUPAC
imine		I-IUPAC
with		O
hydrochloric		O
acid		O
gave		O
3'		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
6'		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
4'		I-IUPAC
-		I-IUPAC
hydroxyacetanilide		I-IUPAC
,		O
whereas		O
ethanethiol		O
,		O
aniline		O
,		O
and		O
ethanol		O
gave		O
tetrahedral		O
adducts		O
resulting		O
from		O
addition		O
to		O
the		O
imine		O
carbon		O
.		O
In		O
regard		O
to		O
6,7		B-IUPAC
-		I-IUPAC
dimethoxy		I-IUPAC
groups		B-MODIFIER
,		O
ethoxy		O
analogues		O
showed		O
potent		O
activity		O
(		O
IC		O
(		O
50		O
)		O
of		O
16b		O
is		O
0.04		O
microM		O
;		O
IC		O
(		O
50		O
)		O
of		O
17a		O
is		O
0.01		O
microM		O
)		O
and		O
further		O
extension		O
of		O
the		O
alkyl		O
group		O
reduced		O
activity		O
.		O
1c		O
was		O
moderately		O
stable		O
in		O
aqueous		O
buffers		O
over		O
the		O
pH		O
range		O
1-7.4		O
(		O
T1/2		O
&		O
gt		O
;		O
30		O
h		O
)		O
.		O
Compound		O
13		O
does		O
not		O
affect		O
[		O
3H		O
]		O
glycine		O
binding		O
at		O
the		O
strychnine		O
-		O
insensitive		O
glycine		O
binding		O
site		O
,		O
and		O
[		O
3H		O
]		O
MK801		O
binding		O
studies		O
showed		O
that		O
the		O
(		B-IUPAC
aminomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
tetrazole		I-IUPAC
,		O
even		O
if		O
is		O
formed		O
,		O
would		O
probably		O
have		O
no		O
effect		O
on		O
the		O
activity		O
of		O
tetrazol		B-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
ylglycine		I-IUPAC
at		O
the		O
NMDA		O
receptor		O
.		O
The		O
5,5		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
hydroxymethyl		I-IUPAC
)		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
furanone		I-IUPAC
proved		O
to		O
be		O
the		O
better		O
template		O
for		O
the		O
construction		O
of		O
DAG		O
surrogates		O
that		O
were		O
demonstrated		O
to		O
have		O
high		O
binding		O
affinities		O
for		O
the		O
biological		O
target		O
,		O
protein		O
kinase		O
C		O
(		O
PK		O
-		O
C		O
)		O
.		O
We		O
also		O
report		O
a		O
revision		O
of		O
our		O
previous		O
comparative		O
molecular		O
field		O
analysis		O
(		O
CoMFA		O
)		O
study		O
of		O
the		O
PAT		O
ligands		O
that		O
yields		O
a		O
highly		O
predictive		O
model		O
for		O
66		O
compounds		O
with		O
a		O
cross		O
-		O
validated		O
R		O
(		O
2		O
)		O
(		O
q		O
(		O
2		O
)		O
)		O
value		O
of		O
0.67		O
.		O
On		O
the		O
other		O
hand		O
,		O
formamides		O
32		O
(		O
N		B-IUPAC
-		I-IUPAC
heptyl		I-IUPAC
)		O
and		O
33		O
(		O
N		B-IUPAC
-		I-IUPAC
octyl		I-IUPAC
)		O
,		O
in		O
addition		O
to		O
inhibiting		O
the		O
type		O
I		O
enzyme		O
(		O
IC50s		O
=		O
9.57		O
and		O
16.9		O
nM		O
,		O
respectively		O
)		O
,		O
showed		O
also		O
strong		O
inhibitory		O
activity		O
(		O
IC50s		O
=		O
14.0		O
and		O
18.4		O
nM		O
,		O
respectively		O
)		O
for		O
human		O
type		O
II		O
5		O
alpha		O
-		O
reductase		O
,		O
in		O
comparison		O
to		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1'		I-IUPAC
,		I-IUPAC
1'		I-IUPAC
-		I-IUPAC
dimethylethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
aza		I-IUPAC
-		I-IUPAC
5		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
androst		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
ene		I-IUPAC
-		I-IUPAC
17		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
(		O
MK		O
-		O
906		O
;		O
IC50		O
=		O
4.53		O
nM		O
)		O
.		O
Also		O
,		O
the		O
active		O
imidazo		B-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
pyridine		I-IUPAC
3		O
was		O
shown		O
to		O
cause		O
the		O
accumulation		O
of		O
cells		O
at		O
mitosis		O
.		O
The		O
present		O
survey		O
indicates		O
that		O
in		O
many		O
cases		O
such		O
reagents		O
may		O
be		O
difficult		O
of		O
access		O
when		O
data		O
are		O
not		O
available		O
regarding		O
structural		O
or		O
physicochemical		O
features		O
of		O
the		O
target		O
enzyme		O
adjacent		O
to		O
its		O
catalytic		O
site		O
.		O
Cathepsin		O
B		O
was		O
weakly		O
inhibited		O
by		O
most		O
compounds		O
in		O
this		O
study		O
.		O
It		O
displayed		O
a		O
potency		O
5		O
-		O
fold		O
higher		O
than		O
that		O
shown		O
by		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
aminophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
7,8		I-IUPAC
-		I-IUPAC
methylenedioxy		I-IUPAC
-		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
benzodiazepine		I-IUPAC
(		O
1		O
,		O
GYKI		O
52466		O
)		O
,		O
a		O
well		O
-		O
known		O
noncompetitive		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methylisoxazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
propionic		I-IUPAC
acid		I-IUPAC
(		O
AMPA		O
)		O
receptor		O
antagonist		O
.		O
This		O
was		O
demonstrated		O
by		O
assays		O
with		O
mutants		O
deficient		O
in		O
components		O
of		O
the		O
iron		O
transport		O
systems		O
.		O
HBr		O
)		O
was		O
found		O
to		O
be		O
more		O
potent		O
as		O
an		O
inhibitor		O
of		O
the		O
NADH		O
:		O
UBQ		O
activity		O
(		O
IC50		O
=		O
15-17		O
microM		O
)		O
than		O
the		O
6		B-IUPAC
-		I-IUPAC
thienylimidazoles		I-IUPAC
such		O
as		O
10		O
.		O
The		O
new		O
leads		O
with		O
potent		O
H3		O
receptor		O
antagonist		O
activity		O
belong		O
to		O
a		O
series		O
of		O
derivatives		O
of		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
imidazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
propanol		I-IUPAC
with		O
carbamate		O
(		O
4-7		O
)		O
,		O
ester		O
(		O
8-16		O
)		O
,		O
and		O
ether		O
(		O
17-22		O
)		O
as		O
functional		O
groups		O
.		O
The		O
diamidines		O
8a		O
,		O
8c		O
,		O
and		O
14b		O
gave		O
IC		O
(		O
50		O
)		O
values		O
versus		O
T		O
.		O
Correlations		O
between		O
antibacterial		O
potency		O
of		O
all		O
the		O
synthesized		O
7		B-IUPAC
-		I-IUPAC
azetidinylquinolones		I-IUPAC
and		O
naphthyridines		O
and		O
their		O
calculated		O
electronic		O
properties		O
and		O
experimental		O
capacity		O
factors		O
were		O
established		O
.		O
Thus		O
,		O
hydroxylation		O
of		O
norspermine		O
analogues		O
appears		O
to		O
be		O
a		O
way		O
to		O
maintain		O
the		O
compounds		O
'		O
antiproliferative		O
activity		O
while		O
reducing		O
their		O
toxicity		O
.		O
All		O
members		O
of		O
the		O
series		O
were		O
designed		O
to		O
have		O
a		O
1,3		O
-		O
dioxolane		O
ring		O
moiety		O
in		O
their		O
carrier		O
ligands		O
to		O
increase		O
water		O
solubility		O
.		O
The		O
high		O
antiradiation		O
activity		O
and		O
low		O
toxicity		O
of		O
sodium		B-IUPAC
3		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxypropyl		I-IUPAC
hydrogen		I-IUPAC
phosphorothioate		I-IUPAC
(		O
1		O
)		O
suggested		O
the		O
introduction		O
of		O
hydroxyl		B-IUPAC
groups		B-MODIFIER
into		O
other		O
types		O
of		O
radioprotective		O
phosphorothioates		O
.		O
PET		O
study		O
determined		O
that		O
the		O
[		O
(		O
11		O
)		O
C		O
]		O
ligands		O
preferably		O
accumulate		O
in		O
the		O
occipital		O
cortex		O
of		O
the		O
monkey		O
brain		O
,		O
a		O
region		O
with		O
a		O
high		O
density		O
of		O
PBR		O
in		O
the		O
primate		O
brain		O
.		O
Molecular		O
mechanical		O
calculations		O
on		O
AMPA		O
,		O
ATPA		O
,		O
and		O
ABPA		O
using		O
the		O
program		O
MM2		O
showed		O
that		O
conformations		O
of		O
AMPA		O
,		O
ABPA		O
,		O
and		O
especially		O
ATPA		O
by		O
rotation		O
of		O
the		O
amino		O
acid		O
side		O
chain		O
have		O
energy		O
barriers		O
.		O
Assuming		O
that		O
the		O
interaction		O
between		O
these		O
racemic		O
compounds		O
and		O
PK		O
-		O
C		O
is		O
stereospecific		O
,		O
the		O
potency		O
of		O
the		O
active		O
enantiomer		O
is		O
anticipated		O
to		O
double		O
.		O
Individual		O
substitution		O
of		O
the		O
nine		O
most		O
potent		O
peptides		O
identified		O
from		O
the		O
Ala		O
series		O
with		O
the		O
helix		O
promoter		O
alpha		B-IUPAC
-		I-IUPAC
aminoisobutyric		I-IUPAC
acid		I-IUPAC
(		O
Aib		O
)		O
produced		O
similar		O
results		O
,		O
except		O
for		O
[		O
Aib8		O
]		O
(		O
doubling		O
vs		O
[		O
Ala8		O
]		O
)		O
,		O
[		O
Aib9		O
]		O
(		O
having		O
vs		O
[		O
Ala9		O
]		O
)		O
,		O
and		O
[		O
Aib15		O
]		O
(		O
10		O
-		O
fold		O
decrease		O
vs		O
[		O
Ala15		O
]		O
)		O
.		O
The		O
antitumor		O
activity		O
of		O
various		O
platinum		O
(		O
II		O
)		O
complexes		O
of		O
1,2		B-IUPAC
-		I-IUPAC
cyclohexanediamine		I-IUPAC
and		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
aminomethyl		I-IUPAC
)		I-IUPAC
cyclohexylamine		I-IUPAC
isomers		O
against		O
leukemia		O
P388		O
was		O
evaluated		O
by		O
means		O
of		O
the		O
platinum		O
analogue		O
study		O
protocol		O
recommended		O
by		O
the		O
National		O
Cancer		O
Institute		O
.		O
This		O
study		O
identified		O
these		O
structural		O
classes		O
as		O
novel		O
DNA		O
-		O
PK		O
inhibitors		O
and		O
delineated		O
initial		O
structure		O
-		O
activity		O
relationships		O
against		O
DNA		O
-		O
PK		O
.		O
On		O
the		O
basis		O
of		O
our		O
recent		O
findings		O
that		O
[		B-IUPAC
188Re		I-IUPAC
]		I-IUPAC
tricarbonyl		I-IUPAC
(		I-IUPAC
cyclopentadienylcarbonate		I-IUPAC
)		I-IUPAC
rhenium		I-IUPAC
(		O
[		O
188Re		O
]		O
CpTR		O
-		O
COOH		O
)		O
was		O
recognized		O
as		O
an		O
aromatic		O
compound		O
and		O
was		O
metabolized		O
as		O
such		O
in		O
the		O
body		O
,		O
[		O
99mTc		O
]		O
cyclopentadienyltricarbonyltechnetium		O
(		O
[		O
99mTc		O
]		O
CpTT		O
)		O
was		O
conjugated		O
at		O
the		O
omega		O
-		O
position		O
of		O
pentadecanoic		O
acid		O
to		O
prepare		O
[		O
99mTc		O
]		O
CpTT		O
-		O
PA		O
.		O
The		O
first		O
stage		O
of		O
acid		O
hydrolysis		O
of		O
these		O
four		O
oxazaphosphorines		O
is		O
a		O
P		O
-		O
N		O
bond		O
cleavage		O
of		O
the		O
six		O
-		O
membered		O
ring		O
leading		O
to		O
the		O
phosphoramidic		O
acid		O
monoesters		O
(		O
2a		O
-		O
d		O
)		O
of		O
type		O
R'		O
HN		O
(		O
CH		O
(		O
2		O
)		O
)		O
(		O
3		O
)		O
OP		O
(		O
O		O
)		O
(		O
OH		O
)		O
NHR		O
,		O
with		O
R		O
and		O
/		O
or		O
R'		O
=		O
H		O
or		O
(		O
CH		O
(		O
2		O
)		O
)		O
(		O
2		O
)		O
Cl		O
.		O
The		O
conformational		O
characteristics		O
of		O
two		O
series		O
of		O
5		B-IUPAC
-		I-IUPAC
hydroxytryptamine		I-IUPAC
(		O
5		O
-		O
HT		O
)		O
receptor		O
agonists		O
,		O
monophenolic		B-IUPAC
N		I-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
dialkylated		B-MODIFIER
2		B-IUPAC
-		I-IUPAC
aminotetralins		I-IUPAC
and		O
trans		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylcyclopropylamines		I-IUPAC
,		O
have		O
been		O
studied		O
by		O
a		O
combination		O
of		O
experimental		O
(		O
NMR		O
spectroscopy		O
)		O
and		O
theoretical		O
(		O
molecular		O
mechanics		O
and		O
MNDO		O
calculations		O
)		O
methods		O
.		O
The		O
syntheses		O
and		O
anthelmintic		O
activities		O
of		O
31		O
3		B-PARTIUPAC
-		I-PARTIUPAC
and		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
isothiocyanatophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
oxadiazoles		I-IUPAC
are		O
reported		O
.		O
The		O
data		O
showed		O
that		O
endocytosis		O
of		O
the		O
octameric		O
RGD		O
derivative		O
was		O
significantly		O
higher		O
by		O
comparison		O
to		O
other		O
compounds		O
in		O
this		O
study		O
.		O
Attempts		O
to		O
synthesize		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
bromomethyl		I-IUPAC
)		I-IUPAC
homoibotenic		I-IUPAC
acid		I-IUPAC
(		O
4f		O
)		O
,		O
a		O
potential		O
receptor		O
alkylating		O
agent		O
,		O
were		O
unsuccessful		O
.		O
Condensation		O
of		O
5		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
bis		I-IUPAC
[		I-IUPAC
(		I-IUPAC
trimethylsilyl		I-IUPAC
)		I-IUPAC
oxy		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
with		O
2		B-IUPAC
-		I-IUPAC
acetoxyethyl		I-IUPAC
acetoxymethyl		I-IUPAC
ether		I-IUPAC
(		O
6		O
)		O
in		O
the		O
presence		O
of		O
SnCl4		O
afforded		O
the		O
acetate		O
ester		O
7		O
,		O
which		O
on		O
deprotection		O
with		O
NaOMe		O
gave		O
3		O
in		O
50-60%		O
overall		O
yield		O
.		O
Med.		O
Chem.		O
,		O
preceding		O
papers		O
in		O
this		O
issue		O
)		O
,		O
we		O
found		O
H		O
-		O
c		O
[		O
Cys		O
-		O
Phe		O
-		O
Phe		O
-		O
Trp		O
-		O
Lys		O
-		O
Thr		O
-		O
Phe		O
-		O
Cys		O
]		O
-		O
OH		O
(		O
OLT		O
-		O
8		O
,		O
2		O
)		O
,		O
H		O
-		O
c		O
[		O
Cys		O
-		O
Phe		O
-		O
Phe		O
-		O
L		O
-		O
threo		O
